,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
0,158.0,208,Unhealthy,126.42482737012142,188,Hazardous
1,168.0,218,Unhealthy,126.13599445253783,187,Hazardous
2,167.0,217,Unhealthy,158.04941588969197,208,Unhealthy
3,184.0,234,Unhealthy,162.6497376847926,213,Unhealthy
4,194.0,244,Unhealthy,160.75394268517758,211,Unhealthy
5,181.0,231,Unhealthy,153.23378174022758,204,Unhealthy
6,153.0,203,Unhealthy,137.0853902435571,193,Hazardous
7,139.0,194,Hazardous,133.8767183803073,191,Hazardous
8,133.0,191,Hazardous,117.59704106506314,183,Hazardous
9,130.0,189,Hazardous,119.92346003445714,184,Hazardous
10,116.0,182,Hazardous,118.59482749348209,184,Hazardous
11,114.0,181,Hazardous,94.52191067071557,171,Hazardous
12,99.0,173,Hazardous,103.65428478313407,176,Hazardous
13,94.0,171,Hazardous,92.11671964429834,170,Hazardous
14,84.0,166,Hazardous,88.58770549227802,168,Hazardous
15,80.0,164,Hazardous,72.10847013878924,160,Hazardous
16,80.0,164,Hazardous,70.30195126305823,159,Hazardous
17,88.0,168,Hazardous,73.66291727306333,160,Hazardous
18,103.0,176,Hazardous,89.07084423480019,168,Hazardous
19,132.0,190,Hazardous,102.67750386322452,175,Hazardous
20,151.0,201,Unhealthy,120.08625607011942,184,Hazardous
21,165.0,215,Unhealthy,128.91929460792974,189,Hazardous
22,182.0,232,Unhealthy,121.29935428896768,185,Hazardous
23,191.0,241,Unhealthy,174.68094551633516,225,Unhealthy
24,193.0,243,Unhealthy,140.79295805318156,195,Hazardous
25,192.0,242,Unhealthy,139.33303830324274,194,Hazardous
26,189.0,239,Unhealthy,136.27140864568648,193,Hazardous
27,188.0,238,Unhealthy,139.22275629165208,194,Hazardous
28,223.0,273,Unhealthy,138.5348087560305,194,Hazardous
29,239.0,289,Unhealthy,197.60903105060808,248,Unhealthy
30,235.0,285,Unhealthy,205.2132168687138,255,Unhealthy
31,196.0,246,Unhealthy,195.8287698480774,246,Unhealthy
32,180.0,230,Unhealthy,144.2589539198094,197,Hazardous
33,192.0,242,Unhealthy,156.49496765671802,207,Unhealthy
34,187.0,237,Unhealthy,143.45547247042734,196,Hazardous
35,164.0,214,Unhealthy,145.030924189525,197,Hazardous
36,156.0,206,Unhealthy,123.21090403251422,186,Hazardous
37,163.0,213,Unhealthy,125.54782513389038,187,Hazardous
38,144.0,197,Hazardous,135.55195028042672,192,Hazardous
39,137.0,193,Hazardous,119.88144769510933,184,Hazardous
40,131.0,190,Hazardous,117.02462666536135,183,Hazardous
41,114.99999237060547,182,Hazardous,118.64734293711285,184,Hazardous
42,68.0,157,Hazardous,84.40225237853639,166,Hazardous
43,26.0,80,Moderate,43.3091947459539,120,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,21.16883265506238,70,Moderate
45,15.0,57,Moderate,26.089496510442842,80,Moderate
46,10.0,42,Good,38.08394244635619,107,Unhealthy for Sensitive Groups
47,13.0,53,Moderate,11.23297773741109,47,Good
48,11.0,46,Good,28.773017053608957,86,Moderate
49,8.0,33,Good,14.87752512987356,57,Moderate
50,10.0,42,Good,12.913460667060326,53,Moderate
51,16.0,59,Moderate,19.210019938850785,66,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,26.17877225512954,80,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,55.82354096026735,151,Hazardous
54,42.0,117,Unhealthy for Sensitive Groups,43.55601586867814,121,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,38.325512853117615,108,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,53.53913459274239,145,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,54.752232694914554,148,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,86.82319808082408,167,Hazardous
59,19.0,66,Moderate,31.14144830401269,91,Moderate
60,21.0,70,Moderate,17.807866863824962,63,Moderate
61,16.0,59,Moderate,20.843239096117586,69,Moderate
62,17.0,61,Moderate,14.042535092006698,55,Moderate
63,17.0,61,Moderate,14.56243445158255,56,Moderate
64,16.0,59,Moderate,15.770281555824681,59,Moderate
65,11.0,46,Good,13.911247348277476,55,Moderate
