,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
0,189.0,239,Unhealthy,145.36742693783748,197,Hazardous
1,161.0,211,Unhealthy,182.40914100038358,233,Unhealthy
2,161.0,211,Unhealthy,161.35256954437077,212,Unhealthy
3,159.0,209,Unhealthy,170.68399738248522,221,Unhealthy
4,197.0,247,Unhealthy,163.0565688917278,213,Unhealthy
5,183.0,233,Unhealthy,187.84571381954075,238,Unhealthy
6,172.0,222,Unhealthy,145.85428474325616,198,Hazardous
7,170.0,220,Unhealthy,166.46456862326477,217,Unhealthy
8,179.0,229,Unhealthy,165.6328546752783,216,Unhealthy
9,194.0,244,Unhealthy,175.3294277976136,226,Unhealthy
10,183.0,233,Unhealthy,189.97571236035148,240,Unhealthy
11,150.0,200,Hazardous,172.39814175427878,223,Unhealthy
12,87.0,167,Hazardous,153.82657089478622,204,Unhealthy
13,93.0,170,Hazardous,64.34628541209948,156,Hazardous
14,91.0,169,Hazardous,97.12799947695991,172,Hazardous
15,67.0,157,Hazardous,97.41199932189934,173,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,58.89957092892267,153,Hazardous
17,62.0,154,Hazardous,111.54099990221928,180,Hazardous
18,56.0,151,Hazardous,91.91457074203998,170,Hazardous
19,58.0,152,Hazardous,104.2279997477373,176,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,83.31342775132684,165,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,84.7942854769009,166,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,68.20057098851684,158,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,75.82799960887711,161,Hazardous
24,45.0,124,Unhealthy for Sensitive Groups,46.58614241386473,128,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,47.59028525703891,131,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,59.61971389938537,153,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,54.45699940926556,148,Unhealthy for Sensitive Groups
28,46.0,127,Unhealthy for Sensitive Groups,41.57557104695384,116,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,58.97057086238549,153,Hazardous
30,49.0,134,Unhealthy for Sensitive Groups,87.93857096884497,168,Hazardous
31,60.0,153,Hazardous,60.12685675470982,153,Hazardous
32,69.0,158,Hazardous,80.29085605809448,164,Hazardous
33,66.0,156,Hazardous,71.9229994266231,159,Hazardous
34,68.0,157,Hazardous,68.68742800706103,158,Hazardous
35,83.0,165,Hazardous,75.64542812393505,161,Hazardous
36,132.0,190,Hazardous,92.96942812624938,170,Hazardous
37,175.0,225,Unhealthy,136.29971337634527,193,Hazardous
38,170.0,220,Unhealthy,185.2897133636164,235,Unhealthy
39,172.0,222,Unhealthy,188.58614055313805,239,Unhealthy
40,169.0,219,Unhealthy,189.69171210808878,240,Unhealthy
41,176.0,226,Unhealthy,181.86142597160193,232,Unhealthy
42,175.0,225,Unhealthy,192.43028525241024,243,Unhealthy
43,172.0,222,Unhealthy,197.0148572777499,247,Unhealthy
44,166.0,216,Unhealthy,175.51199863454136,226,Unhealthy
45,171.0,221,Unhealthy,164.17228392513817,214,Unhealthy
46,164.0,214,Unhealthy,172.01271198485034,222,Unhealthy
47,191.0,241,Unhealthy,158.46185455435423,209,Unhealthy
48,171.0,221,Unhealthy,188.94114113692945,239,Unhealthy
49,184.0,234,Unhealthy,161.86985495242013,212,Unhealthy
50,191.0,241,Unhealthy,178.6664272346512,229,Unhealthy
51,169.0,219,Unhealthy,178.15928471259122,228,Unhealthy
52,156.0,206,Unhealthy,159.29356890966392,210,Unhealthy
53,151.0,201,Unhealthy,148.80585519773982,199,Hazardous
54,120.0,184,Hazardous,133.04385595337075,191,Hazardous
55,116.0,182,Hazardous,103.34557020337812,176,Hazardous
56,109.0,179,Hazardous,110.94256988804976,180,Hazardous
57,111.0,180,Hazardous,107.34185598924297,178,Hazardous
58,124.0,186,Hazardous,113.69128440015575,181,Hazardous
59,125.0,187,Hazardous,113.48842823560179,181,Hazardous
60,151.0,201,Unhealthy,111.96699963259904,180,Hazardous
61,149.0,199,Hazardous,151.90957027512255,202,Unhealthy
62,153.0,203,Unhealthy,147.8118561848044,199,Hazardous
63,152.0,202,Unhealthy,158.6951411357723,209,Unhealthy
64,144.0,197,Hazardous,158.18799820638907,209,Unhealthy
65,197.0,247,Unhealthy,163.61442800995397,214,Unhealthy
66,181.0,231,Unhealthy,210.41357143691957,260,Unhealthy
67,197.0,247,Unhealthy,167.265855783267,218,Unhealthy
68,201.0,251,Unhealthy,200.75757093239417,251,Unhealthy
69,211.0,261,Unhealthy,208.22271317326224,258,Unhealthy
70,235.0,285,Unhealthy,230.47614226921868,280,Unhealthy
71,275.0,325,Hazardous,187.85585587236898,238,Unhealthy
72,289.0,339,Hazardous,278.8981401226714,329,Hazardous
73,284.0,334,Hazardous,277.8635685289555,328,Hazardous
74,205.0,255,Unhealthy,272.07199764400525,322,Hazardous
75,146.0,198,Hazardous,174.61942677814827,225,Unhealthy
76,127.0,188,Hazardous,122.92128435965486,186,Hazardous
77,79.0,163,Hazardous,103.43685618654017,176,Hazardous
78,63.0,155,Hazardous,81.72099935372148,165,Hazardous
79,79.0,163,Hazardous,59.79214242427924,153,Hazardous
80,126.0,187,Hazardous,99.12614196256908,174,Hazardous
81,100.0,174,Hazardous,171.18099834235636,221,Unhealthy
82,96.0,172,Hazardous,85.56514162756885,166,Hazardous
83,74.0,161,Hazardous,98.39585694853551,173,Hazardous
84,77.0,162,Hazardous,87.07642691874422,167,Hazardous
85,85.0,166,Hazardous,98.35528362716731,173,Hazardous
86,204.0,254,Unhealthy,110.96285660427793,180,Hazardous
87,184.0,234,Unhealthy,214.78514246767307,265,Unhealthy
88,177.0,227,Unhealthy,155.03356949519107,205,Unhealthy
89,175.0,225,Unhealthy,139.9612838690155,195,Hazardous
90,149.0,199,Hazardous,139.75842685278562,194,Hazardous
91,180.0,230,Unhealthy,141.28999994329877,195,Hazardous
92,267.0,317,Hazardous,140.9248555385259,195,Hazardous
93,314.0,364,Hazardous,259.0587133005507,309,Hazardous
94,350.0,400,Hazardous,207.1374262794087,257,Unhealthy
95,335.0,385,Hazardous,395.8047092539331,431,Hazardous
96,366.0,411,Hazardous,360.19313946829277,407,Hazardous
97,358.0,406,Hazardous,367.0598546017981,412,Hazardous
98,388.0,426,Hazardous,354.8174256313944,404,Hazardous
99,433.0,455,Hazardous,357.19085395436247,405,Hazardous
100,524.0,500,Hazardous,390.22614065959755,427,Hazardous
101,534.0,500,Hazardous,395.97713811209144,431,Hazardous
102,501.0000305175781,500,Hazardous,408.7064232401061,439,Hazardous
103,513.0,500,Hazardous,431.07142658142965,454,Hazardous
104,491.0,494,Hazardous,424.89442569561726,450,Hazardous
105,502.0,500,Hazardous,438.53656608212304,459,Hazardous
106,484.0,489,Hazardous,426.9432806301013,451,Hazardous
107,494.0,496,Hazardous,425.5435678809413,451,Hazardous
108,155.0,205,Unhealthy,421.9124236948732,448,Hazardous
109,21.0,70,Moderate,120.76085513351698,185,Hazardous
110,21.0,70,Moderate,70.60442937656977,159,Hazardous
111,19.0,66,Moderate,17.800714088582392,63,Moderate
112,17.0,61,Moderate,17.68914261116193,63,Moderate
113,13.0,53,Moderate,18.094856930599406,63,Moderate
114,15.0,57,Moderate,17.34428557063153,62,Moderate
115,11.0,46,Good,22.060714493591313,72,Moderate
116,12.0,50,Good,16.289428334539682,60,Moderate
117,12.0,50,Good,15.843142665548841,59,Moderate
118,10.0,42,Good,14.798428454306606,56,Moderate
119,18.0,63,Moderate,16.6748568542263,60,Moderate
120,17.0,61,Moderate,20.062570998931356,68,Moderate
121,14.0,55,Moderate,20.13357106199703,68,Moderate
122,17.0,61,Moderate,16.15757113142713,59,Moderate
123,13.0,53,Moderate,21.44199962392029,71,Moderate
124,14.0,55,Moderate,16.80671400179477,61,Moderate
125,24.0,76,Moderate,16.32999974889447,60,Moderate
126,25.0,78,Moderate,37.47785691960631,106,Unhealthy for Sensitive Groups
127,32.0,93,Moderate,38.42114274770779,108,Unhealthy for Sensitive Groups
128,29.0,87,Moderate,31.77757105505402,92,Moderate
129,53.0,144,Unhealthy for Sensitive Groups,34.20171397460131,97,Moderate
