,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
0,198.0,248,Unhealthy,129.96576822635117,189,Hazardous
1,176.0,226,Unhealthy,129.97719622272723,189,Hazardous
2,111.0,180,Hazardous,130.00199100412138,189,Hazardous
3,140.0,195,Hazardous,130.10988768510765,190,Hazardous
4,78.0,163,Hazardous,130.39243518919648,190,Hazardous
5,30.0,89,Moderate,130.11625077287158,190,Hazardous
6,30.999998092651367,91,Moderate,130.39383448274455,190,Hazardous
7,34.0,97,Moderate,129.69121497776683,189,Hazardous
8,28.999998092651367,86,Moderate,129.7392788057077,189,Hazardous
9,40.0,112,Unhealthy for Sensitive Groups,129.7962863691271,189,Hazardous
10,43.0,119,Unhealthy for Sensitive Groups,130.1022154948164,190,Hazardous
11,43.0,119,Unhealthy for Sensitive Groups,130.4697290414951,190,Hazardous
12,39.0,110,Unhealthy for Sensitive Groups,130.73036049517475,190,Hazardous
13,38.0,107,Unhealthy for Sensitive Groups,131.11362838365832,190,Hazardous
14,37.0,105,Unhealthy for Sensitive Groups,131.28980997111964,190,Hazardous
15,37.0,105,Unhealthy for Sensitive Groups,131.57232239127788,190,Hazardous
16,36.0,102,Unhealthy for Sensitive Groups,131.62783912912417,190,Hazardous
17,41.0,115,Unhealthy for Sensitive Groups,131.6506785993539,190,Hazardous
18,49.0,134,Unhealthy for Sensitive Groups,131.80349303272257,190,Hazardous
19,69.0,158,Hazardous,132.2009995003783,191,Hazardous
20,86.0,167,Hazardous,132.5269145432572,191,Hazardous
21,73.0,160,Hazardous,133.20016405177896,191,Hazardous
22,64.0,155,Hazardous,132.85968943277484,191,Hazardous
23,72.0,160,Hazardous,132.5991609658883,191,Hazardous
24,72.0,160,Hazardous,132.7364627884224,191,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,133.0163699384769,191,Hazardous
26,48.0,132,Unhealthy for Sensitive Groups,133.2415877931356,191,Hazardous
27,34.0,97,Moderate,132.97142633722706,191,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,132.79963908422636,191,Hazardous
29,39.0,110,Unhealthy for Sensitive Groups,132.680745896879,191,Hazardous
30,30.0,89,Moderate,132.47818831385294,191,Hazardous
31,32.0,93,Moderate,132.40366414055916,191,Hazardous
32,41.0,115,Unhealthy for Sensitive Groups,132.3386869954549,191,Hazardous
33,45.0,124,Unhealthy for Sensitive Groups,132.35101458157146,191,Hazardous
34,61.0,154,Hazardous,132.34345662333948,191,Hazardous
35,50.0,137,Unhealthy for Sensitive Groups,132.280704430065,191,Hazardous
