,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
0,49.0,134,Unhealthy for Sensitive Groups,54.156455993652344,147,Unhealthy for Sensitive Groups
1,60.0,153,Hazardous,51.86655807495117,141,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,62.31041717529297,155,Hazardous
3,66.0,156,Hazardous,70.82154846191406,159,Hazardous
4,68.0,157,Hazardous,69.65526580810547,158,Hazardous
5,83.0,165,Hazardous,70.50288391113281,159,Hazardous
6,132.0,190,Hazardous,84.82286071777344,166,Hazardous
7,175.0,225,Unhealthy,133.3077850341797,191,Hazardous
8,170.0,220,Unhealthy,183.67037963867188,234,Unhealthy
9,172.0,222,Unhealthy,166.68565368652344,217,Unhealthy
10,169.0,219,Unhealthy,167.0261993408203,217,Unhealthy
11,176.0,226,Unhealthy,166.3773651123047,217,Unhealthy
12,175.0,225,Unhealthy,179.86721801757812,230,Unhealthy
13,172.0,222,Unhealthy,179.26747131347656,229,Unhealthy
14,166.0,216,Unhealthy,166.88453674316406,217,Unhealthy
15,171.0,221,Unhealthy,165.85415649414062,216,Unhealthy
16,164.0,214,Unhealthy,166.6317901611328,217,Unhealthy
17,191.0,241,Unhealthy,164.93658447265625,215,Unhealthy
18,171.0,221,Unhealthy,187.50778198242188,238,Unhealthy
19,184.0,234,Unhealthy,165.99627685546875,216,Unhealthy
20,191.0,241,Unhealthy,184.2947235107422,234,Unhealthy
21,169.0,219,Unhealthy,186.8853302001953,237,Unhealthy
22,156.0,206,Unhealthy,165.11062622070312,215,Unhealthy
23,151.0,201,Unhealthy,154.25733947753906,205,Unhealthy
24,120.0,184,Hazardous,139.22267150878906,194,Hazardous
25,116.0,182,Hazardous,111.59996795654297,180,Hazardous
26,109.0,179,Hazardous,113.15398406982422,181,Hazardous
27,111.0,180,Hazardous,106.6941909790039,177,Hazardous
28,124.0,186,Hazardous,110.5249252319336,179,Hazardous
29,125.0,187,Hazardous,124.52366638183594,187,Hazardous
30,151.0,201,Unhealthy,123.66159057617188,186,Hazardous
31,149.0,199,Hazardous,148.17222595214844,199,Hazardous
32,153.0,203,Unhealthy,149.02879333496094,199,Hazardous
33,152.0,202,Unhealthy,155.94070434570312,206,Unhealthy
34,144.0,197,Hazardous,149.02914428710938,199,Hazardous
35,197.0,247,Unhealthy,141.3145751953125,195,Hazardous
36,181.0,231,Unhealthy,199.173583984375,249,Unhealthy
37,197.0,247,Unhealthy,181.2362823486328,231,Unhealthy
38,201.0,251,Unhealthy,198.03025817871094,248,Unhealthy
39,211.0,261,Unhealthy,198.03494262695312,248,Unhealthy
40,235.0,285,Unhealthy,214.3136749267578,264,Unhealthy
41,275.0,325,Hazardous,220.61758422851562,270,Unhealthy
42,289.0,339,Hazardous,270.3402404785156,321,Hazardous
43,284.0,334,Hazardous,275.78009033203125,326,Hazardous
44,205.0,255,Unhealthy,270.9778137207031,321,Hazardous
45,146.0,198,Hazardous,183.42449951171875,234,Unhealthy
46,127.0,188,Hazardous,127.45443725585938,188,Hazardous
47,79.0,163,Hazardous,119.18939208984375,184,Hazardous
48,63.0,155,Hazardous,76.1377182006836,162,Hazardous
49,79.0,163,Hazardous,63.61405563354492,155,Hazardous
50,126.0,187,Hazardous,80.78138732910156,164,Hazardous
51,100.0,174,Hazardous,125.7261734008789,187,Hazardous
52,96.0,172,Hazardous,94.18101501464844,171,Hazardous
53,74.0,161,Hazardous,95.83495330810547,172,Hazardous
54,77.0,162,Hazardous,76.1384048461914,162,Hazardous
55,85.0,166,Hazardous,78.6404037475586,163,Hazardous
56,204.0,254,Unhealthy,85.81853485107422,167,Hazardous
57,184.0,234,Unhealthy,202.59242248535156,253,Unhealthy
58,177.0,227,Unhealthy,203.4134063720703,253,Unhealthy
