,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
0,189.0,239,Unhealthy,149.12211030475763,199,Hazardous
1,161.0,211,Unhealthy,184.57611893839064,235,Unhealthy
2,161.0,211,Unhealthy,161.82781126815814,212,Unhealthy
3,159.0,209,Unhealthy,164.2936721985099,215,Unhealthy
4,197.0,247,Unhealthy,161.3426374296514,212,Unhealthy
5,183.0,233,Unhealthy,194.08562096835317,244,Unhealthy
6,172.0,222,Unhealthy,178.2709919304866,228,Unhealthy
7,170.0,220,Unhealthy,168.36166139287195,219,Unhealthy
8,179.0,229,Unhealthy,166.1986712235956,216,Unhealthy
9,194.0,244,Unhealthy,180.20804359284568,230,Unhealthy
10,183.0,233,Unhealthy,188.74153985548125,239,Unhealthy
11,150.0,200,Hazardous,179.80516386371565,230,Unhealthy
12,87.0,167,Hazardous,142.2681781599519,196,Hazardous
13,93.0,170,Hazardous,74.91394520923629,161,Hazardous
14,91.0,169,Hazardous,90.40179731386513,169,Hazardous
15,67.0,157,Hazardous,92.06545360709622,170,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,69.40622382991477,158,Hazardous
17,62.0,154,Hazardous,89.69299560218172,169,Hazardous
18,56.0,151,Hazardous,79.37388305772477,163,Hazardous
19,58.0,152,Hazardous,63.631179900911675,155,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,60.898114914916306,154,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,57.0849767727385,152,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,53.96887980897465,146,Unhealthy for Sensitive Groups
23,45.0,124,Unhealthy for Sensitive Groups,56.797747224676385,152,Hazardous
24,45.0,124,Unhealthy for Sensitive Groups,45.859384837738965,126,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,46.001607306823765,127,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,56.20332188315261,151,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,56.592811785990975,152,Hazardous
28,46.0,127,Unhealthy for Sensitive Groups,39.74177464493736,111,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,51.592570747825825,140,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,66.70450051696496,157,Hazardous
31,60.0,153,Hazardous,53.572843110537924,145,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,61.92664316457769,154,Hazardous
33,66.0,156,Hazardous,70.38027444561511,159,Hazardous
34,68.0,157,Hazardous,69.45415466827744,158,Hazardous
35,83.0,165,Hazardous,69.66329664531112,158,Hazardous
36,132.0,190,Hazardous,85.03138090105227,166,Hazardous
37,175.0,225,Unhealthy,136.30905374294778,193,Hazardous
38,170.0,220,Unhealthy,182.94747763338245,233,Unhealthy
39,172.0,222,Unhealthy,170.02774681388163,220,Unhealthy
40,169.0,219,Unhealthy,169.29557215320676,220,Unhealthy
41,176.0,226,Unhealthy,168.15915508196514,218,Unhealthy
42,175.0,225,Unhealthy,180.0462992310038,230,Unhealthy
43,172.0,222,Unhealthy,179.4709810531042,230,Unhealthy
44,166.0,216,Unhealthy,169.29557215320676,220,Unhealthy
45,171.0,221,Unhealthy,166.75150515778859,217,Unhealthy
46,164.0,214,Unhealthy,168.22548211972412,219,Unhealthy
47,191.0,241,Unhealthy,164.27089171970837,215,Unhealthy
48,171.0,221,Unhealthy,185.1245389696689,235,Unhealthy
49,184.0,234,Unhealthy,167.9036226890625,218,Unhealthy
50,191.0,241,Unhealthy,182.34407636848175,233,Unhealthy
51,169.0,219,Unhealthy,184.64680063204534,235,Unhealthy
52,156.0,206,Unhealthy,167.40031926274492,218,Unhealthy
53,151.0,201,Unhealthy,152.95613302112932,203,Unhealthy
54,120.0,184,Hazardous,142.5964066451549,196,Hazardous
55,116.0,182,Hazardous,112.77296808471861,181,Hazardous
56,109.0,179,Hazardous,112.9199006918131,181,Hazardous
57,111.0,180,Hazardous,107.87323961426951,178,Hazardous
58,124.0,186,Hazardous,111.44941930399796,180,Hazardous
59,125.0,187,Hazardous,127.75879057393814,188,Hazardous
60,151.0,201,Unhealthy,126.58919517206225,188,Hazardous
61,149.0,199,Hazardous,147.5054072740759,199,Hazardous
62,153.0,203,Unhealthy,146.67354950395085,198,Hazardous
63,152.0,202,Unhealthy,151.6019239080815,202,Unhealthy
64,144.0,197,Hazardous,150.0004769847896,200,Hazardous
65,197.0,247,Unhealthy,144.6994980782327,197,Hazardous
66,181.0,231,Unhealthy,194.45440403805463,245,Unhealthy
67,197.0,247,Unhealthy,177.89815043998433,228,Unhealthy
68,201.0,251,Unhealthy,196.01283762556,246,Unhealthy
69,211.0,261,Unhealthy,199.92322974940942,250,Unhealthy
70,235.0,285,Unhealthy,213.0989373144553,263,Unhealthy
71,275.0,325,Hazardous,217.88491150844413,268,Unhealthy
72,289.0,339,Hazardous,269.98588092622066,320,Hazardous
73,284.0,334,Hazardous,274.2255976051244,324,Hazardous
74,205.0,255,Unhealthy,272.46566490603504,323,Hazardous
75,146.0,198,Hazardous,184.1248047712365,234,Unhealthy
76,127.0,188,Hazardous,125.54019707733993,187,Hazardous
77,79.0,163,Hazardous,117.70637848546336,183,Hazardous
78,63.0,155,Hazardous,75.52176037705173,161,Hazardous
79,79.0,163,Hazardous,64.5581291365152,156,Hazardous
80,126.0,187,Hazardous,80.67776182814083,164,Hazardous
81,100.0,174,Hazardous,136.63787469834068,193,Hazardous
82,96.0,172,Hazardous,94.94678425811334,171,Hazardous
83,74.0,161,Hazardous,96.35239016013475,172,Hazardous
84,77.0,162,Hazardous,76.0003874199601,162,Hazardous
85,85.0,166,Hazardous,78.53245689403289,163,Hazardous
86,204.0,254,Unhealthy,86.15852581382202,167,Hazardous
87,184.0,234,Unhealthy,204.85548483328387,255,Unhealthy
88,177.0,227,Unhealthy,178.91068199451848,229,Unhealthy
89,175.0,225,Unhealthy,178.97964552462253,229,Unhealthy
90,149.0,199,Hazardous,178.90763077304052,229,Unhealthy
91,180.0,230,Unhealthy,142.0580586071049,196,Hazardous
92,267.0,317,Hazardous,180.0811957251887,230,Unhealthy
93,314.0,364,Hazardous,255.00962683056798,305,Hazardous
94,350.0,400,Hazardous,277.2096329635602,327,Hazardous
95,335.0,385,Hazardous,356.8254512233294,405,Hazardous
96,366.0,411,Hazardous,344.50689990551723,394,Hazardous
97,358.0,406,Hazardous,365.12711390065823,411,Hazardous
98,388.0,426,Hazardous,364.13203059321654,410,Hazardous
99,433.0,455,Hazardous,359.03495030251275,407,Hazardous
100,524.0,500,Hazardous,401.3317526413814,435,Hazardous
101,534.0,500,Hazardous,466.0184181855948,477,Hazardous
102,501.0000305175781,500,Hazardous,487.54585215901574,491,Hazardous
103,513.0,500,Hazardous,487.0787486613009,491,Hazardous
104,491.0,494,Hazardous,486.4630536399598,491,Hazardous
105,502.0,500,Hazardous,485.9244982373433,490,Hazardous
106,484.0,489,Hazardous,488.12635445107696,492,Hazardous
107,494.0,496,Hazardous,462.1777894266057,475,Hazardous
108,155.0,205,Unhealthy,488.12635445107696,492,Hazardous
109,21.0,70,Moderate,137.3851277253484,193,Hazardous
110,21.0,70,Moderate,94.96678012702237,171,Hazardous
111,19.0,66,Moderate,24.50649258226165,77,Moderate
112,17.0,61,Moderate,20.111548713604886,68,Moderate
113,13.0,53,Moderate,19.329102957317268,66,Moderate
114,15.0,57,Moderate,14.060087817505295,55,Moderate
115,11.0,46,Good,13.777775772019323,54,Moderate
116,12.0,50,Good,14.000337198854172,55,Moderate
117,12.0,50,Good,13.356440596473993,54,Moderate
118,10.0,42,Good,13.31798928114967,54,Moderate
119,18.0,63,Moderate,13.107988222340639,53,Moderate
120,17.0,61,Moderate,18.386038532548543,64,Moderate
121,14.0,55,Moderate,19.00771750280758,66,Moderate
122,17.0,61,Moderate,14.046105521023724,55,Moderate
123,13.0,53,Moderate,18.5999202711014,64,Moderate
124,14.0,55,Moderate,14.060087817505295,55,Moderate
125,24.0,76,Moderate,13.64829141201731,54,Moderate
126,25.0,78,Moderate,23.975431927547376,76,Moderate
127,32.0,93,Moderate,26.328279169176277,81,Moderate
128,29.0,87,Moderate,36.11194677951372,102,Unhealthy for Sensitive Groups
129,53.0,144,Unhealthy for Sensitive Groups,30.284587732742715,89,Moderate
130,31.0,91,Moderate,55.93060785474297,151,Hazardous
131,33.0,95,Moderate,35.59661620834122,101,Unhealthy for Sensitive Groups
132,47.0,129,Unhealthy for Sensitive Groups,36.92549722077094,104,Unhealthy for Sensitive Groups
133,57.0,152,Hazardous,50.07104805315105,137,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,59.04720841816824,153,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,50.218336142359476,137,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,49.260282221786355,135,Unhealthy for Sensitive Groups
137,71.0,159,Hazardous,70.87051390424547,159,Hazardous
138,68.0,157,Hazardous,73.14900613704229,160,Hazardous
139,71.0,159,Hazardous,70.00444098065388,158,Hazardous
140,93.0,170,Hazardous,73.37894381774136,160,Hazardous
141,120.0,184,Hazardous,92.40881970565108,170,Hazardous
142,112.0,180,Hazardous,126.55335072557348,188,Hazardous
143,123.0,186,Hazardous,114.66712490532916,182,Hazardous
144,138.0,194,Hazardous,127.43162853507695,188,Hazardous
145,147.0,198,Hazardous,140.18988160432133,195,Hazardous
146,156.0,206,Unhealthy,147.20733552153865,198,Hazardous
147,169.0,219,Unhealthy,156.78817096236483,207,Unhealthy
148,156.0,206,Unhealthy,168.11075026745053,218,Unhealthy
149,148.0,199,Hazardous,156.25429607424854,207,Unhealthy
150,137.0,193,Hazardous,141.18834199184545,195,Hazardous
151,146.0,198,Hazardous,141.08741469499645,195,Hazardous
152,130.0,189,Hazardous,145.58858846870177,197,Hazardous
153,123.0,186,Hazardous,123.87067532922886,186,Hazardous
154,126.0,187,Hazardous,123.54253571455435,186,Hazardous
155,130.0,189,Hazardous,126.16412743432058,187,Hazardous
156,136.0,193,Hazardous,130.11788837607045,190,Hazardous
157,149.0,199,Hazardous,133.72209190578104,191,Hazardous
158,196.0,246,Unhealthy,147.95766939353385,199,Hazardous
159,162.0,212,Unhealthy,193.80784131981991,244,Unhealthy
160,160.0,210,Unhealthy,163.75046590490274,214,Unhealthy
161,160.0,210,Unhealthy,163.74199358118722,214,Unhealthy
162,174.0,224,Unhealthy,161.88652506397693,212,Unhealthy
163,144.0,197,Hazardous,178.9002248956668,229,Unhealthy
164,171.0,221,Unhealthy,141.64250001591105,195,Hazardous
165,156.0,206,Unhealthy,168.09555340707968,218,Unhealthy
166,230.0,280,Unhealthy,155.9891952877791,206,Unhealthy
167,182.0,232,Unhealthy,216.9321601960706,267,Unhealthy
168,100.0,174,Hazardous,169.33941494725917,220,Unhealthy
169,60.0,153,Hazardous,84.82748228519918,166,Hazardous
170,50.0,137,Unhealthy for Sensitive Groups,57.58807283448964,152,Hazardous
171,52.0,142,Unhealthy for Sensitive Groups,49.18891918741325,134,Unhealthy for Sensitive Groups
172,57.0,152,Hazardous,55.13850483436003,149,Unhealthy for Sensitive Groups
173,41.0,115,Unhealthy for Sensitive Groups,58.031388654080146,152,Hazardous
174,47.0,129,Unhealthy for Sensitive Groups,43.38125977445632,120,Unhealthy for Sensitive Groups
