,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
0,49.0,134,Unhealthy for Sensitive Groups,44.702606201171875,124,Unhealthy for Sensitive Groups
1,60.0,153,Hazardous,41.96913528442383,117,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,45.25440216064453,125,Unhealthy for Sensitive Groups
3,66.0,156,Hazardous,51.6199836730957,141,Unhealthy for Sensitive Groups
4,68.0,157,Hazardous,51.41059875488281,140,Unhealthy for Sensitive Groups
5,83.0,165,Hazardous,51.900535583496094,141,Unhealthy for Sensitive Groups
6,132.0,190,Hazardous,61.56169128417969,154,Hazardous
7,175.0,225,Unhealthy,88.62889862060547,168,Hazardous
8,170.0,220,Unhealthy,124.21794128417969,186,Hazardous
9,172.0,222,Unhealthy,139.11370849609375,194,Hazardous
10,169.0,219,Unhealthy,147.78732299804688,199,Hazardous
11,176.0,226,Unhealthy,144.2388153076172,197,Hazardous
12,175.0,225,Unhealthy,142.5024871826172,196,Hazardous
13,172.0,222,Unhealthy,150.61805725097656,201,Unhealthy
14,166.0,216,Unhealthy,149.7919158935547,200,Hazardous
15,171.0,221,Unhealthy,146.49757385253906,198,Hazardous
16,164.0,214,Unhealthy,139.88644409179688,195,Hazardous
17,191.0,241,Unhealthy,134.49993896484375,192,Hazardous
18,171.0,221,Unhealthy,153.8189239501953,204,Unhealthy
19,184.0,234,Unhealthy,152.29420471191406,203,Unhealthy
20,191.0,241,Unhealthy,145.7845458984375,198,Hazardous
21,169.0,219,Unhealthy,142.69815063476562,196,Hazardous
22,156.0,206,Unhealthy,121.10932922363281,185,Hazardous
23,151.0,201,Unhealthy,113.24564361572266,181,Hazardous
24,120.0,184,Hazardous,96.77588653564453,172,Hazardous
25,116.0,182,Hazardous,80.75704193115234,164,Hazardous
26,109.0,179,Hazardous,71.09634399414062,159,Hazardous
27,111.0,180,Hazardous,63.87684631347656,155,Hazardous
