,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
0,49.0,134,Unhealthy for Sensitive Groups,54.15643310546875,147,Unhealthy for Sensitive Groups
1,60.0,153,Hazardous,51.86647033691406,141,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,62.31036376953125,155,Hazardous
3,66.0,156,Hazardous,70.82144165039062,159,Hazardous
4,68.0,157,Hazardous,69.65507507324219,158,Hazardous
5,83.0,165,Hazardous,70.50275421142578,159,Hazardous
6,132.0,190,Hazardous,84.82296752929688,166,Hazardous
7,175.0,225,Unhealthy,133.3077850341797,191,Hazardous
8,170.0,220,Unhealthy,183.67041015625,234,Unhealthy
9,172.0,222,Unhealthy,166.68568420410156,217,Unhealthy
10,169.0,219,Unhealthy,167.02621459960938,217,Unhealthy
11,176.0,226,Unhealthy,166.37738037109375,217,Unhealthy
12,175.0,225,Unhealthy,179.86721801757812,230,Unhealthy
13,172.0,222,Unhealthy,179.26747131347656,229,Unhealthy
14,166.0,216,Unhealthy,166.88453674316406,217,Unhealthy
15,171.0,221,Unhealthy,165.8541717529297,216,Unhealthy
16,164.0,214,Unhealthy,166.6317901611328,217,Unhealthy
17,191.0,241,Unhealthy,164.9365997314453,215,Unhealthy
18,171.0,221,Unhealthy,187.5078582763672,238,Unhealthy
19,184.0,234,Unhealthy,165.9962921142578,216,Unhealthy
20,191.0,241,Unhealthy,184.29473876953125,234,Unhealthy
21,169.0,219,Unhealthy,186.88539123535156,237,Unhealthy
22,156.0,206,Unhealthy,165.110595703125,215,Unhealthy
23,151.0,201,Unhealthy,154.2572784423828,205,Unhealthy
24,120.0,184,Hazardous,139.2227020263672,194,Hazardous
25,116.0,182,Hazardous,111.60002899169922,180,Hazardous
26,109.0,179,Hazardous,113.15396881103516,181,Hazardous
27,111.0,180,Hazardous,106.69413757324219,177,Hazardous
28,124.0,186,Hazardous,110.5249252319336,179,Hazardous
29,125.0,187,Hazardous,124.52371215820312,187,Hazardous
30,151.0,201,Unhealthy,123.66165924072266,186,Hazardous
31,149.0,199,Hazardous,148.17225646972656,199,Hazardous
32,153.0,203,Unhealthy,149.02877807617188,199,Hazardous
