,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
0,189.0,239,Unhealthy,144.961712590628,197,Hazardous
1,161.0,211,Unhealthy,164.43599848873816,215,Unhealthy
2,161.0,211,Unhealthy,165.6227126594795,216,Unhealthy
3,159.0,209,Unhealthy,170.2884256990888,221,Unhealthy
4,197.0,247,Unhealthy,161.82928274193353,212,Unhealthy
5,183.0,233,Unhealthy,187.67328445222833,238,Unhealthy
6,172.0,222,Unhealthy,153.19771352793433,204,Unhealthy
7,170.0,220,Unhealthy,151.97042682269924,202,Unhealthy
8,179.0,229,Unhealthy,162.82328414326437,213,Unhealthy
9,194.0,244,Unhealthy,163.66514199554837,214,Unhealthy
10,183.0,233,Unhealthy,179.15328418839394,229,Unhealthy
11,150.0,200,Hazardous,159.2529990320287,210,Unhealthy
12,87.0,167,Hazardous,144.93128359939527,197,Hazardous
13,93.0,170,Hazardous,73.43428511586437,160,Hazardous
14,91.0,169,Hazardous,93.26357120895742,170,Hazardous
15,67.0,157,Hazardous,91.05242804351184,169,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,91.33642846240679,169,Hazardous
17,62.0,154,Hazardous,82.41071399022309,165,Hazardous
18,56.0,151,Hazardous,95.77899952845391,172,Hazardous
19,58.0,152,Hazardous,77.96814236873517,163,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,82.83671338733839,165,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,73.81971394104343,160,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,59.903713707295424,153,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,63.21028513437906,155,Hazardous
24,45.0,124,Unhealthy for Sensitive Groups,48.00614220326009,132,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,48.58428519570899,133,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,58.61557057482916,153,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,55.56257122342201,151,Hazardous
28,46.0,127,Unhealthy for Sensitive Groups,41.565428086905655,116,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,50.13614254925342,137,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,58.04757097752374,152,Hazardous
31,60.0,153,Hazardous,56.292856774381676,151,Hazardous
32,69.0,158,Hazardous,76.07142800243237,162,Hazardous
33,66.0,156,Hazardous,79.66199923742607,163,Hazardous
34,68.0,157,Hazardous,72.84599955217585,160,Hazardous
35,83.0,165,Hazardous,73.97185661989971,161,Hazardous
36,132.0,190,Hazardous,113.75214140134243,181,Hazardous
37,175.0,225,Unhealthy,144.5357126843586,197,Hazardous
38,170.0,220,Unhealthy,194.52985582029638,245,Unhealthy
39,172.0,222,Unhealthy,194.31685549223917,244,Unhealthy
40,169.0,219,Unhealthy,180.92828379322097,231,Unhealthy
41,176.0,226,Unhealthy,172.60099807620765,223,Unhealthy
