,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
0,198.0,248,Unhealthy,206.7081654751131,257,Unhealthy
1,176.0,226,Unhealthy,199.87856241231472,250,Unhealthy
2,111.0,180,Hazardous,175.93706732392758,226,Unhealthy
3,140.0,195,Hazardous,101.44823956961733,175,Hazardous
4,78.0,163,Hazardous,140.01424954611494,195,Hazardous
5,30.0,89,Moderate,67.8185846047719,157,Hazardous
6,30.999998092651367,91,Moderate,34.28910306620213,97,Moderate
7,34.0,97,Moderate,32.20126772193953,93,Moderate
8,28.999998092651367,86,Moderate,35.39996530236759,100,Moderate
9,40.0,112,Unhealthy for Sensitive Groups,34.669643264193176,98,Moderate
10,43.0,119,Unhealthy for Sensitive Groups,45.34323240420555,125,Unhealthy for Sensitive Groups
11,43.0,119,Unhealthy for Sensitive Groups,48.371123565860415,133,Unhealthy for Sensitive Groups
12,39.0,110,Unhealthy for Sensitive Groups,48.84705791100862,134,Unhealthy for Sensitive Groups
13,38.0,107,Unhealthy for Sensitive Groups,42.303399645968625,118,Unhealthy for Sensitive Groups
14,37.0,105,Unhealthy for Sensitive Groups,41.47068287292271,116,Unhealthy for Sensitive Groups
15,37.0,105,Unhealthy for Sensitive Groups,38.2799991665967,108,Unhealthy for Sensitive Groups
16,36.0,102,Unhealthy for Sensitive Groups,38.2799991665967,108,Unhealthy for Sensitive Groups
17,41.0,115,Unhealthy for Sensitive Groups,37.87690261950622,107,Unhealthy for Sensitive Groups
18,49.0,134,Unhealthy for Sensitive Groups,47.0799689660415,129,Unhealthy for Sensitive Groups
19,69.0,158,Hazardous,100.20289409610089,174,Hazardous
20,86.0,167,Hazardous,76.17609811714803,162,Hazardous
21,73.0,160,Hazardous,87.4714820324231,167,Hazardous
22,64.0,155,Hazardous,75.70174146220609,161,Hazardous
23,72.0,160,Hazardous,68.98641862054014,158,Hazardous
24,72.0,160,Hazardous,77.00227308687012,162,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,76.94869763200005,162,Hazardous
26,48.0,132,Unhealthy for Sensitive Groups,105.64389213368366,177,Hazardous
27,34.0,97,Moderate,104.30739709377417,176,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,34.8937280831951,99,Moderate
29,39.0,110,Unhealthy for Sensitive Groups,45.32128996803156,125,Unhealthy for Sensitive Groups
30,30.0,89,Moderate,43.08714861169244,119,Unhealthy for Sensitive Groups
31,32.0,93,Moderate,33.51657286409977,96,Moderate
32,41.0,115,Unhealthy for Sensitive Groups,33.586918703777314,96,Moderate
33,45.0,124,Unhealthy for Sensitive Groups,45.832359276036584,126,Unhealthy for Sensitive Groups
34,61.0,154,Hazardous,69.16681660362163,158,Hazardous
35,50.0,137,Unhealthy for Sensitive Groups,65.05860372353867,156,Hazardous
36,65.0,156,Hazardous,101.13508456671177,175,Hazardous
37,70.0,158,Hazardous,72.01059329857107,160,Hazardous
38,78.0,163,Hazardous,71.13155580511813,159,Hazardous
39,108.0,178,Hazardous,79.38492196023883,163,Hazardous
40,142.0,196,Hazardous,121.38740525452529,185,Hazardous
41,193.0,243,Unhealthy,147.81935364623226,199,Hazardous
42,204.0,254,Unhealthy,212.7336746298627,263,Unhealthy
43,266.0,316,Hazardous,213.15605992499783,263,Unhealthy
44,335.0,385,Hazardous,200.98761921638223,251,Unhealthy
45,392.0,428,Hazardous,470.5627522772642,480,Hazardous
46,413.0,442,Hazardous,431.21888161815565,454,Hazardous
47,339.0,389,Hazardous,397.6103307352742,432,Hazardous
48,285.0,335,Hazardous,437.4064637852229,458,Hazardous
49,236.00001525878906,286,Unhealthy,263.55128741212394,314,Hazardous
50,173.0,223,Unhealthy,211.98961216422254,262,Unhealthy
51,159.0,209,Unhealthy,163.31175657692384,214,Unhealthy
52,128.0,188,Hazardous,156.39140002058753,207,Unhealthy
53,99.0,173,Hazardous,126.25966907700378,188,Hazardous
54,89.0,168,Hazardous,87.94470987972794,168,Hazardous
55,88.0,168,Hazardous,88.52331291013911,168,Hazardous
56,84.0,166,Hazardous,90.5407165989389,169,Hazardous
57,71.0,159,Hazardous,86.22451266020065,167,Hazardous
58,76.0,162,Hazardous,75.36401013863994,161,Hazardous
59,78.0,163,Hazardous,76.5623681691099,162,Hazardous
60,89.0,168,Hazardous,78.78289122044693,163,Hazardous
61,102.0,175,Hazardous,92.6127783417461,170,Hazardous
62,112.99999237060547,181,Hazardous,105.96695555918164,177,Hazardous
63,134.0,192,Hazardous,111.86525931529317,180,Hazardous
64,33.0,95,Moderate,133.6444210559756,191,Hazardous
65,133.0,191,Hazardous,39.12786242574408,110,Unhealthy for Sensitive Groups
66,150.0,200,Hazardous,133.2901470894937,191,Hazardous
67,164.0,214,Unhealthy,151.1924421047724,202,Unhealthy
68,194.0,244,Unhealthy,164.8802710953663,215,Unhealthy
69,233.0,283,Unhealthy,210.87647580974723,261,Unhealthy
70,250.0,300,Unhealthy,229.38234624895284,279,Unhealthy
71,299.0,349,Hazardous,243.41383445351127,293,Unhealthy
72,333.0,383,Hazardous,346.8518780351403,396,Hazardous
73,357.0,405,Hazardous,466.7202118659714,478,Hazardous
74,390.0,427,Hazardous,480.8265314352917,487,Hazardous
75,326.0,376,Hazardous,419.60729293899055,447,Hazardous
76,402.0,435,Hazardous,437.0106021689527,458,Hazardous
77,365.0,411,Hazardous,429.2102641455254,453,Hazardous
78,257.0,307,Hazardous,455.17019931334994,470,Hazardous
79,135.0,192,Hazardous,204.46198350397816,254,Unhealthy
80,159.0,209,Unhealthy,105.05536747825158,177,Hazardous
81,170.0,220,Unhealthy,153.3511975943525,204,Unhealthy
82,36.0,102,Unhealthy for Sensitive Groups,157.90744808815427,208,Unhealthy
83,19.0,66,Moderate,39.847665429007755,112,Unhealthy for Sensitive Groups
84,20.0,68,Moderate,21.911674515579175,72,Moderate
85,18.0,63,Moderate,21.2459321564331,70,Moderate
86,19.0,66,Moderate,19.668123128323685,67,Moderate
87,14.0,55,Moderate,20.126613764810703,68,Moderate
88,11.0,46,Good,14.483862816040869,56,Moderate
89,16.0,59,Moderate,12.227306211556952,51,Moderate
90,19.0,66,Moderate,15.627575994931918,58,Moderate
91,18.0,63,Moderate,19.716972113789257,67,Moderate
92,21.0,70,Moderate,19.727639676020654,67,Moderate
93,21.0,70,Moderate,22.067750324748797,72,Moderate
94,17.0,61,Moderate,22.038005253328816,72,Moderate
95,19.0,66,Moderate,17.617234780230106,63,Moderate
96,23.0,74,Moderate,20.133399813061864,68,Moderate
97,28.999998092651367,86,Moderate,22.862935894164384,74,Moderate
98,22.0,72,Moderate,39.910829147579015,112,Unhealthy for Sensitive Groups
99,18.0,63,Moderate,22.47830624394416,73,Moderate
100,24.0,76,Moderate,19.70089155587113,67,Moderate
101,22.0,72,Moderate,23.871786265884946,76,Moderate
102,17.0,61,Moderate,22.367696297935904,72,Moderate
103,27.0,82,Moderate,17.62064100678419,63,Moderate
104,44.0,122,Unhealthy for Sensitive Groups,29.979949224285125,88,Moderate
105,46.0,127,Unhealthy for Sensitive Groups,43.50558968131194,121,Unhealthy for Sensitive Groups
106,35.0,99,Moderate,47.47663262984331,130,Unhealthy for Sensitive Groups
107,48.0,132,Unhealthy for Sensitive Groups,35.128338538322005,99,Moderate
108,59.000003814697266,153,Hazardous,49.533488475620786,135,Unhealthy for Sensitive Groups
109,69.0,158,Hazardous,59.856563040667815,153,Hazardous
110,72.0,160,Hazardous,70.60947897234772,159,Hazardous
111,59.000003814697266,153,Hazardous,76.44291259600384,162,Hazardous
112,57.0,152,Hazardous,59.24937015133077,153,Hazardous
113,67.0,157,Hazardous,59.172472606508016,153,Hazardous
114,75.0,161,Hazardous,71.53566893920343,159,Hazardous
115,15.0,57,Moderate,77.05254793461415,162,Hazardous
116,38.0,107,Unhealthy for Sensitive Groups,22.460694204319545,73,Moderate
117,41.0,115,Unhealthy for Sensitive Groups,40.52152068046967,113,Unhealthy for Sensitive Groups
118,63.0,155,Hazardous,43.16387782555177,120,Unhealthy for Sensitive Groups
119,234.0,284,Unhealthy,68.74658990554694,158,Hazardous
120,305.0,355,Hazardous,213.8772689868972,264,Unhealthy
121,304.0,354,Hazardous,359.3481086386584,407,Hazardous
122,303.0,353,Hazardous,335.49945302751286,385,Hazardous
123,221.0,271,Unhealthy,322.84756579193015,373,Hazardous
124,179.0,229,Unhealthy,207.13432666480045,257,Unhealthy
125,162.0,212,Unhealthy,167.0575363897093,217,Unhealthy
126,111.0,180,Hazardous,152.39256926066193,203,Unhealthy
127,114.0,181,Hazardous,99.17895334860002,174,Hazardous
128,81.0,164,Hazardous,108.02519435934494,178,Hazardous
129,56.0,151,Hazardous,75.76856555408014,161,Hazardous
130,63.0,155,Hazardous,55.92023257728114,151,Hazardous
131,79.0,163,Hazardous,66.46162580068088,157,Hazardous
132,84.0,166,Hazardous,78.22293662029794,163,Hazardous
133,97.0,172,Hazardous,86.67298595406008,167,Hazardous
134,111.0,180,Hazardous,96.3063689546544,172,Hazardous
135,167.0,217,Unhealthy,111.35197529990657,180,Hazardous
136,279.0,329,Hazardous,163.3219092444436,214,Unhealthy
137,395.0,430,Hazardous,247.30160638485947,297,Unhealthy
138,449.0000305175781,466,Hazardous,375.06100532779874,417,Hazardous
139,389.0,426,Hazardous,432.70565990172855,455,Hazardous
140,421.0,448,Hazardous,366.72351329824926,412,Hazardous
141,485.9999694824219,490,Hazardous,414.29196881833934,443,Hazardous
142,485.9999694824219,490,Hazardous,447.1624511381215,465,Hazardous
143,488.0,492,Hazardous,464.0417559807517,476,Hazardous
144,434.0,456,Hazardous,455.69444134439505,470,Hazardous
145,425.0,450,Hazardous,446.4873845638444,464,Hazardous
146,418.0,446,Hazardous,429.06548631454825,453,Hazardous
147,416.0,444,Hazardous,415.8822013316712,444,Hazardous
148,402.0,435,Hazardous,418.04417821380633,446,Hazardous
149,429.0,453,Hazardous,388.8490143458826,426,Hazardous
150,408.0,439,Hazardous,429.5372090850036,453,Hazardous
151,456.0,471,Hazardous,385.6186441394729,424,Hazardous
152,434.0,456,Hazardous,444.31822556060297,463,Hazardous
153,391.0,428,Hazardous,435.530741957916,457,Hazardous
154,377.0,419,Hazardous,373.445925844022,416,Hazardous
155,377.0,419,Hazardous,367.96277245222524,412,Hazardous
156,361.0,408,Hazardous,367.3373206042669,412,Hazardous
157,343.0,393,Hazardous,360.73151190704334,408,Hazardous
158,356.0,405,Hazardous,348.00046291014945,398,Hazardous
159,353.0,403,Hazardous,357.08304719476246,405,Hazardous
160,340.0,390,Hazardous,359.0889185622638,407,Hazardous
161,146.0,198,Hazardous,323.69114816363503,373,Hazardous
162,216.0,266,Unhealthy,135.3849632178279,192,Hazardous
163,291.0,341,Hazardous,222.84677447137167,273,Unhealthy
164,325.0,375,Hazardous,287.18363443465654,337,Hazardous
165,292.0,342,Hazardous,315.9636083309799,366,Hazardous
166,371.0,415,Hazardous,290.0532350797602,340,Hazardous
167,369.0,413,Hazardous,449.59423284916863,466,Hazardous
168,374.0,417,Hazardous,442.2031701093718,462,Hazardous
169,391.0,428,Hazardous,443.9408473442387,463,Hazardous
170,442.0,461,Hazardous,407.03419779672095,438,Hazardous
171,425.0,450,Hazardous,432.1539568193947,455,Hazardous
172,442.0,461,Hazardous,432.2368944752581,455,Hazardous
173,287.0,337,Hazardous,456.75866270126227,471,Hazardous
174,275.0,325,Hazardous,240.4771390667492,290,Unhealthy
175,174.0,224,Unhealthy,254.5288533917761,305,Hazardous
176,278.0,328,Hazardous,160.043125732709,210,Unhealthy
177,0.0,0,Good,253.83369272131551,304,Hazardous
178,319.0,369,Hazardous,95.39385010251479,172,Hazardous
179,383.0,422,Hazardous,413.061185623463,442,Hazardous
