,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
0,189.0,239,Unhealthy,157.70180379039482,208,Unhealthy
1,161.0,211,Unhealthy,181.34880048604307,232,Unhealthy
2,161.0,211,Unhealthy,161.4841331849643,212,Unhealthy
3,159.0,209,Unhealthy,159.18961957421226,210,Unhealthy
4,197.0,247,Unhealthy,160.21480510957616,211,Unhealthy
5,183.0,233,Unhealthy,191.37139813805587,241,Unhealthy
6,172.0,222,Unhealthy,178.53953650650283,229,Unhealthy
7,170.0,220,Unhealthy,163.27989018314466,214,Unhealthy
8,179.0,229,Unhealthy,164.39007772537937,215,Unhealthy
9,194.0,244,Unhealthy,176.18271861915508,226,Unhealthy
10,183.0,233,Unhealthy,186.3079512181084,236,Unhealthy
11,150.0,200,Hazardous,174.48065826251135,225,Unhealthy
12,87.0,167,Hazardous,141.63350295078195,195,Hazardous
13,93.0,170,Hazardous,80.98012964600798,164,Hazardous
14,91.0,169,Hazardous,92.96219245077735,170,Hazardous
15,67.0,157,Hazardous,94.77880193320819,171,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,70.25609825450289,159,Hazardous
17,62.0,154,Hazardous,61.46972010351404,154,Hazardous
18,56.0,151,Hazardous,71.42010210204464,159,Hazardous
19,58.0,152,Hazardous,62.097538879751326,154,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,66.19855084957922,156,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,61.580733437389455,154,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,56.16531298976868,151,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,52.675956002208885,143,Unhealthy for Sensitive Groups
24,45.0,124,Unhealthy for Sensitive Groups,44.54017594612523,123,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,44.127309725143256,122,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,15.985787908709103,59,Moderate
27,40.0,112,Unhealthy for Sensitive Groups,46.251199007433364,127,Unhealthy for Sensitive Groups
28,46.0,127,Unhealthy for Sensitive Groups,37.97956289339256,107,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,45.95807380454029,127,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,52.21686624324928,142,Unhealthy for Sensitive Groups
31,60.0,153,Hazardous,48.60666648943562,133,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,59.7108445804172,153,Hazardous
33,66.0,156,Hazardous,70.08038612230817,158,Hazardous
34,68.0,157,Hazardous,67.2204015238084,157,Hazardous
35,83.0,165,Hazardous,68.90578450622607,158,Hazardous
36,132.0,190,Hazardous,84.95157166981863,166,Hazardous
37,175.0,225,Unhealthy,133.9712567866159,191,Hazardous
38,170.0,220,Unhealthy,183.1382204261101,233,Unhealthy
39,172.0,222,Unhealthy,178.0321162985406,228,Unhealthy
40,169.0,219,Unhealthy,179.36492286675596,230,Unhealthy
41,176.0,226,Unhealthy,178.65949838622114,229,Unhealthy
42,175.0,225,Unhealthy,192.26841572764198,242,Unhealthy
43,172.0,222,Unhealthy,190.22546947604565,240,Unhealthy
44,166.0,216,Unhealthy,180.16631285313747,230,Unhealthy
45,171.0,221,Unhealthy,175.72156685762386,226,Unhealthy
46,164.0,214,Unhealthy,177.56746329080005,228,Unhealthy
47,191.0,241,Unhealthy,169.44618382866696,220,Unhealthy
48,171.0,221,Unhealthy,187.4761181693277,238,Unhealthy
49,184.0,234,Unhealthy,166.67362035704377,217,Unhealthy
50,191.0,241,Unhealthy,176.10992872413942,226,Unhealthy
51,169.0,219,Unhealthy,177.91342010785277,228,Unhealthy
52,156.0,206,Unhealthy,160.1949577808788,211,Unhealthy
53,151.0,201,Unhealthy,142.10247429365893,196,Hazardous
54,120.0,184,Hazardous,144.99878093844603,197,Hazardous
55,116.0,182,Hazardous,113.57281818922371,181,Hazardous
56,109.0,179,Hazardous,113.94303454910958,181,Hazardous
57,111.0,180,Hazardous,107.55455019441631,178,Hazardous
58,124.0,186,Hazardous,109.89845882508958,179,Hazardous
59,125.0,187,Hazardous,125.35186790221512,187,Hazardous
60,151.0,201,Unhealthy,128.65277403490558,189,Hazardous
61,149.0,199,Hazardous,150.72085967526223,201,Unhealthy
62,153.0,203,Unhealthy,155.2199439101703,206,Unhealthy
63,152.0,202,Unhealthy,160.73138459202534,211,Unhealthy
64,144.0,197,Hazardous,161.60993864855084,212,Unhealthy
65,197.0,247,Unhealthy,152.26289266637335,203,Unhealthy
66,181.0,231,Unhealthy,203.82841704416563,254,Unhealthy
67,197.0,247,Unhealthy,190.41837758688703,241,Unhealthy
68,201.0,251,Unhealthy,207.67459415165362,258,Unhealthy
69,211.0,261,Unhealthy,208.81748380666983,259,Unhealthy
70,235.0,285,Unhealthy,218.73647110262976,269,Unhealthy
71,275.0,325,Hazardous,242.16731481781807,292,Unhealthy
72,289.0,339,Hazardous,269.81741672989216,320,Hazardous
73,284.0,334,Hazardous,277.58325032579285,328,Hazardous
74,205.0,255,Unhealthy,268.13120743721703,318,Hazardous
75,146.0,198,Hazardous,176.17982457797308,226,Unhealthy
76,127.0,188,Hazardous,125.67150203967438,187,Hazardous
77,79.0,163,Hazardous,115.75439347519685,182,Hazardous
78,63.0,155,Hazardous,75.09251521116256,161,Hazardous
79,79.0,163,Hazardous,62.29266888480407,154,Hazardous
80,126.0,187,Hazardous,78.37205822244657,163,Hazardous
81,100.0,174,Hazardous,124.39382018747074,187,Hazardous
82,96.0,172,Hazardous,98.42987267643079,173,Hazardous
83,74.0,161,Hazardous,96.12064662663894,172,Hazardous
84,77.0,162,Hazardous,76.06187930660778,162,Hazardous
85,85.0,166,Hazardous,79.56207443233431,163,Hazardous
86,204.0,254,Unhealthy,85.74981670036644,167,Hazardous
87,184.0,234,Unhealthy,207.62614046215435,258,Unhealthy
88,177.0,227,Unhealthy,188.8239615161186,239,Unhealthy
89,175.0,225,Unhealthy,183.1523426145954,233,Unhealthy
90,149.0,199,Hazardous,183.82405841984354,234,Unhealthy
91,180.0,230,Unhealthy,154.0794905720615,204,Unhealthy
92,267.0,317,Hazardous,187.1624492348718,237,Unhealthy
93,314.0,364,Hazardous,233.05113452685148,283,Unhealthy
94,350.0,400,Hazardous,242.31160033607966,292,Unhealthy
95,335.0,385,Hazardous,276.0197616183768,326,Hazardous
96,366.0,411,Hazardous,264.5883411665011,315,Hazardous
97,358.0,406,Hazardous,295.4516963418774,345,Hazardous
98,388.0,426,Hazardous,291.9207464251904,342,Hazardous
99,433.0,455,Hazardous,272.45657546475195,323,Hazardous
100,524.0,500,Hazardous,299.44029811598006,349,Hazardous
101,534.0,500,Hazardous,286.76918812001827,337,Hazardous
102,501.0000305175781,500,Hazardous,350.15525873853255,400,Hazardous
103,513.0,500,Hazardous,370.9737653630136,414,Hazardous
104,491.0,494,Hazardous,361.63220080426044,408,Hazardous
105,502.0,500,Hazardous,373.21053527077726,416,Hazardous
106,484.0,489,Hazardous,312.5337794533466,362,Hazardous
107,494.0,496,Hazardous,266.3821887790486,317,Hazardous
108,155.0,205,Unhealthy,300.2399813328894,350,Hazardous
109,21.0,70,Moderate,88.3314622652915,168,Hazardous
110,21.0,70,Moderate,63.96744503100255,155,Hazardous
111,19.0,66,Moderate,15.903660818397531,59,Moderate
112,17.0,61,Moderate,18.39442866204756,64,Moderate
113,13.0,53,Moderate,34.87626705883075,99,Moderate
114,15.0,57,Moderate,32.15702663791834,93,Moderate
115,11.0,46,Good,33.90998141126032,97,Moderate
116,12.0,50,Good,31.84496073208512,92,Moderate
117,12.0,50,Good,30.809024415899856,90,Moderate
118,10.0,42,Good,20.559855796734364,69,Moderate
119,18.0,63,Moderate,17.899021672900584,63,Moderate
120,17.0,61,Moderate,18.42248126743117,64,Moderate
121,14.0,55,Moderate,21.436349268680768,71,Moderate
122,17.0,61,Moderate,19.138014314429814,66,Moderate
123,13.0,53,Moderate,18.89566408720962,65,Moderate
124,14.0,55,Moderate,15.9308472277582,59,Moderate
125,24.0,76,Moderate,14.642811115700708,56,Moderate
126,25.0,78,Moderate,21.646023613529636,71,Moderate
127,32.0,93,Moderate,26.006214018291775,80,Moderate
128,29.0,87,Moderate,33.86426733286715,97,Moderate
129,53.0,144,Unhealthy for Sensitive Groups,32.634738736236656,94,Moderate
130,31.0,91,Moderate,52.59768576709745,143,Unhealthy for Sensitive Groups
131,33.0,95,Moderate,34.9201496621698,99,Moderate
132,47.0,129,Unhealthy for Sensitive Groups,33.593604875967486,96,Moderate
133,57.0,152,Hazardous,48.42409734057483,133,Unhealthy for Sensitive Groups
134,47.0,129,Unhealthy for Sensitive Groups,58.14904125008212,152,Hazardous
135,46.0,127,Unhealthy for Sensitive Groups,49.94611505760973,136,Unhealthy for Sensitive Groups
136,65.0,156,Hazardous,62.826697116490905,155,Hazardous
137,71.0,159,Hazardous,94.9036044464803,171,Hazardous
138,68.0,157,Hazardous,101.3737767537173,175,Hazardous
139,71.0,159,Hazardous,81.39749140290402,164,Hazardous
140,93.0,170,Hazardous,80.02093155103734,164,Hazardous
141,120.0,184,Hazardous,100.84859340202779,174,Hazardous
142,112.0,180,Hazardous,128.25497365496327,189,Hazardous
143,123.0,186,Hazardous,117.4630891390572,183,Hazardous
144,138.0,194,Hazardous,125.2313079738367,187,Hazardous
145,147.0,198,Hazardous,136.07049626806835,193,Hazardous
146,156.0,206,Unhealthy,144.83241896772748,197,Hazardous
147,169.0,219,Unhealthy,150.30751442057118,200,Hazardous
148,156.0,206,Unhealthy,164.80503488534296,215,Unhealthy
149,148.0,199,Hazardous,149.02731327385254,199,Hazardous
150,137.0,193,Hazardous,134.41040947021403,192,Hazardous
151,146.0,198,Hazardous,134.19942332304143,192,Hazardous
