,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
0,158.0,208,Unhealthy,133.27528381347656,191,Hazardous
1,168.0,218,Unhealthy,137.4488525390625,193,Hazardous
2,167.0,217,Unhealthy,144.3169403076172,197,Hazardous
3,184.0,234,Unhealthy,145.58290100097656,197,Hazardous
4,194.0,244,Unhealthy,156.07705688476562,206,Unhealthy
5,181.0,231,Unhealthy,167.4063262939453,218,Unhealthy
6,153.0,203,Unhealthy,164.0457000732422,214,Unhealthy
7,139.0,194,Hazardous,149.76568603515625,200,Hazardous
8,133.0,191,Hazardous,137.09060668945312,193,Hazardous
9,130.0,189,Hazardous,129.2060546875,189,Hazardous
10,116.0,182,Hazardous,122.28129577636719,185,Hazardous
11,114.0,181,Hazardous,120.5484848022461,185,Hazardous
12,99.0,173,Hazardous,119.39218139648438,184,Hazardous
13,94.0,171,Hazardous,110.2230453491211,179,Hazardous
14,84.0,166,Hazardous,101.6939697265625,175,Hazardous
15,80.0,164,Hazardous,91.54253387451172,170,Hazardous
16,80.0,164,Hazardous,83.86039733886719,166,Hazardous
17,88.0,168,Hazardous,78.7513656616211,163,Hazardous
18,103.0,176,Hazardous,80.2123794555664,164,Hazardous
19,132.0,190,Hazardous,86.9896469116211,167,Hazardous
20,151.0,201,Unhealthy,103.18682861328125,176,Hazardous
21,165.0,215,Unhealthy,117.57901763916016,183,Hazardous
22,182.0,232,Unhealthy,130.34986877441406,190,Hazardous
23,191.0,241,Unhealthy,144.1359405517578,197,Hazardous
24,193.0,243,Unhealthy,154.95555114746094,205,Unhealthy
25,192.0,242,Unhealthy,160.77125549316406,211,Unhealthy
26,189.0,239,Unhealthy,162.99644470214844,213,Unhealthy
27,188.0,238,Unhealthy,162.67367553710938,213,Unhealthy
28,223.0,273,Unhealthy,163.9501953125,214,Unhealthy
29,239.0,289,Unhealthy,180.88246154785156,231,Unhealthy
30,235.0,285,Unhealthy,192.4276580810547,243,Unhealthy
31,196.0,246,Unhealthy,194.63693237304688,245,Unhealthy
32,180.0,230,Unhealthy,184.86996459960938,235,Unhealthy
33,192.0,242,Unhealthy,174.60133361816406,225,Unhealthy
34,187.0,237,Unhealthy,176.01210021972656,226,Unhealthy
35,164.0,214,Unhealthy,172.92791748046875,223,Unhealthy
36,156.0,206,Unhealthy,160.27137756347656,211,Unhealthy
37,163.0,213,Unhealthy,150.63059997558594,201,Unhealthy
38,144.0,197,Hazardous,149.64727783203125,200,Hazardous
39,137.0,193,Hazardous,138.1247100830078,194,Hazardous
40,131.0,190,Hazardous,131.5556640625,190,Hazardous
41,114.99999237060547,182,Hazardous,121.48645782470703,185,Hazardous
42,68.0,157,Hazardous,110.46382141113281,179,Hazardous
43,26.0,80,Moderate,80.5492172241211,164,Hazardous
44,16.0,59,Moderate,48.13257598876953,132,Unhealthy for Sensitive Groups
45,15.0,57,Moderate,29.0816650390625,87,Moderate
46,10.0,42,Good,18.773805618286133,65,Moderate
47,13.0,53,Moderate,14.670197486877441,56,Moderate
48,11.0,46,Good,14.38980484008789,56,Moderate
49,8.0,33,Good,14.26113224029541,55,Moderate
50,10.0,42,Good,14.666071891784668,56,Moderate
51,16.0,59,Moderate,17.001371383666992,61,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,19.71465301513672,67,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,37.43193817138672,106,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,43.828956604003906,121,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,45.020729064941406,124,Unhealthy for Sensitive Groups
