,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
0,180.0,230,Unhealthy,177.66734323880928,228,Unhealthy
1,157.0,207,Unhealthy,173.84422775162375,224,Unhealthy
2,153.0,203,Unhealthy,149.0965440146719,199,Hazardous
3,153.0,203,Unhealthy,146.93840310954798,198,Hazardous
4,150.0,200,Hazardous,148.79587952259251,199,Hazardous
5,158.0,208,Unhealthy,139.27736189707636,194,Hazardous
6,168.0,218,Unhealthy,153.03350417724025,203,Unhealthy
7,167.0,217,Unhealthy,163.9208023618384,214,Unhealthy
8,184.0,234,Unhealthy,164.0833962751708,214,Unhealthy
9,194.0,244,Unhealthy,182.21904287442717,232,Unhealthy
10,181.0,231,Unhealthy,172.15636006673114,222,Unhealthy
11,153.0,203,Unhealthy,174.4695715847053,225,Unhealthy
12,139.0,194,Hazardous,146.9132717103058,198,Hazardous
13,133.0,191,Hazardous,130.8177963205662,190,Hazardous
14,130.0,189,Hazardous,129.66359771083108,189,Hazardous
15,116.0,182,Hazardous,126.85386987738802,188,Hazardous
16,114.0,181,Hazardous,112.16205268872527,180,Hazardous
17,99.0,173,Hazardous,110.13066600547278,179,Hazardous
18,94.0,171,Hazardous,93.86233761214908,171,Hazardous
19,84.0,166,Hazardous,92.00482354927239,170,Hazardous
20,80.0,164,Hazardous,83.23417785790532,165,Hazardous
21,80.0,164,Hazardous,76.68324853531463,162,Hazardous
22,88.0,168,Hazardous,77.36368086922816,162,Hazardous
23,103.0,176,Hazardous,86.60620923970802,167,Hazardous
24,132.0,190,Hazardous,99.58637711443465,174,Hazardous
25,151.0,201,Unhealthy,131.2118544723185,190,Hazardous
26,165.0,215,Unhealthy,145.56361454306418,197,Hazardous
27,182.0,232,Unhealthy,154.31248319936535,205,Unhealthy
28,191.0,241,Unhealthy,173.30580569423554,224,Unhealthy
29,193.0,243,Unhealthy,187.45049941561024,238,Unhealthy
