,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
0,189.0,239,Unhealthy,157.98685195493698,208,Unhealthy
1,161.0,211,Unhealthy,156.07260915386254,206,Unhealthy
2,161.0,211,Unhealthy,154.04000200651336,204,Unhealthy
3,159.0,209,Unhealthy,152.76788989681185,203,Unhealthy
4,197.0,247,Unhealthy,151.6796776994222,202,Unhealthy
5,183.0,233,Unhealthy,150.74792451316063,201,Unhealthy
6,172.0,222,Unhealthy,151.67956832801664,202,Unhealthy
7,170.0,220,Unhealthy,150.26377978410846,200,Hazardous
8,179.0,229,Unhealthy,149.24171562717268,199,Hazardous
9,194.0,244,Unhealthy,147.0005333240207,198,Hazardous
10,183.0,233,Unhealthy,146.32881619404134,198,Hazardous
11,150.0,200,Hazardous,144.2979934741318,197,Hazardous
12,87.0,167,Hazardous,142.07809176733963,196,Hazardous
13,93.0,170,Hazardous,141.84612610550596,196,Hazardous
14,91.0,169,Hazardous,142.04386152451252,196,Hazardous
15,67.0,157,Hazardous,142.39757273468456,196,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,142.87658886402198,196,Hazardous
17,62.0,154,Hazardous,143.46022911513288,196,Hazardous
18,56.0,151,Hazardous,144.8965490630494,197,Hazardous
19,58.0,152,Hazardous,146.43260287548904,198,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,148.14340401086005,199,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,149.34709953907307,199,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,148.33991913557267,199,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,149.764336943573,200,Hazardous
24,45.0,124,Unhealthy for Sensitive Groups,152.96802546551987,203,Unhealthy
25,49.0,134,Unhealthy for Sensitive Groups,153.01417344399977,203,Unhealthy
26,47.0,129,Unhealthy for Sensitive Groups,153.06093709522136,203,Unhealthy
27,40.0,112,Unhealthy for Sensitive Groups,153.01403712806476,203,Unhealthy
28,46.0,127,Unhealthy for Sensitive Groups,152.60428494365286,203,Unhealthy
29,51.0,139,Unhealthy for Sensitive Groups,152.77052342403903,203,Unhealthy
30,49.0,134,Unhealthy for Sensitive Groups,152.51604400894243,203,Unhealthy
31,60.0,153,Hazardous,152.52733965671965,203,Unhealthy
32,69.0,158,Hazardous,152.8879933446462,203,Unhealthy
33,66.0,156,Hazardous,153.0652108805525,203,Unhealthy
34,68.0,157,Hazardous,152.78645027051886,203,Unhealthy
35,83.0,165,Hazardous,152.7964476556536,203,Unhealthy
36,132.0,190,Hazardous,152.75182840881627,203,Unhealthy
37,175.0,225,Unhealthy,152.7818640946496,203,Unhealthy
38,170.0,220,Unhealthy,153.55424247553577,204,Unhealthy
39,172.0,222,Unhealthy,154.28509190945402,205,Unhealthy
40,169.0,219,Unhealthy,154.98673123502286,205,Unhealthy
41,176.0,226,Unhealthy,155.40331556538416,206,Unhealthy
