,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
0,158.0,208,Unhealthy,138.99551391601562,194,Hazardous
1,168.0,218,Unhealthy,149.78912353515625,200,Hazardous
2,167.0,217,Unhealthy,167.22158813476562,218,Unhealthy
3,184.0,234,Unhealthy,166.2047576904297,217,Unhealthy
4,194.0,244,Unhealthy,177.71864318847656,228,Unhealthy
5,181.0,231,Unhealthy,185.8500213623047,236,Unhealthy
6,153.0,203,Unhealthy,170.22337341308594,221,Unhealthy
7,139.0,194,Hazardous,140.4649658203125,195,Hazardous
8,133.0,191,Hazardous,129.9046630859375,189,Hazardous
9,130.0,189,Hazardous,131.1630401611328,190,Hazardous
10,116.0,182,Hazardous,129.19805908203125,189,Hazardous
11,114.0,181,Hazardous,112.25564575195312,180,Hazardous
12,99.0,173,Hazardous,112.73678588867188,181,Hazardous
13,94.0,171,Hazardous,91.29666137695312,169,Hazardous
14,84.0,166,Hazardous,91.38780975341797,169,Hazardous
15,80.0,164,Hazardous,84.64049530029297,166,Hazardous
16,80.0,164,Hazardous,77.30475616455078,162,Hazardous
17,88.0,168,Hazardous,77.37666320800781,162,Hazardous
18,103.0,176,Hazardous,86.67017364501953,167,Hazardous
19,132.0,190,Hazardous,100.01504516601562,174,Hazardous
20,151.0,201,Unhealthy,126.84800720214844,188,Hazardous
21,165.0,215,Unhealthy,146.13059997558594,198,Hazardous
22,182.0,232,Unhealthy,151.71380615234375,202,Unhealthy
23,191.0,241,Unhealthy,174.00132751464844,224,Unhealthy
24,193.0,243,Unhealthy,182.9056854248047,233,Unhealthy
25,192.0,242,Unhealthy,182.36337280273438,233,Unhealthy
26,189.0,239,Unhealthy,182.36337280273438,233,Unhealthy
27,188.0,238,Unhealthy,181.7646942138672,232,Unhealthy
28,223.0,273,Unhealthy,181.0794677734375,231,Unhealthy
29,239.0,289,Unhealthy,212.49319458007812,262,Unhealthy
30,235.0,285,Unhealthy,216.04222106933594,266,Unhealthy
31,196.0,246,Unhealthy,214.5986785888672,264,Unhealthy
32,180.0,230,Unhealthy,178.57054138183594,229,Unhealthy
33,192.0,242,Unhealthy,168.7657470703125,219,Unhealthy
34,187.0,237,Unhealthy,186.88494873046875,237,Unhealthy
35,164.0,214,Unhealthy,188.12948608398438,238,Unhealthy
36,156.0,206,Unhealthy,150.45494079589844,200,Hazardous
37,163.0,213,Unhealthy,152.71470642089844,203,Unhealthy
38,144.0,197,Hazardous,153.47535705566406,204,Unhealthy
39,137.0,193,Hazardous,137.95254516601562,194,Hazardous
40,131.0,190,Hazardous,131.28329467773438,190,Hazardous
41,114.99999237060547,182,Hazardous,129.19805908203125,189,Hazardous
42,68.0,157,Hazardous,110.99555969238281,180,Hazardous
43,26.0,80,Moderate,54.641902923583984,148,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,25.333070755004883,79,Moderate
45,15.0,57,Moderate,15.821418762207031,59,Moderate
46,10.0,42,Good,15.680691719055176,58,Moderate
47,13.0,53,Moderate,11.388520240783691,47,Good
48,11.0,46,Good,13.608835220336914,54,Moderate
49,8.0,33,Good,11.191088676452637,46,Good
50,10.0,42,Good,8.360791206359863,35,Good
51,16.0,59,Moderate,11.01727294921875,46,Good
52,49.0,134,Unhealthy for Sensitive Groups,17.763017654418945,63,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,49.46809768676758,135,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,45.848915100097656,126,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,43.789066314697266,121,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,53.6282844543457,146,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,52.70304489135742,143,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,85.05248260498047,166,Hazardous
59,19.0,66,Moderate,36.395877838134766,103,Unhealthy for Sensitive Groups
60,21.0,70,Moderate,18.663663864135742,65,Moderate
61,16.0,59,Moderate,20.6563663482666,69,Moderate
62,17.0,61,Moderate,15.354574203491211,58,Moderate
63,17.0,61,Moderate,17.05555534362793,61,Moderate
64,16.0,59,Moderate,17.062726974487305,61,Moderate
65,11.0,46,Good,15.357576370239258,58,Moderate
66,11.0,46,Good,11.80856990814209,49,Good
67,14.0,55,Moderate,11.397372245788574,47,Good
68,9.0,38,Good,14.014572143554688,55,Moderate
69,8.0,33,Good,9.581160545349121,40,Good
70,10.0,42,Good,8.196013450622559,34,Good
71,14.0,55,Moderate,10.8908109664917,45,Good
72,14.0,55,Moderate,15.384490013122559,58,Moderate
73,22.0,72,Moderate,15.384490013122559,58,Moderate
74,32.0,93,Moderate,23.05846405029297,74,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,33.79716110229492,96,Moderate
76,29.0,87,Moderate,36.9539794921875,104,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,29.64425277709961,88,Moderate
78,35.0,99,Moderate,31.535293579101562,92,Moderate
79,34.0,97,Moderate,36.05787658691406,102,Unhealthy for Sensitive Groups
80,28.0,84,Moderate,35.75885772705078,101,Unhealthy for Sensitive Groups
81,52.0,142,Unhealthy for Sensitive Groups,27.537456512451172,83,Moderate
82,70.0,158,Hazardous,50.5838623046875,138,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,68.40288543701172,158,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,48.49858093261719,133,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,38.75631332397461,109,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,29.94428253173828,88,Moderate
87,25.0,78,Moderate,24.46599769592285,77,Moderate
88,28.0,84,Moderate,24.746999740600586,77,Moderate
89,28.0,84,Moderate,28.185537338256836,85,Moderate
90,25.0,78,Moderate,28.308265686035156,85,Moderate
91,15.0,57,Moderate,26.85774803161621,82,Moderate
92,17.0,61,Moderate,16.851591110229492,61,Moderate
93,18.0,63,Moderate,19.653512954711914,67,Moderate
94,35.0,99,Moderate,20.717302322387695,69,Moderate
95,17.0,61,Moderate,36.531394958496094,103,Unhealthy for Sensitive Groups
96,17.0,61,Moderate,20.407583236694336,68,Moderate
97,18.0,63,Moderate,19.867652893066406,67,Moderate
98,24.0,76,Moderate,20.647127151489258,69,Moderate
99,28.0,84,Moderate,26.994693756103516,82,Moderate
100,31.0,91,Moderate,29.746135711669922,88,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,32.02132034301758,93,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,40.61869812011719,114,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,44.53025436401367,123,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,47.75176239013672,131,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,52.39744567871094,142,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,53.153831481933594,144,Unhealthy for Sensitive Groups
107,58.0,152,Hazardous,60.02468490600586,153,Hazardous
108,64.0,155,Hazardous,59.742469787597656,153,Hazardous
109,61.0,154,Hazardous,65.16152954101562,156,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,61.277896881103516,154,Hazardous
111,35.0,99,Moderate,39.40131378173828,111,Unhealthy for Sensitive Groups
112,18.0,63,Moderate,35.741886138916016,101,Unhealthy for Sensitive Groups
113,11.0,46,Good,18.36442756652832,64,Moderate
114,13.0,53,Moderate,12.187284469604492,51,Moderate
115,12.0,50,Good,14.094939231872559,55,Moderate
116,9.0,38,Good,12.790796279907227,52,Moderate
117,9.0,38,Good,10.460104942321777,43,Good
118,16.0,59,Moderate,9.831158638000488,41,Good
119,13.0,53,Moderate,15.72432804107666,59,Moderate
120,16.0,59,Moderate,13.42056655883789,54,Moderate
121,9.0,38,Good,17.51154136657715,62,Moderate
122,18.0,63,Moderate,11.95419692993164,50,Good
123,28.0,84,Moderate,20.855478286743164,69,Moderate
124,32.0,93,Moderate,29.49696159362793,87,Moderate
125,33.0,95,Moderate,33.98359298706055,97,Moderate
126,35.0,99,Moderate,35.846988677978516,102,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,36.14852523803711,102,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,46.92558670043945,129,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,20.74029541015625,69,Moderate
130,9.0,38,Good,21.316396713256836,70,Moderate
131,12.0,50,Good,11.050812721252441,46,Good
132,9.0,38,Good,12.675660133361816,52,Moderate
