,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
0,158.0,208,Unhealthy,155.21047973632812,206,Unhealthy
1,168.0,218,Unhealthy,168.5259246826172,219,Unhealthy
2,167.0,217,Unhealthy,179.10397338867188,229,Unhealthy
3,184.0,234,Unhealthy,176.32308959960938,227,Unhealthy
4,194.0,244,Unhealthy,194.07843017578125,244,Unhealthy
5,181.0,231,Unhealthy,201.45883178710938,251,Unhealthy
6,153.0,203,Unhealthy,181.74960327148438,232,Unhealthy
7,139.0,194,Hazardous,145.85707092285156,198,Hazardous
8,133.0,191,Hazardous,134.81007385253906,192,Hazardous
9,130.0,189,Hazardous,132.54177856445312,191,Hazardous
10,116.0,182,Hazardous,128.9717559814453,189,Hazardous
11,114.0,181,Hazardous,118.1394271850586,183,Hazardous
12,99.0,173,Hazardous,117.01539611816406,183,Hazardous
13,94.0,171,Hazardous,101.5624771118164,175,Hazardous
14,84.0,166,Hazardous,92.53582000732422,170,Hazardous
15,80.0,164,Hazardous,86.95574951171875,167,Hazardous
16,80.0,164,Hazardous,74.90823364257812,161,Hazardous
17,88.0,168,Hazardous,80.7441177368164,164,Hazardous
18,103.0,176,Hazardous,85.28843688964844,166,Hazardous
19,132.0,190,Hazardous,103.17958068847656,176,Hazardous
20,151.0,201,Unhealthy,130.8391876220703,190,Hazardous
21,165.0,215,Unhealthy,153.36810302734375,204,Unhealthy
22,182.0,232,Unhealthy,166.52694702148438,217,Unhealthy
23,191.0,241,Unhealthy,186.6884002685547,237,Unhealthy
24,193.0,243,Unhealthy,195.12184143066406,245,Unhealthy
25,192.0,242,Unhealthy,198.8150177001953,249,Unhealthy
26,189.0,239,Unhealthy,198.18380737304688,248,Unhealthy
27,188.0,238,Unhealthy,196.44528198242188,246,Unhealthy
28,223.0,273,Unhealthy,195.119384765625,245,Unhealthy
29,239.0,289,Unhealthy,221.0843963623047,271,Unhealthy
30,235.0,285,Unhealthy,238.2185516357422,288,Unhealthy
31,196.0,246,Unhealthy,229.7937774658203,279,Unhealthy
32,180.0,230,Unhealthy,190.96400451660156,241,Unhealthy
33,192.0,242,Unhealthy,174.2283935546875,224,Unhealthy
34,187.0,237,Unhealthy,191.4626007080078,242,Unhealthy
35,164.0,214,Unhealthy,185.00347900390625,235,Unhealthy
36,156.0,206,Unhealthy,162.49090576171875,213,Unhealthy
37,163.0,213,Unhealthy,160.39007568359375,211,Unhealthy
38,144.0,197,Hazardous,167.67820739746094,218,Unhealthy
39,137.0,193,Hazardous,142.45944213867188,196,Hazardous
40,131.0,190,Hazardous,130.5585479736328,190,Hazardous
41,114.99999237060547,182,Hazardous,126.67276000976562,188,Hazardous
42,68.0,157,Hazardous,100.61576843261719,174,Hazardous
43,26.0,80,Moderate,48.36149215698242,133,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,19.22789764404297,66,Moderate
45,15.0,57,Moderate,13.591856002807617,54,Moderate
46,10.0,42,Good,12.887886047363281,52,Moderate
47,13.0,53,Moderate,8.627962112426758,36,Good
48,11.0,46,Good,8.940938949584961,37,Good
49,8.0,33,Good,8.505849838256836,35,Good
50,10.0,42,Good,7.544662952423096,31,Good
51,16.0,59,Moderate,8.658238410949707,36,Good
52,49.0,134,Unhealthy for Sensitive Groups,12.991995811462402,53,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,46.99656295776367,129,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,47.852054595947266,131,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,48.15928268432617,132,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,59.97963333129883,153,Hazardous
57,85.0,166,Hazardous,47.89320373535156,131,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,75.87342071533203,161,Hazardous
59,19.0,66,Moderate,32.55218505859375,94,Moderate
60,21.0,70,Moderate,21.808826446533203,71,Moderate
61,16.0,59,Moderate,22.142210006713867,72,Moderate
62,17.0,61,Moderate,12.38450813293457,51,Moderate
63,17.0,61,Moderate,16.704092025756836,61,Moderate
64,16.0,59,Moderate,14.874866485595703,57,Moderate
65,11.0,46,Good,13.883257865905762,55,Moderate
66,11.0,46,Good,10.881388664245605,45,Good
67,14.0,55,Moderate,8.246885299682617,34,Good
68,9.0,38,Good,11.39318561553955,47,Good
69,8.0,33,Good,9.487983703613281,39,Good
70,10.0,42,Good,7.643198013305664,32,Good
71,14.0,55,Moderate,9.538127899169922,40,Good
72,14.0,55,Moderate,11.817569732666016,49,Good
73,22.0,72,Moderate,16.552682876586914,60,Moderate
74,32.0,93,Moderate,22.186161041259766,72,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,30.62270736694336,90,Moderate
76,29.0,87,Moderate,35.7039909362793,101,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,29.24555206298828,87,Moderate
78,35.0,99,Moderate,29.101051330566406,87,Moderate
