,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
0,198.0,248,Unhealthy,206.7081786775416,257,Unhealthy
1,176.0,226,Unhealthy,199.8785360074577,250,Unhealthy
2,111.0,180,Hazardous,175.93709372878456,226,Unhealthy
3,140.0,195,Hazardous,101.44817355747482,175,Hazardous
4,78.0,163,Hazardous,140.01420993882942,195,Hazardous
5,30.0,89,Moderate,67.81860440841466,157,Hazardous
6,30.999998092651367,91,Moderate,34.289162477130404,97,Moderate
7,34.0,97,Moderate,32.20127762376091,93,Moderate
8,28.999998092651367,86,Moderate,35.39998840661747,100,Moderate
9,40.0,112,Unhealthy for Sensitive Groups,34.66968287147869,98,Moderate
10,43.0,119,Unhealthy for Sensitive Groups,45.343265410276814,125,Unhealthy for Sensitive Groups
11,43.0,119,Unhealthy for Sensitive Groups,48.37116317314593,133,Unhealthy for Sensitive Groups
12,39.0,110,Unhealthy for Sensitive Groups,48.84705791100862,134,Unhealthy for Sensitive Groups
13,38.0,107,Unhealthy for Sensitive Groups,42.30343265203989,118,Unhealthy for Sensitive Groups
14,37.0,105,Unhealthy for Sensitive Groups,41.47072908142247,116,Unhealthy for Sensitive Groups
15,37.0,105,Unhealthy for Sensitive Groups,38.27999256538245,108,Unhealthy for Sensitive Groups
16,36.0,102,Unhealthy for Sensitive Groups,38.27999256538245,108,Unhealthy for Sensitive Groups
17,41.0,115,Unhealthy for Sensitive Groups,37.876869613434955,107,Unhealthy for Sensitive Groups
18,49.0,134,Unhealthy for Sensitive Groups,47.07999207029138,129,Unhealthy for Sensitive Groups
19,69.0,158,Hazardous,100.2029205009579,174,Hazardous
20,86.0,167,Hazardous,76.17605850986253,162,Hazardous
21,73.0,160,Hazardous,87.47142262149484,167,Hazardous
22,64.0,155,Hazardous,75.70166884884931,161,Hazardous
23,72.0,160,Hazardous,68.98638561446887,158,Hazardous
24,72.0,160,Hazardous,77.00221367594186,162,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,76.94866462592879,162,Hazardous
26,48.0,132,Unhealthy for Sensitive Groups,105.64385252639815,177,Hazardous
27,34.0,97,Moderate,104.30739709377417,176,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,34.89380729776613,99,Moderate
29,39.0,110,Unhealthy for Sensitive Groups,45.32132297410282,125,Unhealthy for Sensitive Groups
30,30.0,89,Moderate,43.087181617763704,119,Unhealthy for Sensitive Groups
31,32.0,93,Moderate,33.51658276592115,96,Moderate
32,41.0,115,Unhealthy for Sensitive Groups,33.58695170984858,96,Moderate
33,45.0,124,Unhealthy for Sensitive Groups,45.832415386357724,126,Unhealthy for Sensitive Groups
34,61.0,154,Hazardous,69.16681000240737,158,Hazardous
35,50.0,137,Unhealthy for Sensitive Groups,65.05855751503891,156,Hazardous
36,65.0,156,Hazardous,101.13506476306901,175,Hazardous
37,70.0,158,Hazardous,72.0105602924998,160,Hazardous
38,78.0,163,Hazardous,71.1314897929756,159,Hazardous
39,108.0,178,Hazardous,79.38490875781032,163,Hazardous
40,142.0,196,Hazardous,121.38751087395332,185,Hazardous
41,193.0,243,Unhealthy,147.81932724137525,199,Hazardous
42,204.0,254,Unhealthy,212.73366142743419,263,Unhealthy
43,266.0,316,Hazardous,213.15608632985484,263,Unhealthy
44,335.0,385,Hazardous,200.98767202609625,251,Unhealthy
45,392.0,428,Hazardous,470.56296351612025,480,Hazardous
46,413.0,442,Hazardous,431.2190400472977,454,Hazardous
47,339.0,389,Hazardous,397.6103835449882,432,Hazardous
48,285.0,335,Hazardous,437.4064109755089,458,Hazardous
49,236.00001525878906,286,Unhealthy,263.55126100726693,314,Hazardous
50,173.0,223,Unhealthy,211.98962536665104,262,Unhealthy
51,159.0,209,Unhealthy,163.31176977935235,214,Unhealthy
52,128.0,188,Hazardous,156.39140002058753,207,Unhealthy
53,99.0,173,Hazardous,126.2597350891463,188,Hazardous
54,89.0,168,Hazardous,87.94465046879967,168,Hazardous
55,88.0,168,Hazardous,88.52331291013911,168,Hazardous
56,84.0,166,Hazardous,90.54072320015315,169,Hazardous
57,71.0,159,Hazardous,86.22442684441536,167,Hazardous
58,76.0,162,Hazardous,75.36395072771167,161,Hazardous
59,78.0,163,Hazardous,76.56233516303864,162,Hazardous
60,89.0,168,Hazardous,78.78287801801842,163,Hazardous
61,102.0,175,Hazardous,92.61281794903161,170,Hazardous
62,112.99999237060547,181,Hazardous,105.96699516646716,177,Hazardous
63,134.0,192,Hazardous,111.86528572015018,180,Hazardous
64,33.0,95,Moderate,133.6444078535471,191,Hazardous
65,133.0,191,Hazardous,39.12787892877971,110,Unhealthy for Sensitive Groups
66,150.0,200,Hazardous,133.2901338870652,191,Hazardous
67,164.0,214,Unhealthy,151.1923892950584,202,Unhealthy
68,194.0,244,Unhealthy,164.8802710953663,215,Unhealthy
69,233.0,283,Unhealthy,210.87647580974723,261,Unhealthy
70,250.0,300,Unhealthy,229.38231984409583,279,Unhealthy
71,299.0,349,Hazardous,243.41383445351127,293,Unhealthy
72,333.0,383,Hazardous,346.85169320114125,396,Hazardous
73,357.0,405,Hazardous,466.7202118659714,478,Hazardous
74,390.0,427,Hazardous,480.8267426741478,487,Hazardous
75,326.0,376,Hazardous,419.60726653413354,447,Hazardous
76,402.0,435,Hazardous,437.01033812038264,458,Hazardous
77,365.0,411,Hazardous,429.2103169552394,453,Hazardous
78,257.0,307,Hazardous,455.17051617163406,470,Hazardous
79,135.0,192,Hazardous,204.46194389669265,254,Unhealthy
80,159.0,209,Unhealthy,105.05542028796559,177,Hazardous
81,170.0,220,Unhealthy,153.3511711894955,204,Unhealthy
82,36.0,102,Unhealthy for Sensitive Groups,157.90740848086875,208,Unhealthy
83,19.0,66,Moderate,39.84762252111512,112,Unhealthy for Sensitive Groups
84,20.0,68,Moderate,21.9117537301502,72,Moderate
85,18.0,63,Moderate,21.246008070397,70,Moderate
86,19.0,66,Moderate,19.668212244716088,67,Moderate
87,14.0,55,Moderate,20.12670618181023,68,Moderate
88,11.0,46,Good,14.483856214826616,56,Moderate
