,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
0,158.0,208,Unhealthy,114.03318401533602,181,Hazardous
1,168.0,218,Unhealthy,115.55947689331184,182,Hazardous
2,167.0,217,Unhealthy,115.25612001590925,182,Hazardous
3,184.0,234,Unhealthy,111.5993954695613,180,Hazardous
4,194.0,244,Unhealthy,110.62269359699766,179,Hazardous
5,181.0,231,Unhealthy,112.2823008758838,180,Hazardous
6,153.0,203,Unhealthy,114.58531757102341,181,Hazardous
7,139.0,194,Hazardous,119.90610991384155,184,Hazardous
8,133.0,191,Hazardous,120.89269677923224,185,Hazardous
9,130.0,189,Hazardous,117.66062668344762,183,Hazardous
10,116.0,182,Hazardous,118.07553201440723,183,Hazardous
11,114.0,181,Hazardous,118.50216484426737,184,Hazardous
12,99.0,173,Hazardous,122.29654744013337,185,Hazardous
13,94.0,171,Hazardous,122.38746219484925,185,Hazardous
14,84.0,166,Hazardous,127.53963572579904,188,Hazardous
15,80.0,164,Hazardous,127.12342933036985,188,Hazardous
16,80.0,164,Hazardous,121.63650667549209,185,Hazardous
17,88.0,168,Hazardous,120.99195278001659,185,Hazardous
18,103.0,176,Hazardous,120.68790710740316,185,Hazardous
19,132.0,190,Hazardous,123.01348011358196,186,Hazardous
20,151.0,201,Unhealthy,124.71854389385732,187,Hazardous
21,165.0,215,Unhealthy,127.86451251328221,188,Hazardous
22,182.0,232,Unhealthy,130.59508284244436,190,Hazardous
23,191.0,241,Unhealthy,134.01909377520383,192,Hazardous
24,193.0,243,Unhealthy,135.75013550062485,192,Hazardous
25,192.0,242,Unhealthy,131.83242438934377,190,Hazardous
26,189.0,239,Unhealthy,131.0677758277084,190,Hazardous
27,188.0,238,Unhealthy,131.35373641004097,190,Hazardous
28,223.0,273,Unhealthy,130.31854834518674,190,Hazardous
29,239.0,289,Unhealthy,130.421470403122,190,Hazardous
30,235.0,285,Unhealthy,130.4991601652755,190,Hazardous
31,196.0,246,Unhealthy,128.75749889127974,189,Hazardous
32,180.0,230,Unhealthy,126.66993262926827,188,Hazardous
33,192.0,242,Unhealthy,125.8664350402453,187,Hazardous
34,187.0,237,Unhealthy,122.56455460932563,186,Hazardous
35,164.0,214,Unhealthy,113.9181008372625,181,Hazardous
36,156.0,206,Unhealthy,108.2196040627439,178,Hazardous
37,163.0,213,Unhealthy,114.33062488266924,181,Hazardous
38,144.0,197,Hazardous,112.30993324601997,180,Hazardous
39,137.0,193,Hazardous,100.5915869268608,174,Hazardous
40,131.0,190,Hazardous,92.11235753778429,170,Hazardous
41,114.99999237060547,182,Hazardous,86.25816078840086,167,Hazardous
42,68.0,157,Hazardous,82.15078034304979,165,Hazardous
43,26.0,80,Moderate,79.3218811209566,163,Hazardous
44,16.0,59,Moderate,78.26142201709185,163,Hazardous
45,15.0,57,Moderate,75.4577677474995,161,Hazardous
46,10.0,42,Good,72.45418275285236,160,Hazardous
47,13.0,53,Moderate,71.48127623287641,159,Hazardous
48,11.0,46,Good,71.77899264992193,159,Hazardous
49,8.0,33,Good,71.6539376702045,159,Hazardous
50,10.0,42,Good,71.683186792553,159,Hazardous
51,16.0,59,Moderate,71.74761319444424,159,Hazardous
52,49.0,134,Unhealthy for Sensitive Groups,71.41153481785452,159,Hazardous
53,45.0,124,Unhealthy for Sensitive Groups,73.1206736273311,160,Hazardous
54,42.0,117,Unhealthy for Sensitive Groups,74.77724025693634,161,Hazardous
55,55.0,149,Unhealthy for Sensitive Groups,77.08930562043078,162,Hazardous
56,53.0,144,Unhealthy for Sensitive Groups,77.86412040498061,163,Hazardous
57,85.0,166,Hazardous,77.75943689996652,162,Hazardous
58,37.0,105,Unhealthy for Sensitive Groups,77.44528509109054,162,Hazardous
59,19.0,66,Moderate,77.24477025079119,162,Hazardous
60,21.0,70,Moderate,76.38071063997052,162,Hazardous
61,16.0,59,Moderate,76.3013573634725,162,Hazardous
62,17.0,61,Moderate,75.90064520473128,162,Hazardous
63,17.0,61,Moderate,75.19560966081205,161,Hazardous
64,16.0,59,Moderate,74.71678505632637,161,Hazardous
65,11.0,46,Good,74.5097806968734,161,Hazardous
66,11.0,46,Good,74.47337915940125,161,Hazardous
67,14.0,55,Moderate,74.58815364676768,161,Hazardous
68,9.0,38,Good,74.40770071714934,161,Hazardous
69,8.0,33,Good,75.04931753314213,161,Hazardous
70,10.0,42,Good,75.33844356046923,161,Hazardous
71,14.0,55,Moderate,76.61250624422338,162,Hazardous
72,14.0,55,Moderate,76.69076908235961,162,Hazardous
73,22.0,72,Moderate,77.45505560444093,162,Hazardous
74,32.0,93,Moderate,77.42412484676625,162,Hazardous
75,36.0,102,Unhealthy for Sensitive Groups,77.51498183035471,162,Hazardous
76,29.0,87,Moderate,77.61853148556048,162,Hazardous
77,31.0,91,Moderate,77.76538723701489,162,Hazardous
78,35.0,99,Moderate,77.70362736759274,162,Hazardous
79,34.0,97,Moderate,77.50108353417902,162,Hazardous
80,28.0,84,Moderate,76.65428716779934,162,Hazardous
81,52.0,142,Unhealthy for Sensitive Groups,76.8770546490125,162,Hazardous
82,70.0,158,Hazardous,77.60866967075967,162,Hazardous
83,52.0,142,Unhealthy for Sensitive Groups,76.57803063151091,162,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,75.04285419875411,161,Hazardous
85,31.0,91,Moderate,73.70972712856815,160,Hazardous
86,25.0,78,Moderate,73.01594016295256,160,Hazardous
87,25.0,78,Moderate,71.17941559650899,159,Hazardous
88,28.0,84,Moderate,68.83650017642957,158,Hazardous
89,28.0,84,Moderate,66.73760251285293,157,Hazardous
90,25.0,78,Moderate,65.98358992577853,156,Hazardous
91,15.0,57,Moderate,65.91247627790021,156,Hazardous
92,17.0,61,Moderate,65.83220412315924,156,Hazardous
