,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
0,158.0,208,Unhealthy,127.76795959472656,188,Hazardous
1,168.0,218,Unhealthy,155.1313934326172,206,Unhealthy
2,167.0,217,Unhealthy,164.4734649658203,215,Unhealthy
3,184.0,234,Unhealthy,167.5601348876953,218,Unhealthy
4,194.0,244,Unhealthy,175.12754821777344,225,Unhealthy
5,181.0,231,Unhealthy,182.65206909179688,233,Unhealthy
6,153.0,203,Unhealthy,153.2958526611328,204,Unhealthy
7,139.0,194,Hazardous,118.96468353271484,184,Hazardous
8,133.0,191,Hazardous,127.99356079101562,188,Hazardous
9,130.0,189,Hazardous,134.4046630859375,192,Hazardous
10,116.0,182,Hazardous,127.24671173095703,188,Hazardous
11,114.0,181,Hazardous,98.05646514892578,173,Hazardous
12,99.0,173,Hazardous,107.67053985595703,178,Hazardous
13,94.0,171,Hazardous,94.43970489501953,171,Hazardous
14,84.0,166,Hazardous,89.28251647949219,168,Hazardous
15,80.0,164,Hazardous,85.91341400146484,167,Hazardous
16,80.0,164,Hazardous,68.52393341064453,158,Hazardous
17,88.0,168,Hazardous,71.59873962402344,159,Hazardous
18,103.0,176,Hazardous,91.40909576416016,170,Hazardous
19,132.0,190,Hazardous,89.4177474975586,169,Hazardous
20,151.0,201,Unhealthy,122.87130737304688,186,Hazardous
21,165.0,215,Unhealthy,138.24562072753906,194,Hazardous
22,182.0,232,Unhealthy,152.44296264648438,203,Unhealthy
23,191.0,241,Unhealthy,181.6246337890625,232,Unhealthy
24,193.0,243,Unhealthy,166.16371154785156,216,Unhealthy
25,192.0,242,Unhealthy,150.5264129638672,201,Unhealthy
26,189.0,239,Unhealthy,155.3638458251953,206,Unhealthy
27,188.0,238,Unhealthy,137.3319854736328,193,Hazardous
28,223.0,273,Unhealthy,129.4253387451172,189,Hazardous
29,239.0,289,Unhealthy,169.1939697265625,219,Unhealthy
30,235.0,285,Unhealthy,144.7118377685547,197,Hazardous
31,196.0,246,Unhealthy,161.81930541992188,212,Unhealthy
32,180.0,230,Unhealthy,99.64300537109375,174,Hazardous
33,192.0,242,Unhealthy,123.8561782836914,186,Hazardous
34,187.0,237,Unhealthy,121.58100128173828,185,Hazardous
35,164.0,214,Unhealthy,144.49755859375,197,Hazardous
36,156.0,206,Unhealthy,117.21255493164062,183,Hazardous
37,163.0,213,Unhealthy,120.95994567871094,185,Hazardous
38,144.0,197,Hazardous,116.63668060302734,183,Hazardous
39,137.0,193,Hazardous,94.2609634399414,171,Hazardous
40,131.0,190,Hazardous,66.82644653320312,157,Hazardous
41,114.99999237060547,182,Hazardous,106.94161987304688,178,Hazardous
42,68.0,157,Hazardous,94.96157836914062,171,Hazardous
43,26.0,80,Moderate,39.14274978637695,110,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,19.289791107177734,66,Moderate
45,15.0,57,Moderate,24.035655975341797,76,Moderate
46,10.0,42,Good,15.779147148132324,59,Moderate
47,13.0,53,Moderate,6.136605262756348,25,Good
48,11.0,46,Good,19.00509262084961,66,Moderate
49,8.0,33,Good,20.346025466918945,68,Moderate
50,10.0,42,Good,27.859512329101562,84,Moderate
51,16.0,59,Moderate,25.036012649536133,78,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,25.549028396606445,79,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,57.10319900512695,152,Hazardous
54,42.0,117,Unhealthy for Sensitive Groups,53.213897705078125,145,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,48.73739242553711,134,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,59.40807342529297,153,Hazardous
57,85.0,166,Hazardous,54.98878860473633,149,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,92.13590240478516,170,Hazardous
59,19.0,66,Moderate,26.155271530151367,80,Moderate
60,21.0,70,Moderate,20.09664535522461,68,Moderate
61,16.0,59,Moderate,20.928184509277344,70,Moderate
62,17.0,61,Moderate,17.257307052612305,62,Moderate
63,17.0,61,Moderate,19.82927894592285,67,Moderate
64,16.0,59,Moderate,17.93671989440918,63,Moderate
65,11.0,46,Good,17.897539138793945,63,Moderate
66,11.0,46,Good,14.482982635498047,56,Moderate
67,14.0,55,Moderate,3.1128337383270264,13,Good
68,9.0,38,Good,5.396300315856934,22,Good
69,8.0,33,Good,-0.11823523044586182,0,Good
70,10.0,42,Good,-2.284351348876953,0,Good
71,14.0,55,Moderate,14.597241401672363,56,Moderate
72,14.0,55,Moderate,22.421539306640625,73,Moderate
73,22.0,72,Moderate,23.308597564697266,75,Moderate
74,32.0,93,Moderate,29.889263153076172,88,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,38.871036529541016,109,Unhealthy for Sensitive Groups
76,29.0,87,Moderate,40.07495880126953,112,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,33.084877014160156,95,Moderate
78,35.0,99,Moderate,34.18217849731445,97,Moderate
79,34.0,97,Moderate,40.18776321411133,112,Unhealthy for Sensitive Groups
80,28.0,84,Moderate,35.76255416870117,101,Unhealthy for Sensitive Groups
81,52.0,142,Unhealthy for Sensitive Groups,32.48102569580078,94,Moderate
82,70.0,158,Hazardous,63.13931655883789,155,Hazardous
83,52.0,142,Unhealthy for Sensitive Groups,79.3094711303711,163,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,61.01934051513672,154,Hazardous
85,31.0,91,Moderate,22.25893211364746,72,Moderate
86,25.0,78,Moderate,18.049102783203125,63,Moderate
87,25.0,78,Moderate,20.671161651611328,69,Moderate
88,28.0,84,Moderate,22.242799758911133,72,Moderate
89,28.0,84,Moderate,21.353744506835938,70,Moderate
90,25.0,78,Moderate,24.428876876831055,77,Moderate
91,15.0,57,Moderate,23.58998680114746,75,Moderate
92,17.0,61,Moderate,16.432729721069336,60,Moderate
93,18.0,63,Moderate,16.925094604492188,61,Moderate
94,35.0,99,Moderate,19.662250518798828,67,Moderate
95,17.0,61,Moderate,32.56468200683594,94,Moderate
96,17.0,61,Moderate,19.070627212524414,66,Moderate
97,18.0,63,Moderate,18.596073150634766,64,Moderate
98,24.0,76,Moderate,21.18442726135254,70,Moderate
99,28.0,84,Moderate,22.068157196044922,72,Moderate
100,31.0,91,Moderate,24.94483184814453,78,Moderate
101,40.0,112,Unhealthy for Sensitive Groups,31.621448516845703,92,Moderate
102,42.0,117,Unhealthy for Sensitive Groups,41.650062561035156,116,Unhealthy for Sensitive Groups
103,48.0,132,Unhealthy for Sensitive Groups,46.50919723510742,128,Unhealthy for Sensitive Groups
104,52.0,142,Unhealthy for Sensitive Groups,48.96001434326172,134,Unhealthy for Sensitive Groups
105,53.0,144,Unhealthy for Sensitive Groups,55.22831726074219,150,Unhealthy for Sensitive Groups
106,58.0,152,Hazardous,55.5304069519043,151,Hazardous
107,58.0,152,Hazardous,68.82149505615234,158,Hazardous
108,64.0,155,Hazardous,64.99864959716797,156,Hazardous
109,61.0,154,Hazardous,98.60098266601562,173,Hazardous
110,41.0,115,Unhealthy for Sensitive Groups,68.60771942138672,158,Hazardous
111,35.0,99,Moderate,25.793970108032227,80,Moderate
112,18.0,63,Moderate,28.711288452148438,86,Moderate
113,11.0,46,Good,14.287077903747559,55,Moderate
114,13.0,53,Moderate,7.384300708770752,30,Good
115,12.0,50,Good,11.469094276428223,48,Good
116,9.0,38,Good,25.005298614501953,78,Moderate
117,9.0,38,Good,11.014557838439941,46,Good
118,16.0,59,Moderate,12.508970260620117,52,Moderate
119,13.0,53,Moderate,29.539541244506836,88,Moderate
120,16.0,59,Moderate,24.271387100219727,76,Moderate
121,9.0,38,Good,33.078514099121094,95,Moderate
122,18.0,63,Moderate,10.851227760314941,45,Good
123,28.0,84,Moderate,33.77254867553711,96,Moderate
124,32.0,93,Moderate,33.44456481933594,96,Moderate
125,33.0,95,Moderate,35.7877311706543,101,Unhealthy for Sensitive Groups
126,35.0,99,Moderate,37.58795928955078,106,Unhealthy for Sensitive Groups
127,46.0,127,Unhealthy for Sensitive Groups,41.45158767700195,116,Unhealthy for Sensitive Groups
128,19.0,66,Moderate,42.55415344238281,118,Unhealthy for Sensitive Groups
129,21.0,70,Moderate,23.868459701538086,76,Moderate
130,9.0,38,Good,24.444395065307617,77,Moderate
131,12.0,50,Good,8.522388458251953,35,Good
132,9.0,38,Good,10.146224975585938,42,Good
133,10.0,42,Good,9.413505554199219,39,Good
134,12.0,50,Good,11.021693229675293,46,Good
135,10.0,42,Good,11.617514610290527,48,Good
136,10.0,42,Good,10.926290512084961,45,Good
137,9.0,38,Good,10.799473762512207,45,Good
138,7.0,29,Good,13.088579177856445,53,Moderate
139,6.0,25,Good,11.018335342407227,46,Good
140,0.0,0,Good,6.289456367492676,26,Good
141,0.0,0,Good,9.84380054473877,41,Good
142,0.0,0,Good,10.03981876373291,42,Good
143,0.0,0,Good,4.832377910614014,20,Good
144,0.0,0,Good,2.4156734943389893,10,Good
145,12.0,50,Good,3.135960102081299,13,Good
146,17.0,61,Moderate,9.622621536254883,40,Good
147,16.0,59,Moderate,18.73433494567871,65,Moderate
148,19.0,66,Moderate,17.63034439086914,63,Moderate
149,22.0,72,Moderate,29.815242767333984,88,Moderate
150,20.0,68,Moderate,25.592466354370117,79,Moderate
151,36.0,102,Unhealthy for Sensitive Groups,25.423025131225586,79,Moderate
152,35.0,99,Moderate,44.09590148925781,122,Unhealthy for Sensitive Groups
153,30.0,89,Moderate,39.786346435546875,111,Unhealthy for Sensitive Groups
154,13.0,53,Moderate,36.169654846191406,102,Unhealthy for Sensitive Groups
155,19.0,66,Moderate,13.89256763458252,55,Moderate
156,20.0,68,Moderate,20.848276138305664,69,Moderate
