,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
0,49.0,134,Unhealthy for Sensitive Groups,58.66814041137695,153,Hazardous
1,60.0,153,Hazardous,56.58962631225586,152,Hazardous
2,69.0,158,Hazardous,65.2581787109375,156,Hazardous
3,66.0,156,Hazardous,75.34969329833984,161,Hazardous
4,68.0,157,Hazardous,70.34708404541016,159,Hazardous
5,83.0,165,Hazardous,71.9260025024414,159,Hazardous
6,132.0,190,Hazardous,87.17539978027344,167,Hazardous
7,175.0,225,Unhealthy,132.75796508789062,191,Hazardous
8,170.0,220,Unhealthy,177.30755615234375,228,Unhealthy
9,172.0,222,Unhealthy,150.7136993408203,201,Unhealthy
10,169.0,219,Unhealthy,157.8285675048828,208,Unhealthy
11,176.0,226,Unhealthy,149.86573791503906,200,Hazardous
12,175.0,225,Unhealthy,158.27053833007812,209,Unhealthy
13,172.0,222,Unhealthy,159.78501892089844,210,Unhealthy
14,166.0,216,Unhealthy,159.74554443359375,210,Unhealthy
15,171.0,221,Unhealthy,147.20016479492188,198,Hazardous
16,164.0,214,Unhealthy,144.003173828125,197,Hazardous
17,191.0,241,Unhealthy,152.53846740722656,203,Unhealthy
18,171.0,221,Unhealthy,183.50967407226562,234,Unhealthy
19,184.0,234,Unhealthy,159.04385375976562,209,Unhealthy
20,191.0,241,Unhealthy,172.3447265625,223,Unhealthy
21,169.0,219,Unhealthy,186.43032836914062,237,Unhealthy
22,156.0,206,Unhealthy,152.09083557128906,202,Unhealthy
23,151.0,201,Unhealthy,149.4866485595703,199,Hazardous
24,120.0,184,Hazardous,146.40272521972656,198,Hazardous
25,116.0,182,Hazardous,110.13191986083984,179,Hazardous
26,109.0,179,Hazardous,104.5679702758789,176,Hazardous
27,111.0,180,Hazardous,109.17082977294922,179,Hazardous
28,124.0,186,Hazardous,108.69026947021484,178,Hazardous
29,125.0,187,Hazardous,129.07388305664062,189,Hazardous
30,151.0,201,Unhealthy,123.09064483642578,186,Hazardous
31,149.0,199,Hazardous,155.4116668701172,206,Unhealthy
32,153.0,203,Unhealthy,149.60768127441406,200,Hazardous
33,152.0,202,Unhealthy,147.9539794921875,199,Hazardous
34,144.0,197,Hazardous,155.3116455078125,206,Unhealthy
35,197.0,247,Unhealthy,144.54788208007812,197,Hazardous
36,181.0,231,Unhealthy,209.5541229248047,259,Unhealthy
37,197.0,247,Unhealthy,191.8293914794922,242,Unhealthy
38,201.0,251,Unhealthy,200.07240295410156,250,Unhealthy
39,211.0,261,Unhealthy,210.3473663330078,260,Unhealthy
40,235.0,285,Unhealthy,210.16685485839844,260,Unhealthy
41,275.0,325,Hazardous,244.81143188476562,294,Unhealthy
42,289.0,339,Hazardous,267.5090026855469,318,Hazardous
43,284.0,334,Hazardous,289.6287841796875,340,Hazardous
44,205.0,255,Unhealthy,267.11639404296875,317,Hazardous
45,146.0,198,Hazardous,174.6307373046875,225,Unhealthy
46,127.0,188,Hazardous,114.46878814697266,181,Hazardous
47,79.0,163,Hazardous,113.00411224365234,181,Hazardous
48,63.0,155,Hazardous,71.46089935302734,159,Hazardous
49,79.0,163,Hazardous,54.705135345458984,148,Unhealthy for Sensitive Groups
50,126.0,187,Hazardous,83.88504791259766,166,Hazardous
51,100.0,174,Hazardous,141.26296997070312,195,Hazardous
52,96.0,172,Hazardous,108.58343505859375,178,Hazardous
53,74.0,161,Hazardous,87.75579833984375,168,Hazardous
54,77.0,162,Hazardous,81.29706573486328,164,Hazardous
55,85.0,166,Hazardous,73.40745544433594,160,Hazardous
56,204.0,254,Unhealthy,95.91948699951172,172,Hazardous
57,184.0,234,Unhealthy,213.8047332763672,264,Unhealthy
58,177.0,227,Unhealthy,201.373779296875,251,Unhealthy
59,175.0,225,Unhealthy,173.71815490722656,224,Unhealthy
60,149.0,199,Hazardous,188.94703674316406,239,Unhealthy
61,180.0,230,Unhealthy,154.56056213378906,205,Unhealthy
62,267.0,317,Hazardous,202.24221801757812,252,Unhealthy
63,314.0,364,Hazardous,271.2820129394531,322,Hazardous
64,350.0,400,Hazardous,311.8694763183594,362,Hazardous
65,335.0,385,Hazardous,336.9613342285156,387,Hazardous
66,366.0,411,Hazardous,317.5445251464844,367,Hazardous
67,358.0,406,Hazardous,342.9501647949219,393,Hazardous
68,388.0,426,Hazardous,337.1138000488281,387,Hazardous
69,433.0,455,Hazardous,344.95166015625,395,Hazardous
70,524.0,500,Hazardous,390.6904602050781,427,Hazardous
71,534.0,500,Hazardous,440.52239990234375,460,Hazardous
72,501.0000305175781,500,Hazardous,471.44000244140625,481,Hazardous
73,513.0,500,Hazardous,422.20562744140625,448,Hazardous
74,491.0,494,Hazardous,452.1329650878906,468,Hazardous
75,502.0,500,Hazardous,428.35003662109375,452,Hazardous
76,484.0,489,Hazardous,447.0013732910156,465,Hazardous
77,494.0,496,Hazardous,446.0147399902344,464,Hazardous
78,155.0,205,Unhealthy,437.2364807128906,458,Hazardous
79,21.0,70,Moderate,86.37309265136719,167,Hazardous
80,21.0,70,Moderate,34.13859939575195,97,Moderate
81,19.0,66,Moderate,20.91982650756836,70,Moderate
82,17.0,61,Moderate,21.20311164855957,70,Moderate
83,13.0,53,Moderate,20.251909255981445,68,Moderate
84,15.0,57,Moderate,20.619314193725586,69,Moderate
85,11.0,46,Good,22.37519645690918,72,Moderate
86,12.0,50,Good,21.425580978393555,71,Moderate
87,12.0,50,Good,23.842559814453125,76,Moderate
88,10.0,42,Good,22.798912048339844,73,Moderate
89,18.0,63,Moderate,18.39303970336914,64,Moderate
90,17.0,61,Moderate,25.727306365966797,80,Moderate
91,14.0,55,Moderate,26.172426223754883,80,Moderate
92,17.0,61,Moderate,27.757627487182617,84,Moderate
93,13.0,53,Moderate,28.422321319580078,85,Moderate
94,14.0,55,Moderate,25.410579681396484,79,Moderate
95,24.0,76,Moderate,29.265666961669922,87,Moderate
96,25.0,78,Moderate,31.194114685058594,91,Moderate
97,32.0,93,Moderate,35.455223083496094,100,Moderate
98,29.0,87,Moderate,46.756805419921875,129,Unhealthy for Sensitive Groups
99,53.0,144,Unhealthy for Sensitive Groups,43.2022705078125,120,Unhealthy for Sensitive Groups
100,31.0,91,Moderate,55.22751998901367,150,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,45.289390563964844,125,Unhealthy for Sensitive Groups
102,47.0,129,Unhealthy for Sensitive Groups,38.80095291137695,109,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,56.627662658691406,152,Hazardous
104,47.0,129,Unhealthy for Sensitive Groups,61.994415283203125,154,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,60.8837776184082,154,Hazardous
106,65.0,156,Hazardous,56.3294792175293,151,Hazardous
107,71.0,159,Hazardous,77.9415054321289,163,Hazardous
108,68.0,157,Hazardous,80.38197326660156,164,Hazardous
109,71.0,159,Hazardous,76.89756774902344,162,Hazardous
110,93.0,170,Hazardous,80.45210266113281,164,Hazardous
111,120.0,184,Hazardous,100.65928649902344,174,Hazardous
112,112.0,180,Hazardous,129.78956604003906,189,Hazardous
113,123.0,186,Hazardous,110.60143280029297,179,Hazardous
114,138.0,194,Hazardous,123.4221420288086,186,Hazardous
115,147.0,198,Hazardous,148.41464233398438,199,Hazardous
116,156.0,206,Unhealthy,149.912109375,200,Hazardous
117,169.0,219,Unhealthy,153.19801330566406,204,Unhealthy
118,156.0,206,Unhealthy,158.4713134765625,209,Unhealthy
119,148.0,199,Hazardous,141.33880615234375,195,Hazardous
120,137.0,193,Hazardous,135.7739715576172,192,Hazardous
121,146.0,198,Hazardous,128.34474182128906,189,Hazardous
122,130.0,189,Hazardous,137.33087158203125,193,Hazardous
123,123.0,186,Hazardous,129.1588592529297,189,Hazardous
124,126.0,187,Hazardous,116.44912719726562,182,Hazardous
125,130.0,189,Hazardous,124.89671325683594,187,Hazardous
126,136.0,193,Hazardous,126.00343322753906,187,Hazardous
127,149.0,199,Hazardous,134.88966369628906,192,Hazardous
128,196.0,246,Unhealthy,148.7239227294922,199,Hazardous
129,162.0,212,Unhealthy,194.87632751464844,245,Unhealthy
130,160.0,210,Unhealthy,154.16212463378906,205,Unhealthy
131,160.0,210,Unhealthy,146.3310546875,198,Hazardous
132,174.0,224,Unhealthy,172.5037384033203,223,Unhealthy
133,144.0,197,Hazardous,185.27662658691406,235,Unhealthy
134,171.0,221,Unhealthy,155.0780029296875,205,Unhealthy
135,156.0,206,Unhealthy,170.348388671875,221,Unhealthy
136,230.0,280,Unhealthy,167.79550170898438,218,Unhealthy
