,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
0,86.0,167,Hazardous,123.62575326232803,186,Hazardous
1,73.0,160,Hazardous,124.15096191925427,186,Hazardous
2,64.0,155,Hazardous,124.05658830036658,186,Hazardous
3,72.0,160,Hazardous,122.55515439999667,186,Hazardous
4,72.0,160,Hazardous,122.84411298488827,186,Hazardous
5,49.0,134,Unhealthy for Sensitive Groups,123.28899483431559,186,Hazardous
6,48.0,132,Unhealthy for Sensitive Groups,123.09532847903952,186,Hazardous
7,34.0,97,Moderate,121.58854152555527,185,Hazardous
8,40.0,112,Unhealthy for Sensitive Groups,120.42304143919159,185,Hazardous
9,39.0,110,Unhealthy for Sensitive Groups,120.96832734305067,185,Hazardous
10,30.0,89,Moderate,120.38935070776118,184,Hazardous
11,32.0,93,Moderate,119.912745763503,184,Hazardous
12,41.0,115,Unhealthy for Sensitive Groups,119.32908774727105,184,Hazardous
13,45.0,124,Unhealthy for Sensitive Groups,117.92418557336413,183,Hazardous
14,61.0,154,Hazardous,117.85623689219206,183,Hazardous
15,50.0,137,Unhealthy for Sensitive Groups,117.29973772349939,183,Hazardous
16,65.0,156,Hazardous,114.6282238881803,182,Hazardous
17,70.0,158,Hazardous,116.56264886143994,182,Hazardous
18,78.0,163,Hazardous,115.83717375586383,182,Hazardous
19,108.0,178,Hazardous,114.42194829556233,181,Hazardous
20,142.0,196,Hazardous,115.91619505107474,182,Hazardous
21,193.0,243,Unhealthy,117.78959387857616,183,Hazardous
22,204.0,254,Unhealthy,121.07724080744052,185,Hazardous
23,266.0,316,Hazardous,121.39537642470606,185,Hazardous
24,335.0,385,Hazardous,124.65899547268077,187,Hazardous
25,392.0,428,Hazardous,130.1523775736867,190,Hazardous
26,413.0,442,Hazardous,140.8928200519812,195,Hazardous
27,339.0,389,Hazardous,140.8392855188431,195,Hazardous
28,285.0,335,Hazardous,150.75846179613328,201,Unhealthy
29,236.00001525878906,286,Unhealthy,146.3108670392712,198,Hazardous
30,173.0,223,Unhealthy,173.50544357588154,224,Unhealthy
31,159.0,209,Unhealthy,160.50428350351427,211,Unhealthy
32,128.0,188,Hazardous,142.92262701434723,196,Hazardous
33,99.0,173,Hazardous,130.0304989874391,189,Hazardous
34,89.0,168,Hazardous,120.91025563713313,185,Hazardous
35,88.0,168,Hazardous,120.30209758791898,184,Hazardous
36,84.0,166,Hazardous,120.72653684662814,185,Hazardous
37,71.0,159,Hazardous,120.06595057764227,184,Hazardous
38,76.0,162,Hazardous,112.78437497413998,181,Hazardous
39,78.0,163,Hazardous,110.58341773741002,179,Hazardous
40,89.0,168,Hazardous,112.99282925350929,181,Hazardous
41,102.0,175,Hazardous,113.55826454504286,181,Hazardous
42,112.99999237060547,181,Hazardous,117.3764006898953,183,Hazardous
43,134.0,192,Hazardous,120.30214699597593,184,Hazardous
44,33.0,95,Moderate,124.20716309631648,186,Hazardous
45,133.0,191,Hazardous,128.96598991904264,189,Hazardous
46,150.0,200,Hazardous,133.26547613201706,191,Hazardous
47,164.0,214,Unhealthy,140.62949232138791,195,Hazardous
48,194.0,244,Unhealthy,143.31522992199177,196,Hazardous
49,233.0,283,Unhealthy,142.77982848706546,196,Hazardous
