,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
0,158.0,208,Unhealthy,136.5052480755009,193,Hazardous
1,168.0,218,Unhealthy,150.63283301201434,201,Unhealthy
2,167.0,217,Unhealthy,162.47005011299976,213,Unhealthy
3,184.0,234,Unhealthy,162.35092410814642,213,Unhealthy
4,194.0,244,Unhealthy,180.5139600712047,231,Unhealthy
5,181.0,231,Unhealthy,186.72112226016503,237,Unhealthy
6,153.0,203,Unhealthy,171.67908909355359,222,Unhealthy
7,139.0,194,Hazardous,145.6552046184378,198,Hazardous
8,133.0,191,Hazardous,130.3987325062896,190,Hazardous
9,130.0,189,Hazardous,128.79492789964212,189,Hazardous
10,116.0,182,Hazardous,125.7160848525836,187,Hazardous
11,114.0,181,Hazardous,114.7736935577879,182,Hazardous
12,99.0,173,Hazardous,114.01301333022894,181,Hazardous
13,94.0,171,Hazardous,96.44128248617265,172,Hazardous
14,84.0,166,Hazardous,91.74730241576019,170,Hazardous
15,80.0,164,Hazardous,83.52330132198495,165,Hazardous
16,80.0,164,Hazardous,77.05833244806541,162,Hazardous
17,88.0,168,Hazardous,78.12351095060616,163,Hazardous
18,103.0,176,Hazardous,86.28157083091207,167,Hazardous
19,132.0,190,Hazardous,98.88477622011094,173,Hazardous
20,151.0,201,Unhealthy,129.60298524064507,189,Hazardous
21,165.0,215,Unhealthy,143.89565073533615,197,Hazardous
22,182.0,232,Unhealthy,150.94555339394682,201,Unhealthy
23,191.0,241,Unhealthy,172.68358095461184,223,Unhealthy
24,193.0,243,Unhealthy,184.57724018911736,235,Unhealthy
25,192.0,242,Unhealthy,184.80126295040083,235,Unhealthy
26,189.0,239,Unhealthy,172.68255828306096,223,Unhealthy
27,188.0,238,Unhealthy,172.49031836008294,223,Unhealthy
28,223.0,273,Unhealthy,172.49031836008294,223,Unhealthy
29,239.0,289,Unhealthy,200.16759632954935,250,Unhealthy
30,235.0,285,Unhealthy,212.20047481760366,262,Unhealthy
31,196.0,246,Unhealthy,198.17905587005012,248,Unhealthy
32,180.0,230,Unhealthy,172.47902425227838,223,Unhealthy
33,192.0,242,Unhealthy,162.1578379038253,212,Unhealthy
34,187.0,237,Unhealthy,179.3516879924312,230,Unhealthy
35,164.0,214,Unhealthy,184.85076846290923,235,Unhealthy
36,156.0,206,Unhealthy,140.5744022447652,195,Hazardous
37,163.0,213,Unhealthy,139.91902266664945,195,Hazardous
38,144.0,197,Hazardous,144.13400220059953,197,Hazardous
39,137.0,193,Hazardous,138.64710146725886,194,Hazardous
40,131.0,190,Hazardous,126.25068831720115,188,Hazardous
41,114.99999237060547,182,Hazardous,120.92219097734775,185,Hazardous
42,68.0,157,Hazardous,103.80582561198224,176,Hazardous
43,26.0,80,Moderate,56.20881087153787,151,Hazardous
44,16.0,59,Moderate,23.348836851935943,75,Moderate
45,15.0,57,Moderate,15.574151154579127,58,Moderate
46,10.0,42,Good,16.444175345145865,60,Moderate
47,13.0,53,Moderate,11.93906882003361,50,Good
48,11.0,46,Good,12.349000640490482,51,Moderate
49,8.0,33,Good,13.652067013732307,54,Moderate
50,10.0,42,Good,13.643447836637588,54,Moderate
51,16.0,59,Moderate,12.552287257744638,52,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,19.33805851487821,66,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,51.948117982354155,141,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,47.16297387545442,130,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,46.168970452492836,127,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,55.20164240133084,150,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,50.98045512870192,139,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,84.31548054138909,166,Hazardous
59,19.0,66,Moderate,34.191600500624595,97,Moderate
60,21.0,70,Moderate,18.05089076765662,63,Moderate
61,16.0,59,Moderate,19.858606778194552,67,Moderate
62,17.0,61,Moderate,15.467876506842096,58,Moderate
63,17.0,61,Moderate,16.24264130768811,60,Moderate
64,16.0,59,Moderate,16.09581647862604,59,Moderate
65,11.0,46,Good,15.61540156608732,58,Moderate
66,11.0,46,Good,11.803001904363338,49,Good
67,14.0,55,Moderate,10.5235547341984,44,Good
68,9.0,38,Good,13.942185402954347,55,Moderate
69,8.0,33,Good,11.441600568464606,48,Good
70,10.0,42,Good,8.360946007029288,35,Good
71,14.0,55,Moderate,11.433297154767736,48,Good
72,14.0,55,Moderate,16.699575290413595,60,Moderate
73,22.0,72,Moderate,18.002036239919423,63,Moderate
74,32.0,93,Moderate,24.88942229313726,78,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,34.705657962048576,99,Moderate
76,29.0,87,Moderate,38.344906133373904,108,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,30.179747588025492,89,Moderate
78,35.0,99,Moderate,32.20430845883517,93,Moderate
79,34.0,97,Moderate,35.26126876688201,100,Moderate
80,28.0,84,Moderate,32.90732094481661,95,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,29.266559939626987,87,Moderate
82,70.0,158,Hazardous,51.93029036919841,141,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,67.67233509928379,157,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,50.22635150189302,137,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,36.46445859185651,103,Unhealthy for Sensitive Groups
86,25.0,78,Moderate,27.60314938907272,84,Moderate
