,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
0,158.0,208,Unhealthy,138.99551391601562,194,Hazardous
1,168.0,218,Unhealthy,149.7891082763672,200,Hazardous
2,167.0,217,Unhealthy,167.22158813476562,218,Unhealthy
3,184.0,234,Unhealthy,166.2047576904297,217,Unhealthy
4,194.0,244,Unhealthy,177.71864318847656,228,Unhealthy
5,181.0,231,Unhealthy,185.85000610351562,236,Unhealthy
6,153.0,203,Unhealthy,170.22337341308594,221,Unhealthy
7,139.0,194,Hazardous,140.4649658203125,195,Hazardous
8,133.0,191,Hazardous,129.90463256835938,189,Hazardous
9,130.0,189,Hazardous,131.1630401611328,190,Hazardous
10,116.0,182,Hazardous,129.1980438232422,189,Hazardous
11,114.0,181,Hazardous,112.25566864013672,180,Hazardous
12,99.0,173,Hazardous,112.73678588867188,181,Hazardous
13,94.0,171,Hazardous,91.29668426513672,169,Hazardous
14,84.0,166,Hazardous,91.38777160644531,169,Hazardous
15,80.0,164,Hazardous,84.64048767089844,166,Hazardous
16,80.0,164,Hazardous,77.30477142333984,162,Hazardous
17,88.0,168,Hazardous,77.37667846679688,162,Hazardous
18,103.0,176,Hazardous,86.670166015625,167,Hazardous
19,132.0,190,Hazardous,100.0150375366211,174,Hazardous
20,151.0,201,Unhealthy,126.84800720214844,188,Hazardous
21,165.0,215,Unhealthy,146.13058471679688,198,Hazardous
22,182.0,232,Unhealthy,151.7138214111328,202,Unhealthy
23,191.0,241,Unhealthy,174.00132751464844,224,Unhealthy
24,193.0,243,Unhealthy,182.90565490722656,233,Unhealthy
25,192.0,242,Unhealthy,182.3633575439453,233,Unhealthy
26,189.0,239,Unhealthy,182.3633575439453,233,Unhealthy
27,188.0,238,Unhealthy,181.7646942138672,232,Unhealthy
28,223.0,273,Unhealthy,181.0794677734375,231,Unhealthy
29,239.0,289,Unhealthy,212.49319458007812,262,Unhealthy
30,235.0,285,Unhealthy,216.04222106933594,266,Unhealthy
31,196.0,246,Unhealthy,214.5986785888672,264,Unhealthy
32,180.0,230,Unhealthy,178.57052612304688,229,Unhealthy
33,192.0,242,Unhealthy,168.7657470703125,219,Unhealthy
34,187.0,237,Unhealthy,186.8849334716797,237,Unhealthy
35,164.0,214,Unhealthy,188.1294708251953,238,Unhealthy
36,156.0,206,Unhealthy,150.45492553710938,200,Hazardous
37,163.0,213,Unhealthy,152.71470642089844,203,Unhealthy
38,144.0,197,Hazardous,153.475341796875,204,Unhealthy
39,137.0,193,Hazardous,137.9525146484375,194,Hazardous
40,131.0,190,Hazardous,131.2832794189453,190,Hazardous
41,114.99999237060547,182,Hazardous,129.1980438232422,189,Hazardous
42,68.0,157,Hazardous,110.99557495117188,180,Hazardous
43,26.0,80,Moderate,54.641910552978516,148,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,25.333070755004883,79,Moderate
45,15.0,57,Moderate,15.821372985839844,59,Moderate
46,10.0,42,Good,15.68062686920166,58,Moderate
47,13.0,53,Moderate,11.388531684875488,47,Good
48,11.0,46,Good,13.608856201171875,54,Moderate
49,8.0,33,Good,11.191143035888672,46,Good
50,10.0,42,Good,8.360810279846191,35,Good
51,16.0,59,Moderate,11.01736068725586,46,Good
52,49.0,134,Unhealthy for Sensitive Groups,17.763002395629883,63,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,49.46809005737305,135,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,45.848960876464844,126,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,43.78908920288086,121,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,53.62831115722656,146,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,52.70303726196289,143,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,85.05245208740234,166,Hazardous
59,19.0,66,Moderate,36.39588165283203,103,Unhealthy for Sensitive Groups
60,21.0,70,Moderate,18.663667678833008,65,Moderate
