,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
0,86.0,167,Hazardous,68.25102233886719,158,Hazardous
1,73.0,160,Hazardous,89.40235900878906,169,Hazardous
2,64.0,155,Hazardous,66.29452514648438,157,Hazardous
3,72.0,160,Hazardous,56.091243743896484,151,Hazardous
4,72.0,160,Hazardous,69.11997985839844,158,Hazardous
5,49.0,134,Unhealthy for Sensitive Groups,67.67542266845703,157,Hazardous
6,48.0,132,Unhealthy for Sensitive Groups,40.836509704589844,114,Unhealthy for Sensitive Groups
7,34.0,97,Moderate,41.960174560546875,117,Unhealthy for Sensitive Groups
8,40.0,112,Unhealthy for Sensitive Groups,30.80857276916504,90,Moderate
9,39.0,110,Unhealthy for Sensitive Groups,34.01353073120117,97,Moderate
10,30.0,89,Moderate,40.17337417602539,112,Unhealthy for Sensitive Groups
11,32.0,93,Moderate,29.574371337890625,88,Moderate
12,41.0,115,Unhealthy for Sensitive Groups,33.741058349609375,96,Moderate
13,45.0,124,Unhealthy for Sensitive Groups,41.23477554321289,115,Unhealthy for Sensitive Groups
14,61.0,154,Hazardous,45.634090423583984,126,Unhealthy for Sensitive Groups
15,50.0,137,Unhealthy for Sensitive Groups,55.55027389526367,151,Hazardous
16,65.0,156,Hazardous,44.82328796386719,124,Unhealthy for Sensitive Groups
17,70.0,158,Hazardous,52.13813018798828,142,Unhealthy for Sensitive Groups
18,78.0,163,Hazardous,68.06863403320312,157,Hazardous
19,108.0,178,Hazardous,67.72306060791016,157,Hazardous
20,142.0,196,Hazardous,104.00695037841797,176,Hazardous
21,193.0,243,Unhealthy,139.25015258789062,194,Hazardous
22,204.0,254,Unhealthy,192.28375244140625,242,Unhealthy
23,266.0,316,Hazardous,206.10903930664062,256,Unhealthy
24,335.0,385,Hazardous,263.54693603515625,314,Hazardous
25,392.0,428,Hazardous,344.27069091796875,394,Hazardous
26,413.0,442,Hazardous,382.368408203125,422,Hazardous
27,339.0,389,Hazardous,412.1254577636719,442,Hazardous
28,285.0,335,Hazardous,309.7707824707031,360,Hazardous
29,236.00001525878906,286,Unhealthy,268.3224182128906,319,Hazardous
30,173.0,223,Unhealthy,211.7245635986328,262,Unhealthy
31,159.0,209,Unhealthy,153.59530639648438,204,Unhealthy
32,128.0,188,Hazardous,142.30157470703125,196,Hazardous
33,99.0,173,Hazardous,115.77124786376953,182,Hazardous
34,89.0,168,Hazardous,84.39277648925781,166,Hazardous
35,88.0,168,Hazardous,85.68775177001953,167,Hazardous
36,84.0,166,Hazardous,86.61482238769531,167,Hazardous
37,71.0,159,Hazardous,80.80786895751953,164,Hazardous
38,76.0,162,Hazardous,61.65381622314453,154,Hazardous
39,78.0,163,Hazardous,61.7421989440918,154,Hazardous
40,89.0,168,Hazardous,77.03326416015625,162,Hazardous
41,102.0,175,Hazardous,92.89794921875,170,Hazardous
42,112.99999237060547,181,Hazardous,111.98631286621094,180,Hazardous
43,134.0,192,Hazardous,115.29638671875,182,Hazardous
44,33.0,95,Moderate,133.55648803710938,191,Hazardous
45,133.0,191,Hazardous,29.75393295288086,88,Moderate
46,150.0,200,Hazardous,122.1282958984375,185,Hazardous
47,164.0,214,Unhealthy,168.13429260253906,218,Unhealthy
48,194.0,244,Unhealthy,170.8726348876953,221,Unhealthy
49,233.0,283,Unhealthy,202.98167419433594,253,Unhealthy
50,250.0,300,Unhealthy,224.23719787597656,274,Unhealthy
51,299.0,349,Hazardous,252.0648651123047,302,Hazardous
52,333.0,383,Hazardous,286.2885437011719,336,Hazardous
53,357.0,405,Hazardous,344.2312927246094,394,Hazardous
54,390.0,427,Hazardous,337.6756286621094,387,Hazardous
55,326.0,376,Hazardous,381.1849060058594,421,Hazardous
56,402.0,435,Hazardous,283.6395568847656,334,Hazardous
57,365.0,411,Hazardous,352.65594482421875,402,Hazardous
58,257.0,307,Hazardous,326.21826171875,376,Hazardous
59,135.0,192,Hazardous,199.7491912841797,250,Unhealthy
60,159.0,209,Unhealthy,89.05109405517578,168,Hazardous
61,170.0,220,Unhealthy,133.49209594726562,191,Hazardous
62,36.0,102,Unhealthy for Sensitive Groups,194.50228881835938,245,Unhealthy
63,19.0,66,Moderate,29.032136917114258,87,Moderate
64,20.0,68,Moderate,20.977449417114258,70,Moderate
65,18.0,63,Moderate,15.405752182006836,58,Moderate
66,19.0,66,Moderate,19.34463119506836,66,Moderate
67,14.0,55,Moderate,25.12887954711914,78,Moderate
68,11.0,46,Good,17.66008758544922,63,Moderate
69,16.0,59,Moderate,17.021642684936523,61,Moderate
70,19.0,66,Moderate,17.389989852905273,62,Moderate
71,18.0,63,Moderate,22.506671905517578,73,Moderate
72,21.0,70,Moderate,20.855937957763672,69,Moderate
73,21.0,70,Moderate,21.21755027770996,70,Moderate
74,17.0,61,Moderate,21.2391357421875,70,Moderate
75,19.0,66,Moderate,16.25157356262207,60,Moderate
76,23.0,74,Moderate,15.22516918182373,58,Moderate
