,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
0,49.0,134,Unhealthy for Sensitive Groups,58.288079423663646,152,Hazardous
1,60.0,153,Hazardous,55.168650977728724,149,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,65.87661319272819,156,Hazardous
3,66.0,156,Hazardous,75.02610957374351,161,Hazardous
4,68.0,157,Hazardous,72.77239247710261,160,Hazardous
5,83.0,165,Hazardous,75.5679856986403,161,Hazardous
6,132.0,190,Hazardous,87.005314804904,167,Hazardous
7,175.0,225,Unhealthy,126.5790473357445,188,Hazardous
8,170.0,220,Unhealthy,182.7521525769611,233,Unhealthy
9,172.0,222,Unhealthy,171.92220780380512,222,Unhealthy
10,169.0,219,Unhealthy,171.4384564689329,222,Unhealthy
11,176.0,226,Unhealthy,172.55048870438955,223,Unhealthy
12,175.0,225,Unhealthy,183.9558353407843,234,Unhealthy
13,172.0,222,Unhealthy,182.39345191798455,233,Unhealthy
14,166.0,216,Unhealthy,170.093692515029,220,Unhealthy
15,171.0,221,Unhealthy,170.45256582617625,221,Unhealthy
16,164.0,214,Unhealthy,178.76038558748013,229,Unhealthy
17,191.0,241,Unhealthy,165.13110278978104,215,Unhealthy
18,171.0,221,Unhealthy,193.4309365756234,244,Unhealthy
19,184.0,234,Unhealthy,171.52147142372255,222,Unhealthy
20,191.0,241,Unhealthy,186.33942650866075,236,Unhealthy
21,169.0,219,Unhealthy,195.31357767545845,245,Unhealthy
22,156.0,206,Unhealthy,158.64321701736134,209,Unhealthy
23,151.0,201,Unhealthy,141.46414610156455,195,Hazardous
24,120.0,184,Hazardous,137.93403158193414,194,Hazardous
25,116.0,182,Hazardous,111.9588738007696,180,Hazardous
26,109.0,179,Hazardous,108.27442161353339,178,Hazardous
27,111.0,180,Hazardous,100.61080157930527,174,Hazardous
28,124.0,186,Hazardous,107.8777648676484,178,Hazardous
29,125.0,187,Hazardous,123.9742398199634,186,Hazardous
30,151.0,201,Unhealthy,117.58060537325777,183,Hazardous
31,149.0,199,Hazardous,149.73873000210762,200,Hazardous
32,153.0,203,Unhealthy,151.8664159135593,202,Unhealthy
33,152.0,202,Unhealthy,157.18112917962299,208,Unhealthy
34,144.0,197,Hazardous,158.05985822806426,208,Unhealthy
35,197.0,247,Unhealthy,150.68089978828638,201,Unhealthy
36,181.0,231,Unhealthy,199.15793301237113,249,Unhealthy
37,197.0,247,Unhealthy,183.28517109678853,233,Unhealthy
38,201.0,251,Unhealthy,201.14101725538669,251,Unhealthy
39,211.0,261,Unhealthy,211.0861445440245,261,Unhealthy
40,235.0,285,Unhealthy,216.0032341248539,266,Unhealthy
41,275.0,325,Hazardous,236.1673288394059,286,Unhealthy
42,289.0,339,Hazardous,277.47466117743573,328,Hazardous
43,284.0,334,Hazardous,279.0991635149311,329,Hazardous
44,205.0,255,Unhealthy,271.47206082425475,322,Hazardous
45,146.0,198,Hazardous,179.45199199454194,230,Unhealthy
46,127.0,188,Hazardous,125.24044541615483,187,Hazardous
47,79.0,163,Hazardous,110.66148271187633,179,Hazardous
48,63.0,155,Hazardous,72.0970019209953,160,Hazardous
49,79.0,163,Hazardous,58.666056987513294,153,Hazardous
50,126.0,187,Hazardous,73.78827240193759,160,Hazardous
51,100.0,174,Hazardous,117.03099270021923,183,Hazardous
52,96.0,172,Hazardous,96.43506166823181,172,Hazardous
53,74.0,161,Hazardous,94.96248318242381,171,Hazardous
54,77.0,162,Hazardous,90.27460014385316,169,Hazardous
55,85.0,166,Hazardous,87.05071193585931,167,Hazardous
56,204.0,254,Unhealthy,93.5171502578346,171,Hazardous
57,184.0,234,Unhealthy,216.22565137878127,266,Unhealthy
58,177.0,227,Unhealthy,186.24579312097597,236,Unhealthy
59,175.0,225,Unhealthy,189.0129651073609,239,Unhealthy
60,149.0,199,Hazardous,186.9672776826846,237,Unhealthy
61,180.0,230,Unhealthy,158.28632700542906,209,Unhealthy
62,267.0,317,Hazardous,192.60753922767242,243,Unhealthy
63,314.0,364,Hazardous,276.95282643042975,327,Hazardous
64,350.0,400,Hazardous,315.53389312095675,365,Hazardous
65,335.0,385,Hazardous,345.03818272956994,395,Hazardous
66,366.0,411,Hazardous,314.50195640192743,364,Hazardous
67,358.0,406,Hazardous,337.1975274814106,387,Hazardous
68,388.0,426,Hazardous,344.0018999495185,394,Hazardous
69,433.0,455,Hazardous,360.4855631068139,408,Hazardous
70,524.0,500,Hazardous,403.3967702561514,436,Hazardous
71,534.0,500,Hazardous,438.26470968899076,459,Hazardous
72,501.0000305175781,500,Hazardous,473.17297400960416,482,Hazardous
73,513.0,500,Hazardous,490.3438914507431,493,Hazardous
74,491.0,494,Hazardous,475.3434790917965,483,Hazardous
75,502.0,500,Hazardous,456.42587004997074,471,Hazardous
76,484.0,489,Hazardous,460.22992126723574,473,Hazardous
77,494.0,496,Hazardous,455.68604206875733,470,Hazardous
78,155.0,205,Unhealthy,460.1285218734188,473,Hazardous
79,21.0,70,Moderate,125.32204006563586,187,Hazardous
80,21.0,70,Moderate,77.94005181270674,163,Hazardous
81,19.0,66,Moderate,16.834560713778057,61,Moderate
82,17.0,61,Moderate,21.48977233660765,71,Moderate
83,13.0,53,Moderate,23.92744920284549,76,Moderate
84,15.0,57,Moderate,22.414953820370634,73,Moderate
85,11.0,46,Good,20.355900834982823,68,Moderate
86,12.0,50,Good,20.715109164674942,69,Moderate
87,12.0,50,Good,17.72578475494347,63,Moderate
88,10.0,42,Good,19.23455059068749,66,Moderate
89,18.0,63,Moderate,18.802361509813572,65,Moderate
90,17.0,61,Moderate,17.69962688045866,63,Moderate
91,14.0,55,Moderate,17.982282849378546,63,Moderate
92,17.0,61,Moderate,16.69886876764043,60,Moderate
93,13.0,53,Moderate,25.084305281911092,78,Moderate
94,14.0,55,Moderate,17.44158988906536,62,Moderate
95,24.0,76,Moderate,14.452977296757027,56,Moderate
96,25.0,78,Moderate,27.675943166314312,84,Moderate
97,32.0,93,Moderate,30.619098072603393,90,Moderate
98,29.0,87,Moderate,9.502651849235008,40,Good
99,53.0,144,Unhealthy for Sensitive Groups,31.074722643595273,91,Moderate
100,31.0,91,Moderate,47.545327252775785,131,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,30.444943970346685,89,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,52.880846251779346,144,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,52.84893993069664,144,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,62.06616166546292,154,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,53.397142461810546,145,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,54.73456844767949,148,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,72.74934656758613,160,Hazardous
108,68.0,157,Hazardous,78.56351013683424,163,Hazardous
109,71.0,159,Hazardous,76.85268306142218,162,Hazardous
110,93.0,170,Hazardous,78.8960291786936,163,Hazardous
111,120.0,184,Hazardous,97.85857487961552,173,Hazardous
112,112.0,180,Hazardous,124.79635519529346,187,Hazardous
113,123.0,186,Hazardous,119.27108673078384,184,Hazardous
114,138.0,194,Hazardous,132.90227045834396,191,Hazardous
