,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
0,189.0,239,Unhealthy,149.12211030475763,199,Hazardous
1,161.0,211,Unhealthy,184.5761485619001,235,Unhealthy
2,161.0,211,Unhealthy,161.8278557034224,212,Unhealthy
3,159.0,209,Unhealthy,164.29370182201941,215,Unhealthy
4,197.0,247,Unhealthy,161.34266705316088,212,Unhealthy
5,183.0,233,Unhealthy,194.08568021537218,244,Unhealthy
6,172.0,222,Unhealthy,178.27103636575083,228,Unhealthy
7,170.0,220,Unhealthy,168.36169101638146,219,Unhealthy
8,179.0,229,Unhealthy,166.1986712235956,216,Unhealthy
9,194.0,244,Unhealthy,180.20811765161943,230,Unhealthy
10,183.0,233,Unhealthy,188.74162872600974,239,Unhealthy
11,150.0,200,Hazardous,179.80522311073466,230,Unhealthy
12,87.0,167,Hazardous,142.2681781599519,196,Hazardous
13,93.0,170,Hazardous,74.91395261511366,161,Hazardous
14,91.0,169,Hazardous,90.40174547272352,169,Hazardous
15,67.0,157,Hazardous,92.06545360709622,170,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,69.40632010632062,158,Hazardous
17,62.0,154,Hazardous,89.69309928446496,169,Hazardous
18,56.0,151,Hazardous,79.37403117527224,163,Hazardous
19,58.0,152,Hazardous,63.63121693029854,155,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,60.89818156781267,154,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,57.0849212286582,152,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,53.96883167077172,146,Unhealthy for Sensitive Groups
23,45.0,124,Unhealthy for Sensitive Groups,56.79770649235083,152,Hazardous
24,45.0,124,Unhealthy for Sensitive Groups,45.859310778965224,126,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,46.00166655384275,127,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,56.20334410078473,151,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,56.592834003623096,152,Hazardous
28,46.0,127,Unhealthy for Sensitive Groups,39.741559874493525,111,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,51.592633697783505,140,Unhealthy for Sensitive Groups
30,49.0,134,Unhealthy for Sensitive Groups,66.70444126994596,157,Hazardous
31,60.0,153,Hazardous,53.572894951679544,145,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,61.92668019396456,154,Hazardous
33,66.0,156,Hazardous,70.38028185149248,159,Hazardous
34,68.0,157,Hazardous,69.45422872705119,158,Hazardous
35,83.0,165,Hazardous,69.66335589233012,158,Hazardous
36,132.0,190,Hazardous,85.03144755394864,166,Hazardous
37,175.0,225,Unhealthy,136.30906855470252,193,Hazardous
38,170.0,220,Unhealthy,182.94750725689195,233,Unhealthy
39,172.0,222,Unhealthy,170.02774681388163,220,Unhealthy
40,169.0,219,Unhealthy,169.29560177671627,220,Unhealthy
41,176.0,226,Unhealthy,168.15918470547462,218,Unhealthy
42,175.0,225,Unhealthy,180.0463732897775,230,Unhealthy
43,172.0,222,Unhealthy,179.47105511187792,230,Unhealthy
44,166.0,216,Unhealthy,169.29560177671627,220,Unhealthy
45,171.0,221,Unhealthy,166.75156440480757,217,Unhealthy
46,164.0,214,Unhealthy,168.22545249621461,219,Unhealthy
47,191.0,241,Unhealthy,164.27086209619887,215,Unhealthy
48,171.0,221,Unhealthy,185.12456859317837,235,Unhealthy
49,184.0,234,Unhealthy,167.9036226890625,218,Unhealthy
50,191.0,241,Unhealthy,182.34413561550073,233,Unhealthy
51,169.0,219,Unhealthy,184.64685987906432,235,Unhealthy
52,156.0,206,Unhealthy,167.4002896392354,218,Unhealthy
53,151.0,201,Unhealthy,152.95616264463882,203,Unhealthy
54,120.0,184,Hazardous,142.59633258638118,196,Hazardous
55,116.0,182,Hazardous,112.77296067884123,181,Hazardous
56,109.0,179,Hazardous,112.91987106830359,181,Hazardous
57,111.0,180,Hazardous,107.87321739663739,178,Hazardous
58,124.0,186,Hazardous,111.44947114513957,180,Hazardous
59,125.0,187,Hazardous,127.75884982095712,188,Hazardous
