,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
0,189.0,239,Unhealthy,129.09201143050885,189,Hazardous
1,161.0,211,Unhealthy,174.4837151120978,225,Unhealthy
2,161.0,211,Unhealthy,147.55832967378845,199,Hazardous
3,159.0,209,Unhealthy,166.22919825013003,217,Unhealthy
4,197.0,247,Unhealthy,158.16243519134068,209,Unhealthy
5,183.0,233,Unhealthy,189.46473859277916,240,Unhealthy
6,172.0,222,Unhealthy,138.11992406661355,194,Hazardous
7,170.0,220,Unhealthy,138.03400107732372,194,Hazardous
8,179.0,229,Unhealthy,150.18725321215467,200,Hazardous
9,194.0,244,Unhealthy,170.40211391512287,221,Unhealthy
10,183.0,233,Unhealthy,171.02140819286757,221,Unhealthy
11,150.0,200,Hazardous,127.88434981893208,188,Hazardous
12,87.0,167,Hazardous,107.88352637794159,178,Hazardous
13,93.0,170,Hazardous,62.57606455147866,155,Hazardous
14,91.0,169,Hazardous,90.61022092079357,169,Hazardous
15,67.0,157,Hazardous,106.49184352538278,177,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,54.73251093379435,148,Unhealthy for Sensitive Groups
17,62.0,154,Hazardous,100.87934379297795,174,Hazardous
18,56.0,151,Hazardous,62.68059851060863,155,Hazardous
19,58.0,152,Hazardous,68.58026854405658,158,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,81.71297758507067,165,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,38.59058655127384,108,Unhealthy for Sensitive Groups
22,52.0,142,Unhealthy for Sensitive Groups,58.30984964333179,152,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,53.6726150905166,146,Unhealthy for Sensitive Groups
24,45.0,124,Unhealthy for Sensitive Groups,39.42267760653615,111,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,65.16607761012337,156,Hazardous
26,47.0,129,Unhealthy for Sensitive Groups,4.602377865221132,19,Good
27,40.0,112,Unhealthy for Sensitive Groups,77.60654448126168,162,Hazardous
28,46.0,127,Unhealthy for Sensitive Groups,37.68518101295045,106,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,72.98289971342726,160,Hazardous
30,49.0,134,Unhealthy for Sensitive Groups,77.53766982168615,162,Hazardous
31,60.0,153,Hazardous,52.617521958715706,143,Unhealthy for Sensitive Groups
32,69.0,158,Hazardous,71.36898869851541,159,Hazardous
33,66.0,156,Hazardous,81.89360693421555,165,Hazardous
34,68.0,157,Hazardous,72.6752817849553,160,Hazardous
35,83.0,165,Hazardous,76.6119943969909,162,Hazardous
36,132.0,190,Hazardous,75.35830525753649,161,Hazardous
37,175.0,225,Unhealthy,139.34710757094743,194,Hazardous
38,170.0,220,Unhealthy,173.02918598414564,223,Unhealthy
39,172.0,222,Unhealthy,183.88906088267643,234,Unhealthy
40,169.0,219,Unhealthy,177.75222503221266,228,Unhealthy
41,176.0,226,Unhealthy,187.36188414777735,237,Unhealthy
42,175.0,225,Unhealthy,203.61205283399204,254,Unhealthy
43,172.0,222,Unhealthy,189.81160026545442,240,Unhealthy
44,166.0,216,Unhealthy,179.52468847581835,230,Unhealthy
45,171.0,221,Unhealthy,181.45563769522153,232,Unhealthy
46,164.0,214,Unhealthy,193.018611779858,243,Unhealthy
47,191.0,241,Unhealthy,161.0009746828925,211,Unhealthy
48,171.0,221,Unhealthy,176.165426934366,226,Unhealthy
49,184.0,234,Unhealthy,170.680663774903,221,Unhealthy
50,191.0,241,Unhealthy,171.097970153157,221,Unhealthy
51,169.0,219,Unhealthy,166.46823034824402,217,Unhealthy
52,156.0,206,Unhealthy,157.33408780709078,208,Unhealthy
53,151.0,201,Unhealthy,137.66327766775035,193,Hazardous
54,120.0,184,Hazardous,145.64176266824504,198,Hazardous
55,116.0,182,Hazardous,100.4438707975262,174,Hazardous
56,109.0,179,Hazardous,105.29991940322515,177,Hazardous
57,111.0,180,Hazardous,101.61319958781664,175,Hazardous
58,124.0,186,Hazardous,117.74398553076708,183,Hazardous
59,125.0,187,Hazardous,142.87002419060414,196,Hazardous
60,151.0,201,Unhealthy,120.20044840273161,184,Hazardous
61,149.0,199,Hazardous,157.0077404147407,207,Unhealthy
62,153.0,203,Unhealthy,155.24782252740607,206,Unhealthy
63,152.0,202,Unhealthy,157.7983918831584,208,Unhealthy
64,144.0,197,Hazardous,177.9621075969837,228,Unhealthy
65,197.0,247,Unhealthy,162.99647352948494,213,Unhealthy
66,181.0,231,Unhealthy,217.497169392666,267,Unhealthy
67,197.0,247,Unhealthy,190.58840274318325,241,Unhealthy
68,201.0,251,Unhealthy,207.52380763927823,257,Unhealthy
69,211.0,261,Unhealthy,196.12822119504247,246,Unhealthy
70,235.0,285,Unhealthy,210.4641483212091,260,Unhealthy
71,275.0,325,Hazardous,229.94233159005924,280,Unhealthy
72,289.0,339,Hazardous,286.550754965554,337,Hazardous
73,284.0,334,Hazardous,276.8752131648728,327,Hazardous
74,205.0,255,Unhealthy,254.27869635729192,305,Hazardous
75,146.0,198,Hazardous,147.8196090275331,199,Hazardous
