,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
0,180.0,230,Unhealthy,188.38133369648767,238,Unhealthy
1,157.0,207,Unhealthy,211.54368538339614,261,Unhealthy
2,153.0,203,Unhealthy,150.89766029791417,201,Unhealthy
3,153.0,203,Unhealthy,146.87407738529845,198,Hazardous
4,150.0,200,Hazardous,147.95739159165214,199,Hazardous
5,158.0,208,Unhealthy,137.84261646629068,193,Hazardous
6,168.0,218,Unhealthy,152.14362098062247,203,Unhealthy
7,167.0,217,Unhealthy,211.93747498224488,262,Unhealthy
8,184.0,234,Unhealthy,211.44469738444403,261,Unhealthy
9,194.0,244,Unhealthy,202.16409411069512,252,Unhealthy
10,181.0,231,Unhealthy,189.4325697551376,240,Unhealthy
11,153.0,203,Unhealthy,206.81354315341332,257,Unhealthy
12,139.0,194,Hazardous,145.59647414564083,197,Hazardous
13,133.0,191,Hazardous,130.7957381382494,190,Hazardous
14,130.0,189,Hazardous,129.9054373065615,189,Hazardous
15,116.0,182,Hazardous,130.05364706076813,189,Hazardous
16,114.0,181,Hazardous,112.18143618914483,180,Hazardous
17,99.0,173,Hazardous,112.2655518751945,180,Hazardous
18,94.0,171,Hazardous,90.0137248764312,169,Hazardous
19,84.0,166,Hazardous,92.32008458044582,170,Hazardous
20,80.0,164,Hazardous,85.64306947338305,167,Hazardous
21,80.0,164,Hazardous,76.4812269074764,162,Hazardous
22,88.0,168,Hazardous,77.04621922964243,162,Hazardous
23,103.0,176,Hazardous,85.88936493140753,167,Hazardous
24,132.0,190,Hazardous,99.84342140980819,174,Hazardous
25,151.0,201,Unhealthy,127.46650244506303,188,Hazardous
26,165.0,215,Unhealthy,146.188457537771,198,Hazardous
27,182.0,232,Unhealthy,153.52914182969872,204,Unhealthy
28,191.0,241,Unhealthy,174.54815365245096,225,Unhealthy
29,193.0,243,Unhealthy,187.75917008779817,238,Unhealthy
30,192.0,242,Unhealthy,185.5162821794341,236,Unhealthy
31,189.0,239,Unhealthy,185.5162821794341,236,Unhealthy
32,188.0,238,Unhealthy,185.1306910208569,235,Unhealthy
33,223.0,273,Unhealthy,185.08047362959218,235,Unhealthy
34,239.0,289,Unhealthy,212.52144661585544,262,Unhealthy
35,235.0,285,Unhealthy,221.58535904607083,271,Unhealthy
36,196.0,246,Unhealthy,218.83122760327916,269,Unhealthy
37,180.0,230,Unhealthy,185.4557039509382,236,Unhealthy
38,192.0,242,Unhealthy,168.44548051196256,219,Unhealthy
39,187.0,237,Unhealthy,188.31327264110257,238,Unhealthy
40,164.0,214,Unhealthy,189.11811990085207,239,Unhealthy
41,156.0,206,Unhealthy,154.1343640694021,205,Unhealthy
42,163.0,213,Unhealthy,153.3119842817854,204,Unhealthy
43,144.0,197,Hazardous,153.9463133179746,204,Unhealthy
44,137.0,193,Hazardous,137.39879615792913,193,Hazardous
45,131.0,190,Hazardous,131.544938679116,190,Hazardous
46,114.99999237060547,182,Hazardous,129.8512684848813,189,Hazardous
47,68.0,157,Hazardous,110.25539388421586,179,Hazardous
48,26.0,80,Moderate,54.208973813691244,147,Unhealthy for Sensitive Groups
49,16.0,59,Moderate,24.789796529651863,77,Moderate
50,15.0,57,Moderate,16.10802164560329,59,Moderate
51,10.0,42,Good,15.877796375056036,59,Moderate
52,13.0,53,Moderate,11.878155397123193,49,Good
53,11.0,46,Good,13.667951136780662,54,Moderate
54,8.0,33,Good,11.50077823563017,48,Good
55,10.0,42,Good,8.162628488789949,34,Good
56,16.0,59,Moderate,10.200119799611238,42,Good
57,49.0,134,Unhealthy for Sensitive Groups,15.754337509790613,59,Moderate
58,45.0,124,Unhealthy for Sensitive Groups,48.49585881900821,133,Unhealthy for Sensitive Groups
59,42.0,117,Unhealthy for Sensitive Groups,45.553443272599175,126,Unhealthy for Sensitive Groups
60,55.0,149,Unhealthy for Sensitive Groups,43.6042679872456,121,Unhealthy for Sensitive Groups
61,53.0,144,Unhealthy for Sensitive Groups,53.30593195243529,145,Unhealthy for Sensitive Groups
62,85.0,166,Hazardous,52.63465548617987,143,Unhealthy for Sensitive Groups
63,37.0,105,Unhealthy for Sensitive Groups,85.31223829536711,166,Hazardous
64,19.0,66,Moderate,37.42463529453087,106,Unhealthy for Sensitive Groups
65,21.0,70,Moderate,19.686384136718132,67,Moderate
66,16.0,59,Moderate,21.647787076822034,71,Moderate
67,17.0,61,Moderate,15.68498523895477,58,Moderate
68,17.0,61,Moderate,18.385554575759947,64,Moderate
69,16.0,59,Moderate,18.39369078878084,64,Moderate
70,11.0,46,Good,15.667017120333101,58,Moderate
71,11.0,46,Good,12.211709017354536,51,Moderate
72,14.0,55,Moderate,11.626072804789407,48,Good
73,9.0,38,Good,14.55391161773654,56,Moderate
74,8.0,33,Good,9.987582625057783,41,Good
75,10.0,42,Good,8.171309190253924,34,Good
76,14.0,55,Moderate,10.164899175750234,42,Good
77,14.0,55,Moderate,14.384575711938389,56,Moderate
78,22.0,72,Moderate,14.622097127622926,56,Moderate
79,32.0,93,Moderate,22.7914306026691,73,Moderate
80,36.0,102,Unhealthy for Sensitive Groups,33.32087256946831,96,Moderate
