,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
0,158.0,208,Unhealthy,151.4766387939453,202,Unhealthy
1,168.0,218,Unhealthy,159.71319580078125,210,Unhealthy
2,167.0,217,Unhealthy,170.5983123779297,221,Unhealthy
3,184.0,234,Unhealthy,170.9460906982422,221,Unhealthy
4,194.0,244,Unhealthy,184.15086364746094,234,Unhealthy
5,181.0,231,Unhealthy,196.40834045410156,246,Unhealthy
6,153.0,203,Unhealthy,187.68275451660156,238,Unhealthy
7,139.0,194,Hazardous,165.6898651123047,216,Unhealthy
8,133.0,191,Hazardous,147.24221801757812,198,Hazardous
9,130.0,189,Hazardous,136.80105590820312,193,Hazardous
10,116.0,182,Hazardous,133.23245239257812,191,Hazardous
11,114.0,181,Hazardous,128.65438842773438,189,Hazardous
12,99.0,173,Hazardous,124.98825073242188,187,Hazardous
13,94.0,171,Hazardous,113.44551849365234,181,Hazardous
14,84.0,166,Hazardous,105.8653335571289,177,Hazardous
15,80.0,164,Hazardous,94.38106536865234,171,Hazardous
16,80.0,164,Hazardous,89.2979736328125,168,Hazardous
17,88.0,168,Hazardous,85.91815948486328,167,Hazardous
18,103.0,176,Hazardous,91.75212097167969,170,Hazardous
19,132.0,190,Hazardous,104.17115020751953,176,Hazardous
20,151.0,201,Unhealthy,127.92071533203125,188,Hazardous
21,165.0,215,Unhealthy,145.87451171875,198,Hazardous
22,182.0,232,Unhealthy,161.0795135498047,211,Unhealthy
23,191.0,241,Unhealthy,175.95339965820312,226,Unhealthy
24,193.0,243,Unhealthy,186.43724060058594,237,Unhealthy
25,192.0,242,Unhealthy,190.8052520751953,241,Unhealthy
26,189.0,239,Unhealthy,192.34994506835938,242,Unhealthy
27,188.0,238,Unhealthy,190.1859588623047,240,Unhealthy
28,223.0,273,Unhealthy,189.38853454589844,239,Unhealthy
29,239.0,289,Unhealthy,210.22618103027344,260,Unhealthy
30,235.0,285,Unhealthy,224.77664184570312,275,Unhealthy
31,196.0,246,Unhealthy,226.18719482421875,276,Unhealthy
