,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
0,198.0,248,Unhealthy,204.99728917010978,255,Unhealthy
1,176.0,226,Unhealthy,200.23513360135638,250,Unhealthy
2,111.0,180,Hazardous,173.69843714189702,224,Unhealthy
3,140.0,195,Hazardous,99.42979288896572,174,Hazardous
4,78.0,163,Hazardous,147.50693137810867,199,Hazardous
5,30.0,89,Moderate,67.67921316826722,157,Hazardous
6,30.999998092651367,91,Moderate,32.80764536131643,95,Moderate
7,34.0,97,Moderate,31.905513519802508,93,Moderate
8,28.999998092651367,86,Moderate,34.84552271611911,99,Moderate
9,40.0,112,Unhealthy for Sensitive Groups,31.921207906686885,93,Moderate
10,43.0,119,Unhealthy for Sensitive Groups,47.74481356004929,131,Unhealthy for Sensitive Groups
11,43.0,119,Unhealthy for Sensitive Groups,50.194296427113414,137,Unhealthy for Sensitive Groups
12,39.0,110,Unhealthy for Sensitive Groups,50.225005275814205,137,Unhealthy for Sensitive Groups
13,38.0,107,Unhealthy for Sensitive Groups,44.84897308829351,124,Unhealthy for Sensitive Groups
14,37.0,105,Unhealthy for Sensitive Groups,43.689060529627795,121,Unhealthy for Sensitive Groups
15,37.0,105,Unhealthy for Sensitive Groups,39.61056631610781,111,Unhealthy for Sensitive Groups
16,36.0,102,Unhealthy for Sensitive Groups,39.749851936827206,111,Unhealthy for Sensitive Groups
17,41.0,115,Unhealthy for Sensitive Groups,39.39044222565715,110,Unhealthy for Sensitive Groups
18,49.0,134,Unhealthy for Sensitive Groups,49.93497432643376,136,Unhealthy for Sensitive Groups
19,69.0,158,Hazardous,92.52857325274626,170,Hazardous
20,86.0,167,Hazardous,71.67442646278266,159,Hazardous
21,73.0,160,Hazardous,88.62584957111704,168,Hazardous
22,64.0,155,Hazardous,76.64890348674074,162,Hazardous
23,72.0,160,Hazardous,67.94685940011878,157,Hazardous
24,72.0,160,Hazardous,76.71253919213102,162,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,77.06515625383567,162,Hazardous
