,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
0,49.0,134,Unhealthy for Sensitive Groups,57.810997009277344,152,Hazardous
1,60.0,153,Hazardous,57.6930046081543,152,Hazardous
2,69.0,158,Hazardous,68.34883117675781,158,Hazardous
3,66.0,156,Hazardous,78.86187744140625,163,Hazardous
4,68.0,157,Hazardous,76.93158721923828,162,Hazardous
5,83.0,165,Hazardous,79.89778900146484,164,Hazardous
6,132.0,190,Hazardous,91.8669662475586,170,Hazardous
7,175.0,225,Unhealthy,132.4888153076172,191,Hazardous
8,170.0,220,Unhealthy,184.94007873535156,235,Unhealthy
9,172.0,222,Unhealthy,165.73414611816406,216,Unhealthy
10,169.0,219,Unhealthy,178.81004333496094,229,Unhealthy
11,176.0,226,Unhealthy,170.05967712402344,220,Unhealthy
12,175.0,225,Unhealthy,174.83224487304688,225,Unhealthy
13,172.0,222,Unhealthy,174.5854034423828,225,Unhealthy
14,166.0,216,Unhealthy,159.62222290039062,210,Unhealthy
15,171.0,221,Unhealthy,139.16665649414062,194,Hazardous
16,164.0,214,Unhealthy,139.4348907470703,194,Hazardous
17,191.0,241,Unhealthy,147.79515075683594,199,Hazardous
18,171.0,221,Unhealthy,176.5664520263672,227,Unhealthy
19,184.0,234,Unhealthy,158.39515686035156,209,Unhealthy
20,191.0,241,Unhealthy,174.92221069335938,225,Unhealthy
21,169.0,219,Unhealthy,188.44375610351562,239,Unhealthy
22,156.0,206,Unhealthy,153.89476013183594,204,Unhealthy
23,151.0,201,Unhealthy,150.8472442626953,201,Unhealthy
24,120.0,184,Hazardous,142.69491577148438,196,Hazardous
25,116.0,182,Hazardous,110.97386932373047,180,Hazardous
26,109.0,179,Hazardous,103.4305419921875,176,Hazardous
27,111.0,180,Hazardous,107.49651336669922,178,Hazardous
28,124.0,186,Hazardous,105.39781188964844,177,Hazardous
29,125.0,187,Hazardous,127.19105529785156,188,Hazardous
30,151.0,201,Unhealthy,123.01067352294922,186,Hazardous
31,149.0,199,Hazardous,153.46478271484375,204,Unhealthy
32,153.0,203,Unhealthy,150.78973388671875,201,Unhealthy
33,152.0,202,Unhealthy,152.00274658203125,202,Unhealthy
34,144.0,197,Hazardous,157.3917999267578,208,Unhealthy
35,197.0,247,Unhealthy,141.06475830078125,195,Hazardous
36,181.0,231,Unhealthy,200.30517578125,250,Unhealthy
