,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
0,49.0,134,Unhealthy for Sensitive Groups,62.78428501519073,155,Hazardous
1,60.0,153,Hazardous,61.74971369919525,154,Hazardous
2,69.0,158,Hazardous,72.37942798160333,160,Hazardous
3,66.0,156,Hazardous,73.68785656204129,160,Hazardous
4,68.0,157,Hazardous,61.24257071426794,154,Hazardous
5,83.0,165,Hazardous,64.62014206555706,156,Hazardous
6,132.0,190,Hazardous,89.93671291752803,169,Hazardous
7,175.0,225,Unhealthy,142.85199917378182,196,Hazardous
8,170.0,220,Unhealthy,180.1168559875072,230,Unhealthy
9,172.0,222,Unhealthy,174.29485524113363,224,Unhealthy
10,169.0,219,Unhealthy,173.33128323835874,224,Unhealthy
11,176.0,226,Unhealthy,165.9878559255987,216,Unhealthy
12,175.0,225,Unhealthy,176.00899877050864,226,Unhealthy
13,172.0,222,Unhealthy,173.7978555865484,224,Unhealthy
14,166.0,216,Unhealthy,161.3018554939749,212,Unhealthy
15,171.0,221,Unhealthy,163.91871218272615,214,Unhealthy
16,164.0,214,Unhealthy,171.6272847241629,222,Unhealthy
17,191.0,241,Unhealthy,167.29628349698586,218,Unhealthy
18,171.0,221,Unhealthy,169.3451416437692,220,Unhealthy
19,184.0,234,Unhealthy,170.32899792809008,221,Unhealthy
20,191.0,241,Unhealthy,160.31799825614732,211,Unhealthy
21,169.0,219,Unhealthy,132.71928463853243,191,Hazardous
22,156.0,206,Unhealthy,152.67028407672723,203,Unhealthy
23,151.0,201,Unhealthy,127.08999880927377,188,Hazardous
24,120.0,184,Hazardous,127.89128471953423,188,Hazardous
25,116.0,182,Hazardous,107.37228522116669,178,Hazardous
26,109.0,179,Hazardous,93.78085652443333,171,Hazardous
27,111.0,180,Hazardous,101.26628479648592,175,Hazardous
28,124.0,186,Hazardous,112.68714196430483,180,Hazardous
29,125.0,187,Hazardous,126.79585682819,188,Hazardous
