,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
0,49.0,134,Unhealthy for Sensitive Groups,54.02984619140625,147,Unhealthy for Sensitive Groups
1,60.0,153,Hazardous,51.956790924072266,141,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,62.897403717041016,155,Hazardous
3,66.0,156,Hazardous,70.77082824707031,159,Hazardous
4,68.0,157,Hazardous,69.07926940917969,158,Hazardous
5,83.0,165,Hazardous,69.92662048339844,158,Hazardous
6,132.0,190,Hazardous,85.05682373046875,166,Hazardous
7,175.0,225,Unhealthy,132.167236328125,191,Hazardous
8,170.0,220,Unhealthy,179.52525329589844,230,Unhealthy
9,172.0,222,Unhealthy,167.90982055664062,218,Unhealthy
10,169.0,219,Unhealthy,168.6234130859375,219,Unhealthy
11,176.0,226,Unhealthy,167.22779846191406,218,Unhealthy
12,175.0,225,Unhealthy,180.08815002441406,230,Unhealthy
13,172.0,222,Unhealthy,178.76205444335938,229,Unhealthy
14,166.0,216,Unhealthy,167.87542724609375,218,Unhealthy
15,171.0,221,Unhealthy,166.1346893310547,216,Unhealthy
16,164.0,214,Unhealthy,168.0912322998047,218,Unhealthy
17,191.0,241,Unhealthy,165.26736450195312,216,Unhealthy
18,171.0,221,Unhealthy,187.28317260742188,237,Unhealthy
19,184.0,234,Unhealthy,166.5535888671875,217,Unhealthy
20,191.0,241,Unhealthy,184.7509002685547,235,Unhealthy
21,169.0,219,Unhealthy,186.75514221191406,237,Unhealthy
22,156.0,206,Unhealthy,166.1397247314453,216,Unhealthy
23,151.0,201,Unhealthy,155.4725341796875,206,Unhealthy
24,120.0,184,Hazardous,140.07591247558594,195,Hazardous
25,116.0,182,Hazardous,111.48336791992188,180,Hazardous
26,109.0,179,Hazardous,112.5694580078125,180,Hazardous
27,111.0,180,Hazardous,107.37139129638672,178,Hazardous
28,124.0,186,Hazardous,112.46446990966797,180,Hazardous
29,125.0,187,Hazardous,124.38236236572266,187,Hazardous
30,151.0,201,Unhealthy,122.87254333496094,186,Hazardous
31,149.0,199,Hazardous,144.77113342285156,197,Hazardous
32,153.0,203,Unhealthy,144.3782958984375,197,Hazardous
33,152.0,202,Unhealthy,153.238037109375,204,Unhealthy
34,144.0,197,Hazardous,149.75205993652344,200,Hazardous
35,197.0,247,Unhealthy,143.2793731689453,196,Hazardous
36,181.0,231,Unhealthy,193.953857421875,244,Unhealthy
37,197.0,247,Unhealthy,181.0148468017578,231,Unhealthy
38,201.0,251,Unhealthy,195.81809997558594,246,Unhealthy
39,211.0,261,Unhealthy,197.9263916015625,248,Unhealthy
40,235.0,285,Unhealthy,212.49822998046875,262,Unhealthy
41,275.0,325,Hazardous,226.32577514648438,276,Unhealthy
42,289.0,339,Hazardous,268.75225830078125,319,Hazardous
43,284.0,334,Hazardous,270.95733642578125,321,Hazardous
44,205.0,255,Unhealthy,270.5531921386719,321,Hazardous
45,146.0,198,Hazardous,180.6193389892578,231,Unhealthy
46,127.0,188,Hazardous,129.0769500732422,189,Hazardous
47,79.0,163,Hazardous,118.02515411376953,183,Hazardous
48,63.0,155,Hazardous,77.86456298828125,163,Hazardous
49,79.0,163,Hazardous,63.690101623535156,155,Hazardous
50,126.0,187,Hazardous,80.64419555664062,164,Hazardous
51,100.0,174,Hazardous,123.73055267333984,186,Hazardous
52,96.0,172,Hazardous,93.82935333251953,171,Hazardous
53,74.0,161,Hazardous,95.58306884765625,172,Hazardous
54,77.0,162,Hazardous,76.69037628173828,162,Hazardous
55,85.0,166,Hazardous,78.43351745605469,163,Hazardous
56,204.0,254,Unhealthy,85.89413452148438,167,Hazardous
57,184.0,234,Unhealthy,201.7801513671875,252,Unhealthy
58,177.0,227,Unhealthy,200.50808715820312,251,Unhealthy
59,175.0,225,Unhealthy,179.1064910888672,229,Unhealthy
60,149.0,199,Hazardous,178.88002014160156,229,Unhealthy
61,180.0,230,Unhealthy,138.28213500976562,194,Hazardous
62,267.0,317,Hazardous,181.38853454589844,232,Unhealthy
63,314.0,364,Hazardous,251.76626586914062,302,Hazardous
64,350.0,400,Hazardous,301.39263916015625,351,Hazardous
65,335.0,385,Hazardous,389.6111145019531,427,Hazardous
66,366.0,411,Hazardous,350.8626708984375,401,Hazardous
67,358.0,406,Hazardous,552.1610717773438,500,Hazardous
68,388.0,426,Hazardous,540.5408325195312,500,Hazardous
69,433.0,455,Hazardous,523.5435180664062,500,Hazardous
70,524.0,500,Hazardous,420.7820739746094,447,Hazardous
71,534.0,500,Hazardous,482.6844177246094,488,Hazardous
72,501.0000305175781,500,Hazardous,496.6571350097656,497,Hazardous
73,513.0,500,Hazardous,496.74212646484375,498,Hazardous
74,491.0,494,Hazardous,490.9219665527344,494,Hazardous
75,502.0,500,Hazardous,492.778564453125,495,Hazardous
76,484.0,489,Hazardous,496.1372985839844,497,Hazardous
77,494.0,496,Hazardous,478.77252197265625,486,Hazardous
78,155.0,205,Unhealthy,505.8877868652344,500,Hazardous
79,21.0,70,Moderate,135.5957794189453,192,Hazardous
80,21.0,70,Moderate,54.061187744140625,147,Unhealthy for Sensitive Groups
81,19.0,66,Moderate,24.03245735168457,76,Moderate
82,17.0,61,Moderate,21.036365509033203,70,Moderate
83,13.0,53,Moderate,19.17675018310547,66,Moderate
84,15.0,57,Moderate,14.02341365814209,55,Moderate
85,11.0,46,Good,13.68772029876709,54,Moderate
86,12.0,50,Good,13.96564769744873,55,Moderate
87,12.0,50,Good,13.246004104614258,53,Moderate
88,10.0,42,Good,13.29043960571289,53,Moderate
89,18.0,63,Moderate,12.974860191345215,53,Moderate
90,17.0,61,Moderate,18.239076614379883,64,Moderate
91,14.0,55,Moderate,19.162382125854492,66,Moderate
92,17.0,61,Moderate,14.02341365814209,55,Moderate
93,13.0,53,Moderate,19.982389450073242,67,Moderate
94,14.0,55,Moderate,14.02341365814209,55,Moderate
95,24.0,76,Moderate,13.593725204467773,54,Moderate
96,25.0,78,Moderate,25.4362850189209,79,Moderate
97,32.0,93,Moderate,27.23517417907715,83,Moderate
98,29.0,87,Moderate,34.5125732421875,98,Moderate
99,53.0,144,Unhealthy for Sensitive Groups,28.924808502197266,86,Moderate
100,31.0,91,Moderate,51.64079666137695,141,Unhealthy for Sensitive Groups
101,33.0,95,Moderate,33.19050598144531,95,Moderate
102,47.0,129,Unhealthy for Sensitive Groups,40.24561309814453,113,Unhealthy for Sensitive Groups
103,57.0,152,Hazardous,52.34465408325195,142,Unhealthy for Sensitive Groups
104,47.0,129,Unhealthy for Sensitive Groups,58.56295394897461,153,Hazardous
105,46.0,127,Unhealthy for Sensitive Groups,52.02143096923828,142,Unhealthy for Sensitive Groups
106,65.0,156,Hazardous,50.964168548583984,139,Unhealthy for Sensitive Groups
107,71.0,159,Hazardous,70.83072662353516,159,Hazardous
108,68.0,157,Hazardous,73.9168472290039,161,Hazardous
109,71.0,159,Hazardous,70.14586639404297,159,Hazardous
110,93.0,170,Hazardous,74.20801544189453,161,Hazardous
111,120.0,184,Hazardous,92.80017852783203,170,Hazardous
112,112.0,180,Hazardous,121.64035034179688,185,Hazardous
113,123.0,186,Hazardous,115.0950698852539,182,Hazardous
114,138.0,194,Hazardous,126.0871353149414,187,Hazardous
115,147.0,198,Hazardous,139.85601806640625,195,Hazardous
116,156.0,206,Unhealthy,143.93408203125,197,Hazardous
117,169.0,219,Unhealthy,160.78233337402344,211,Unhealthy
118,156.0,206,Unhealthy,167.89317321777344,218,Unhealthy
119,148.0,199,Hazardous,157.19869995117188,208,Unhealthy
120,137.0,193,Hazardous,141.16929626464844,195,Hazardous
121,146.0,198,Hazardous,138.7838897705078,194,Hazardous
122,130.0,189,Hazardous,142.31219482421875,196,Hazardous
123,123.0,186,Hazardous,123.86199188232422,186,Hazardous
124,126.0,187,Hazardous,126.11927795410156,187,Hazardous
125,130.0,189,Hazardous,156.08395385742188,206,Unhealthy
126,136.0,193,Hazardous,128.41403198242188,189,Hazardous
127,149.0,199,Hazardous,139.9481201171875,195,Hazardous
128,196.0,246,Unhealthy,145.54933166503906,197,Hazardous
129,162.0,212,Unhealthy,199.47840881347656,249,Unhealthy
130,160.0,210,Unhealthy,163.6461639404297,214,Unhealthy
131,160.0,210,Unhealthy,164.69374084472656,215,Unhealthy
132,174.0,224,Unhealthy,163.7825164794922,214,Unhealthy
133,144.0,197,Hazardous,179.94700622558594,230,Unhealthy
134,171.0,221,Unhealthy,138.93020629882812,194,Hazardous
135,156.0,206,Unhealthy,168.759033203125,219,Unhealthy
136,230.0,280,Unhealthy,157.85284423828125,208,Unhealthy
137,182.0,232,Unhealthy,221.67669677734375,271,Unhealthy
138,100.0,174,Hazardous,172.18576049804688,222,Unhealthy
139,60.0,153,Hazardous,84.11302185058594,166,Hazardous
140,50.0,137,Unhealthy for Sensitive Groups,56.97480773925781,152,Hazardous
141,52.0,142,Unhealthy for Sensitive Groups,46.55544662475586,128,Unhealthy for Sensitive Groups
142,57.0,152,Hazardous,49.78144836425781,136,Unhealthy for Sensitive Groups
143,41.0,115,Unhealthy for Sensitive Groups,56.109920501708984,151,Hazardous
144,47.0,129,Unhealthy for Sensitive Groups,41.72583770751953,116,Unhealthy for Sensitive Groups
145,44.0,122,Unhealthy for Sensitive Groups,46.72483444213867,129,Unhealthy for Sensitive Groups
146,37.0,105,Unhealthy for Sensitive Groups,43.20008087158203,120,Unhealthy for Sensitive Groups
147,52.0,142,Unhealthy for Sensitive Groups,34.9316291809082,99,Moderate
148,46.0,127,Unhealthy for Sensitive Groups,50.0347900390625,137,Unhealthy for Sensitive Groups
149,43.0,119,Unhealthy for Sensitive Groups,46.50304412841797,128,Unhealthy for Sensitive Groups
150,45.0,124,Unhealthy for Sensitive Groups,42.238948822021484,117,Unhealthy for Sensitive Groups
151,45.0,124,Unhealthy for Sensitive Groups,43.69123840332031,121,Unhealthy for Sensitive Groups
152,61.0,154,Hazardous,46.35942840576172,128,Unhealthy for Sensitive Groups
153,69.0,158,Hazardous,63.41362380981445,155,Hazardous
154,66.0,156,Hazardous,70.72473907470703,159,Hazardous
155,39.0,110,Unhealthy for Sensitive Groups,69.07926940917969,158,Hazardous
156,57.0,152,Hazardous,42.77181625366211,119,Unhealthy for Sensitive Groups
157,72.0,160,Hazardous,57.687252044677734,152,Hazardous
158,73.0,160,Hazardous,76.64982604980469,162,Hazardous
159,73.0,160,Hazardous,77.56157684326172,162,Hazardous
160,91.0,169,Hazardous,77.72278594970703,162,Hazardous
161,101.0,174,Hazardous,92.8065414428711,170,Hazardous
162,137.0,193,Hazardous,102.01394653320312,175,Hazardous
163,133.0,191,Hazardous,137.1904754638672,193,Hazardous
164,130.0,189,Hazardous,129.86517333984375,189,Hazardous
165,125.0,187,Hazardous,125.62625122070312,187,Hazardous
166,125.0,187,Hazardous,124.73503112792969,187,Hazardous
167,98.0,173,Hazardous,122.72181701660156,186,Hazardous
168,58.0,152,Hazardous,92.51374816894531,170,Hazardous
169,42.0,117,Unhealthy for Sensitive Groups,57.54716110229492,152,Hazardous
170,39.0,110,Unhealthy for Sensitive Groups,41.15413284301758,115,Unhealthy for Sensitive Groups
171,33.0,95,Moderate,35.71715545654297,101,Unhealthy for Sensitive Groups
172,0.0,0,Good,34.128028869628906,97,Moderate
173,0.0,0,Good,16.263988494873047,60,Moderate
174,0.0,0,Good,12.946895599365234,53,Moderate
175,0.0,0,Good,8.991594314575195,37,Good
176,0.0,0,Good,8.803573608398438,37,Good
177,0.0,0,Good,8.428243637084961,35,Good
178,0.0,0,Good,7.853221893310547,32,Good
179,0.0,0,Good,7.853221893310547,32,Good
180,0.0,0,Good,7.853221893310547,32,Good
181,0.0,0,Good,7.633889675140381,32,Good
182,0.0,0,Good,7.582907676696777,31,Good
183,0.0,0,Good,7.582907676696777,31,Good
184,0.0,0,Good,7.582907676696777,31,Good
185,0.0,0,Good,7.582907676696777,31,Good
186,0.0,0,Good,7.582907676696777,31,Good
187,0.0,0,Good,7.582907676696777,31,Good
188,0.0,0,Good,7.582907676696777,31,Good
189,0.0,0,Good,7.582907676696777,31,Good
190,0.0,0,Good,7.582907676696777,31,Good
191,0.0,0,Good,7.582907676696777,31,Good
192,0.0,0,Good,7.582907676696777,31,Good
193,0.0,0,Good,7.582907676696777,31,Good
194,0.0,0,Good,7.582907676696777,31,Good
195,0.0,0,Good,7.582907676696777,31,Good
196,0.0,0,Good,7.582907676696777,31,Good
197,0.0,0,Good,7.582907676696777,31,Good
198,0.0,0,Good,7.582907676696777,31,Good
199,0.0,0,Good,7.582907676696777,31,Good
200,0.0,0,Good,7.522830963134766,31,Good
201,0.0,0,Good,7.522830963134766,31,Good
202,0.0,0,Good,7.477240562438965,31,Good
203,0.0,0,Good,7.477240562438965,31,Good
204,0.0,0,Good,7.477240562438965,31,Good
205,0.0,0,Good,7.477240562438965,31,Good
206,0.0,0,Good,7.477240562438965,31,Good
207,0.0,0,Good,7.477240562438965,31,Good
208,0.0,0,Good,7.477240562438965,31,Good
209,0.0,0,Good,7.477240562438965,31,Good
210,0.0,0,Good,7.477240562438965,31,Good
211,0.0,0,Good,7.477240562438965,31,Good
212,0.0,0,Good,7.477240562438965,31,Good
213,0.0,0,Good,7.477240562438965,31,Good
214,0.0,0,Good,7.477240562438965,31,Good
215,0.0,0,Good,7.477240562438965,31,Good
216,0.0,0,Good,7.477240562438965,31,Good
217,0.0,0,Good,7.477240562438965,31,Good
218,0.0,0,Good,7.477240562438965,31,Good
219,0.0,0,Good,7.477240562438965,31,Good
220,0.0,0,Good,7.477240562438965,31,Good
221,0.0,0,Good,7.477240562438965,31,Good
222,0.0,0,Good,7.477240562438965,31,Good
223,0.0,0,Good,7.477240562438965,31,Good
224,0.0,0,Good,7.477240562438965,31,Good
225,0.0,0,Good,7.477240562438965,31,Good
226,0.0,0,Good,7.477240562438965,31,Good
227,0.0,0,Good,7.477240562438965,31,Good
228,0.0,0,Good,7.477240562438965,31,Good
229,0.0,0,Good,7.477240562438965,31,Good
230,0.0,0,Good,7.477240562438965,31,Good
231,0.0,0,Good,7.477240562438965,31,Good
232,0.0,0,Good,7.477240562438965,31,Good
233,0.0,0,Good,7.477240562438965,31,Good
234,0.0,0,Good,7.477240562438965,31,Good
235,0.0,0,Good,7.477240562438965,31,Good
236,0.0,0,Good,7.477240562438965,31,Good
237,0.0,0,Good,7.477240562438965,31,Good
238,0.0,0,Good,7.477240562438965,31,Good
239,0.0,0,Good,7.477240562438965,31,Good
240,0.0,0,Good,7.477240562438965,31,Good
241,0.0,0,Good,7.477240562438965,31,Good
242,0.0,0,Good,7.477240562438965,31,Good
243,0.0,0,Good,7.477240562438965,31,Good
244,0.0,0,Good,7.477240562438965,31,Good
245,0.0,0,Good,7.477240562438965,31,Good
246,254.0,304,Hazardous,7.477240562438965,31,Good
247,281.0,331,Hazardous,238.89315795898438,289,Unhealthy
248,301.0,351,Hazardous,266.5193176269531,317,Hazardous
249,285.0,335,Hazardous,271.13275146484375,321,Hazardous
250,304.0,354,Hazardous,264.196533203125,314,Hazardous
251,309.0,359,Hazardous,275.4078063964844,326,Hazardous
252,308.0,358,Hazardous,279.63153076171875,330,Hazardous
253,338.0,388,Hazardous,298.1691589355469,348,Hazardous
254,416.0,444,Hazardous,331.25372314453125,381,Hazardous
255,398.0,432,Hazardous,295.91644287109375,346,Hazardous
256,385.0,424,Hazardous,313.14251708984375,363,Hazardous
257,348.0,398,Hazardous,367.8905334472656,412,Hazardous
258,332.0,382,Hazardous,326.08843994140625,376,Hazardous
259,339.0,389,Hazardous,321.6270446777344,371,Hazardous
260,344.0,394,Hazardous,331.3763122558594,381,Hazardous
261,353.0,403,Hazardous,330.8960876464844,381,Hazardous
262,385.0,424,Hazardous,344.1850280761719,394,Hazardous
263,394.0,430,Hazardous,367.839111328125,412,Hazardous
264,401.0,434,Hazardous,330.96856689453125,381,Hazardous
265,393.0,429,Hazardous,297.9056091308594,348,Hazardous
266,381.0,421,Hazardous,330.4781188964844,380,Hazardous
267,384.0,423,Hazardous,366.2895202636719,411,Hazardous
268,372.0,415,Hazardous,368.1457214355469,413,Hazardous
269,370.0,414,Hazardous,363.2103576660156,409,Hazardous
270,345.0,395,Hazardous,363.2103576660156,409,Hazardous
271,359.0,407,Hazardous,328.78570556640625,378,Hazardous
272,382.0,422,Hazardous,360.6453857421875,408,Hazardous
273,412.0,442,Hazardous,363.9712829589844,410,Hazardous
274,440.0,460,Hazardous,317.1284484863281,367,Hazardous
275,436.0,457,Hazardous,422.52069091796875,449,Hazardous
276,450.0,467,Hazardous,423.2379150390625,449,Hazardous
