,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
0,189.0,239,Unhealthy,157.7018037903948,208,Unhealthy
1,161.0,211,Unhealthy,181.34880048604302,232,Unhealthy
2,161.0,211,Unhealthy,161.4841331849643,212,Unhealthy
3,159.0,209,Unhealthy,159.18961957421223,210,Unhealthy
4,197.0,247,Unhealthy,160.21480510957613,211,Unhealthy
5,183.0,233,Unhealthy,191.37139813805584,241,Unhealthy
6,172.0,222,Unhealthy,178.53953650650288,229,Unhealthy
7,170.0,220,Unhealthy,163.27989018314466,214,Unhealthy
8,179.0,229,Unhealthy,164.39007772537934,215,Unhealthy
9,194.0,244,Unhealthy,176.18271861915517,226,Unhealthy
10,183.0,233,Unhealthy,186.30795121810837,236,Unhealthy
11,150.0,200,Hazardous,174.48065826251144,225,Unhealthy
12,87.0,167,Hazardous,141.6335029507819,195,Hazardous
13,93.0,170,Hazardous,80.980129646008,164,Hazardous
14,91.0,169,Hazardous,92.96219245077735,170,Hazardous
15,67.0,157,Hazardous,94.77880193320819,171,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,70.25609825450286,159,Hazardous
17,62.0,154,Hazardous,61.46972010351405,154,Hazardous
18,56.0,151,Hazardous,71.42010210204467,159,Hazardous
19,58.0,152,Hazardous,62.09753887975134,154,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,66.1985508495793,156,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,61.58073343738946,154,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,56.16531298976867,151,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,52.67595600220888,143,Unhealthy for Sensitive Groups
24,45.0,124,Unhealthy for Sensitive Groups,44.54017594612529,123,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,44.12730972514331,122,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,15.98578790870911,59,Moderate
27,40.0,112,Unhealthy for Sensitive Groups,46.25119900743343,127,Unhealthy for Sensitive Groups
28,46.0,127,Unhealthy for Sensitive Groups,37.97956289339263,107,Unhealthy for Sensitive Groups
