,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
0,158.0,208,Unhealthy,124.08977508544922,186,Hazardous
1,168.0,218,Unhealthy,129.39187622070312,189,Hazardous
2,167.0,217,Unhealthy,134.63035583496094,192,Hazardous
3,184.0,234,Unhealthy,137.2049102783203,193,Hazardous
4,194.0,244,Unhealthy,146.8257293701172,198,Hazardous
5,181.0,231,Unhealthy,155.72091674804688,206,Unhealthy
6,153.0,203,Unhealthy,151.4207000732422,202,Unhealthy
7,139.0,194,Hazardous,138.47604370117188,194,Hazardous
8,133.0,191,Hazardous,128.0699920654297,188,Hazardous
9,130.0,189,Hazardous,120.59526824951172,185,Hazardous
10,116.0,182,Hazardous,115.51463317871094,182,Hazardous
11,114.0,181,Hazardous,114.69969177246094,182,Hazardous
12,99.0,173,Hazardous,114.47879028320312,181,Hazardous
13,94.0,171,Hazardous,104.95032501220703,177,Hazardous
14,84.0,166,Hazardous,97.68035888671875,173,Hazardous
15,80.0,164,Hazardous,89.59476470947266,169,Hazardous
16,80.0,164,Hazardous,82.5558853149414,165,Hazardous
17,88.0,168,Hazardous,78.32022857666016,163,Hazardous
18,103.0,176,Hazardous,79.11106872558594,163,Hazardous
19,132.0,190,Hazardous,85.4634017944336,166,Hazardous
20,151.0,201,Unhealthy,99.7270278930664,174,Hazardous
21,165.0,215,Unhealthy,112.1095199584961,180,Hazardous
22,182.0,232,Unhealthy,121.83142852783203,185,Hazardous
23,191.0,241,Unhealthy,133.05081176757812,191,Hazardous
24,193.0,243,Unhealthy,141.55831909179688,195,Hazardous
25,192.0,242,Unhealthy,146.6761016845703,198,Hazardous
26,189.0,239,Unhealthy,149.08299255371094,199,Hazardous
27,188.0,238,Unhealthy,148.57449340820312,199,Hazardous
28,223.0,273,Unhealthy,148.9541015625,199,Hazardous
29,239.0,289,Unhealthy,164.61085510253906,215,Unhealthy
30,235.0,285,Unhealthy,175.8468780517578,226,Unhealthy
31,196.0,246,Unhealthy,177.82485961914062,228,Unhealthy
32,180.0,230,Unhealthy,167.92845153808594,218,Unhealthy
33,192.0,242,Unhealthy,158.21841430664062,209,Unhealthy
34,187.0,237,Unhealthy,159.5306854248047,210,Unhealthy
35,164.0,214,Unhealthy,156.80657958984375,207,Unhealthy
36,156.0,206,Unhealthy,145.24879455566406,197,Hazardous
37,163.0,213,Unhealthy,138.62042236328125,194,Hazardous
38,144.0,197,Hazardous,136.62339782714844,193,Hazardous
39,137.0,193,Hazardous,127.24100494384766,188,Hazardous
40,131.0,190,Hazardous,118.4512710571289,183,Hazardous
41,114.99999237060547,182,Hazardous,112.63969421386719,180,Hazardous
42,68.0,157,Hazardous,103.37492370605469,176,Hazardous
43,26.0,80,Moderate,75.09404754638672,161,Hazardous
44,16.0,59,Moderate,45.71647262573242,126,Unhealthy for Sensitive Groups
45,15.0,57,Moderate,28.57412338256836,85,Moderate
46,10.0,42,Good,20.881027221679688,69,Moderate
47,13.0,53,Moderate,17.051958084106445,61,Moderate
48,11.0,46,Good,14.354372024536133,56,Moderate
49,8.0,33,Good,13.721816062927246,54,Moderate
50,10.0,42,Good,13.488943099975586,54,Moderate
51,16.0,59,Moderate,14.58023738861084,56,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,18.54742431640625,64,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,35.83449172973633,102,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,41.61109161376953,116,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,44.094032287597656,122,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,46.70289993286133,129,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,45.94216537475586,127,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,59.43169021606445,153,Hazardous
59,19.0,66,Moderate,42.43478012084961,118,Unhealthy for Sensitive Groups
60,21.0,70,Moderate,28.571884155273438,85,Moderate
61,16.0,59,Moderate,22.453466415405273,73,Moderate
