,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
0,180.0,230,Unhealthy,89.62976642060747,169,Hazardous
1,157.0,207,Unhealthy,88.1256113364475,168,Hazardous
2,153.0,203,Unhealthy,87.25235469126382,167,Hazardous
3,153.0,203,Unhealthy,85.0568196091539,166,Hazardous
4,150.0,200,Hazardous,85.72496956970271,167,Hazardous
5,158.0,208,Unhealthy,86.0679509476632,167,Hazardous
6,168.0,218,Unhealthy,88.42856104568408,168,Hazardous
7,167.0,217,Unhealthy,88.81733774818781,168,Hazardous
8,184.0,234,Unhealthy,88.24303910764154,168,Hazardous
9,194.0,244,Unhealthy,88.07954949263237,168,Hazardous
10,181.0,231,Unhealthy,87.92049554081878,168,Hazardous
11,153.0,203,Unhealthy,90.6252111543872,169,Hazardous
12,139.0,194,Hazardous,89.40255436993287,169,Hazardous
13,133.0,191,Hazardous,88.6906257033386,168,Hazardous
14,130.0,189,Hazardous,88.16784875677101,168,Hazardous
15,116.0,182,Hazardous,86.72225219716053,167,Hazardous
16,114.0,181,Hazardous,85.49373011458066,166,Hazardous
17,99.0,173,Hazardous,85.80375657209201,167,Hazardous
18,94.0,171,Hazardous,87.20949019901256,167,Hazardous
19,84.0,166,Hazardous,85.52648282626546,166,Hazardous
20,80.0,164,Hazardous,85.69151975759885,167,Hazardous
21,80.0,164,Hazardous,86.31181546627582,167,Hazardous
22,88.0,168,Hazardous,85.12871290940606,166,Hazardous
23,103.0,176,Hazardous,85.09570248217459,166,Hazardous
24,132.0,190,Hazardous,86.04368792209533,167,Hazardous
25,151.0,201,Unhealthy,85.84892881781175,167,Hazardous
26,165.0,215,Unhealthy,86.33651038064771,167,Hazardous
27,182.0,232,Unhealthy,85.39586177897723,166,Hazardous
28,191.0,241,Unhealthy,86.19821916447066,167,Hazardous
29,193.0,243,Unhealthy,86.7986020052673,167,Hazardous
30,192.0,242,Unhealthy,87.46903170116106,167,Hazardous
31,189.0,239,Unhealthy,87.80832648136429,168,Hazardous
32,188.0,238,Unhealthy,86.36458361454115,167,Hazardous
33,223.0,273,Unhealthy,87.54858509043918,168,Hazardous
34,239.0,289,Unhealthy,88.57796602467742,168,Hazardous
35,235.0,285,Unhealthy,89.62419884959499,169,Hazardous
36,196.0,246,Unhealthy,90.46307959063704,169,Hazardous
37,180.0,230,Unhealthy,89.89552920720219,169,Hazardous
38,192.0,242,Unhealthy,90.45201178742789,169,Hazardous
39,187.0,237,Unhealthy,91.19587871267518,169,Hazardous
40,164.0,214,Unhealthy,95.12086802180457,171,Hazardous
41,156.0,206,Unhealthy,94.15943375914239,171,Hazardous
42,163.0,213,Unhealthy,95.66463709500381,172,Hazardous
43,144.0,197,Hazardous,95.47689199635535,172,Hazardous
44,137.0,193,Hazardous,94.1931169925716,171,Hazardous
45,131.0,190,Hazardous,95.20626622515364,171,Hazardous
46,114.99999237060547,182,Hazardous,98.13193757739624,173,Hazardous
47,68.0,157,Hazardous,100.74522166686982,174,Hazardous
48,26.0,80,Moderate,94.34551861696961,171,Hazardous
49,16.0,59,Moderate,91.29076349388441,169,Hazardous
50,15.0,57,Moderate,83.83367840702802,166,Hazardous
51,10.0,42,Good,78.77731650161961,163,Hazardous
52,13.0,53,Moderate,76.75018770703235,162,Hazardous
53,11.0,46,Good,75.51003684237156,161,Hazardous
54,8.0,33,Good,73.22772915065279,160,Hazardous
55,10.0,42,Good,72.47008229104318,160,Hazardous
56,16.0,59,Moderate,71.77461811511478,159,Hazardous
57,49.0,134,Unhealthy for Sensitive Groups,69.36025345809125,158,Hazardous
58,45.0,124,Unhealthy for Sensitive Groups,73.20872417463819,160,Hazardous
59,42.0,117,Unhealthy for Sensitive Groups,73.47208132273495,160,Hazardous
60,55.0,149,Unhealthy for Sensitive Groups,72.37460715682003,160,Hazardous
61,53.0,144,Unhealthy for Sensitive Groups,71.95708097966792,159,Hazardous
62,85.0,166,Hazardous,72.72071763484604,160,Hazardous
63,37.0,105,Unhealthy for Sensitive Groups,74.81950947272021,161,Hazardous
64,19.0,66,Moderate,74.46366933061287,161,Hazardous
65,21.0,70,Moderate,72.1546430586787,160,Hazardous
66,16.0,59,Moderate,66.20480735523412,157,Hazardous
67,17.0,61,Moderate,60.756222944712306,154,Hazardous
68,17.0,61,Moderate,60.57810110956609,154,Hazardous
69,16.0,59,Moderate,60.45910079067979,154,Hazardous
70,11.0,46,Good,58.846176969918574,153,Hazardous
71,11.0,46,Good,55.636426096710764,151,Hazardous
72,14.0,55,Moderate,53.264174440506125,145,Unhealthy for Sensitive Groups
73,9.0,38,Good,52.39308783138692,142,Unhealthy for Sensitive Groups
74,8.0,33,Good,51.23972446456129,140,Unhealthy for Sensitive Groups
75,10.0,42,Good,49.30582491776574,135,Unhealthy for Sensitive Groups
76,14.0,55,Moderate,46.07472118325591,127,Unhealthy for Sensitive Groups
77,14.0,55,Moderate,43.04088159672539,119,Unhealthy for Sensitive Groups
78,22.0,72,Moderate,43.18303822850123,120,Unhealthy for Sensitive Groups
79,32.0,93,Moderate,41.834159820155854,117,Unhealthy for Sensitive Groups
80,36.0,102,Unhealthy for Sensitive Groups,42.685052781581234,118,Unhealthy for Sensitive Groups
81,29.0,87,Moderate,43.13972566878807,120,Unhealthy for Sensitive Groups
82,31.0,91,Moderate,43.02555327190096,119,Unhealthy for Sensitive Groups
83,35.0,99,Moderate,43.8931772100163,121,Unhealthy for Sensitive Groups
84,34.0,97,Moderate,43.769691346132724,121,Unhealthy for Sensitive Groups
85,28.0,84,Moderate,47.426927679061535,130,Unhealthy for Sensitive Groups
86,52.0,142,Unhealthy for Sensitive Groups,43.24630446967883,120,Unhealthy for Sensitive Groups
87,70.0,158,Hazardous,45.614588447970526,126,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,48.247768849696875,132,Unhealthy for Sensitive Groups
89,39.0,110,Unhealthy for Sensitive Groups,55.56391193219709,151,Hazardous
90,31.0,91,Moderate,59.804883427676046,153,Hazardous
91,25.0,78,Moderate,53.90059633588919,146,Unhealthy for Sensitive Groups
92,25.0,78,Moderate,48.39888874075941,133,Unhealthy for Sensitive Groups
93,28.0,84,Moderate,50.14890143752512,137,Unhealthy for Sensitive Groups
94,28.0,84,Moderate,53.41242459258352,145,Unhealthy for Sensitive Groups
95,25.0,78,Moderate,53.26443982231709,145,Unhealthy for Sensitive Groups
96,15.0,57,Moderate,53.062423873349175,144,Unhealthy for Sensitive Groups
97,17.0,61,Moderate,52.24786257802588,142,Unhealthy for Sensitive Groups
98,18.0,63,Moderate,53.034403645185634,144,Unhealthy for Sensitive Groups
99,35.0,99,Moderate,55.770942862319224,151,Hazardous
100,17.0,61,Moderate,55.93560670221113,151,Hazardous
101,17.0,61,Moderate,58.27326482341925,152,Hazardous
102,18.0,63,Moderate,59.03137954517108,153,Hazardous
103,24.0,76,Moderate,60.499945302264194,154,Hazardous
104,28.0,84,Moderate,61.412974476410575,154,Hazardous
105,31.0,91,Moderate,61.79478849867734,154,Hazardous
106,40.0,112,Unhealthy for Sensitive Groups,63.220661181934155,155,Hazardous
107,42.0,117,Unhealthy for Sensitive Groups,64.49856779195608,156,Hazardous
108,48.0,132,Unhealthy for Sensitive Groups,66.3236841335554,157,Hazardous
109,52.0,142,Unhealthy for Sensitive Groups,67.42495148730825,157,Hazardous
110,53.0,144,Unhealthy for Sensitive Groups,68.83729257217058,158,Hazardous
111,58.0,152,Hazardous,68.739960663326,158,Hazardous
112,58.0,152,Hazardous,68.39603013000105,158,Hazardous
113,64.0,155,Hazardous,67.3226206669207,157,Hazardous
114,61.0,154,Hazardous,68.08523728918446,157,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,68.16456247871164,158,Hazardous
116,35.0,99,Moderate,68.43501645844306,158,Hazardous
117,18.0,63,Moderate,67.97860741062583,157,Hazardous
118,11.0,46,Good,67.25077552913183,157,Hazardous
119,13.0,53,Moderate,68.90403816206236,158,Hazardous
120,12.0,50,Good,70.47382080229927,159,Hazardous
121,9.0,38,Good,70.43270345377711,159,Hazardous
122,9.0,38,Good,71.91389795881511,159,Hazardous
123,16.0,59,Moderate,73.12652871551279,160,Hazardous
124,13.0,53,Moderate,74.18859026241394,161,Hazardous
125,16.0,59,Moderate,74.64518514826509,161,Hazardous
126,9.0,38,Good,74.95400416384769,161,Hazardous
127,18.0,63,Moderate,74.68049356049876,161,Hazardous
128,28.0,84,Moderate,74.14453680968876,161,Hazardous
129,32.0,93,Moderate,74.20718250495291,161,Hazardous
130,33.0,95,Moderate,74.50648571060435,161,Hazardous
131,35.0,99,Moderate,74.7335884996195,161,Hazardous
132,46.0,127,Unhealthy for Sensitive Groups,75.13752037140947,161,Hazardous
133,19.0,66,Moderate,75.15713045097344,161,Hazardous
134,21.0,70,Moderate,75.96565741538801,162,Hazardous
135,9.0,38,Good,77.01521157420662,162,Hazardous
136,12.0,50,Good,76.9235436352576,162,Hazardous
137,9.0,38,Good,76.91264836535916,162,Hazardous
138,10.0,42,Good,76.43730142646857,162,Hazardous
139,12.0,50,Good,76.50693943406495,162,Hazardous
140,10.0,42,Good,75.00086664208119,161,Hazardous
141,10.0,42,Good,73.49423738911177,160,Hazardous
142,9.0,38,Good,72.49057022594629,160,Hazardous
143,7.0,29,Good,71.99880312534752,159,Hazardous
144,6.0,25,Good,71.66384251977325,159,Hazardous
145,0.0,0,Good,70.99835442834606,159,Hazardous
146,0.0,0,Good,70.98664435963836,159,Hazardous
147,0.0,0,Good,69.23447402713539,158,Hazardous
148,0.0,0,Good,70.07564771931236,158,Hazardous
149,0.0,0,Good,68.6896791357931,158,Hazardous
150,12.0,50,Good,69.05463017075627,158,Hazardous
151,17.0,61,Moderate,70.11508821225289,159,Hazardous
152,16.0,59,Moderate,71.01989791607473,159,Hazardous
153,19.0,66,Moderate,71.57713279337203,159,Hazardous
154,22.0,72,Moderate,71.14221854474111,159,Hazardous
155,20.0,68,Moderate,70.93797963625234,159,Hazardous
156,36.0,102,Unhealthy for Sensitive Groups,71.53650433361084,159,Hazardous
157,35.0,99,Moderate,70.13661246404584,159,Hazardous
158,30.0,89,Moderate,70.81624536637803,159,Hazardous
159,13.0,53,Moderate,71.56922308984528,159,Hazardous
160,19.0,66,Moderate,73.70106016562819,160,Hazardous
161,20.0,68,Moderate,73.72496152098522,160,Hazardous
162,18.0,63,Moderate,74.05732221762408,161,Hazardous
163,17.0,61,Moderate,73.69495371555784,160,Hazardous
164,17.0,61,Moderate,73.16051580011947,160,Hazardous
165,10.0,42,Good,73.82809785419423,160,Hazardous
166,13.0,53,Moderate,74.42420633403805,161,Hazardous
167,13.0,53,Moderate,73.6090911197997,160,Hazardous
168,10.0,42,Good,73.05930157095369,160,Hazardous
169,10.0,42,Good,73.95544324261931,161,Hazardous
170,12.0,50,Good,72.94576778017542,160,Hazardous
171,11.0,46,Good,72.3992973982823,160,Hazardous
172,9.0,38,Good,71.80343958829879,159,Hazardous
173,20.0,68,Moderate,73.02128372586729,160,Hazardous
174,21.0,70,Moderate,73.52059572151107,160,Hazardous
175,20.0,68,Moderate,73.96394786980514,161,Hazardous
176,26.0,80,Moderate,74.23614904877701,161,Hazardous
177,35.0,99,Moderate,75.13999133730715,161,Hazardous
178,58.0,152,Hazardous,75.89729819640988,161,Hazardous
179,45.0,124,Unhealthy for Sensitive Groups,76.6610907070386,162,Hazardous
180,50.0,137,Unhealthy for Sensitive Groups,77.39310952385978,162,Hazardous
181,58.0,152,Hazardous,77.77424568859318,162,Hazardous
182,44.0,122,Unhealthy for Sensitive Groups,77.86201953029509,163,Hazardous
183,46.0,127,Unhealthy for Sensitive Groups,78.36814526618636,163,Hazardous
184,31.0,91,Moderate,78.34735920368385,163,Hazardous
185,23.0,74,Moderate,78.82543810267983,163,Hazardous
186,21.0,70,Moderate,79.20779855508422,163,Hazardous
187,24.0,76,Moderate,79.36286811627038,163,Hazardous
188,19.0,66,Moderate,79.3558184988437,163,Hazardous
189,22.0,72,Moderate,79.59676998362605,163,Hazardous
190,18.0,63,Moderate,79.48664901783664,163,Hazardous
191,19.0,66,Moderate,79.51735774403647,163,Hazardous
192,21.0,70,Moderate,79.40876253172185,163,Hazardous
193,22.0,72,Moderate,79.66820872403535,163,Hazardous
194,29.0,87,Moderate,79.83392017209233,164,Hazardous
195,36.0,102,Unhealthy for Sensitive Groups,79.80958361586067,164,Hazardous
196,39.0,110,Unhealthy for Sensitive Groups,79.67053677180462,163,Hazardous
197,36.0,102,Unhealthy for Sensitive Groups,79.72725374279034,163,Hazardous
198,42.0,117,Unhealthy for Sensitive Groups,79.61879133688282,163,Hazardous
199,38.0,107,Unhealthy for Sensitive Groups,79.53906639184075,163,Hazardous
200,36.0,102,Unhealthy for Sensitive Groups,79.38377247299006,163,Hazardous
201,30.0,89,Moderate,79.44931979868069,163,Hazardous
202,15.0,57,Moderate,79.61301356195952,163,Hazardous
203,19.0,66,Moderate,79.64792987588106,163,Hazardous
204,30.0,89,Moderate,79.7361350420622,163,Hazardous
205,60.0,153,Hazardous,79.76086789369104,163,Hazardous
206,40.0,112,Unhealthy for Sensitive Groups,79.9852731357993,164,Hazardous
207,29.0,87,Moderate,80.40434447560669,164,Hazardous
208,35.0,99,Moderate,80.33131771646572,164,Hazardous
209,40.0,112,Unhealthy for Sensitive Groups,80.32337962858263,164,Hazardous
210,42.0,117,Unhealthy for Sensitive Groups,80.57158640795167,164,Hazardous
211,37.0,105,Unhealthy for Sensitive Groups,80.45346853744306,164,Hazardous
212,44.0,122,Unhealthy for Sensitive Groups,80.31749310745306,164,Hazardous
213,49.0,134,Unhealthy for Sensitive Groups,79.89548830713414,164,Hazardous
214,50.0,137,Unhealthy for Sensitive Groups,79.76574900463633,163,Hazardous
215,52.0,142,Unhealthy for Sensitive Groups,79.44952639462278,163,Hazardous
216,50.0,137,Unhealthy for Sensitive Groups,79.24225967655767,163,Hazardous
217,52.0,142,Unhealthy for Sensitive Groups,78.73204641196553,163,Hazardous
218,50.0,137,Unhealthy for Sensitive Groups,79.05007129623472,163,Hazardous
219,55.0,149,Unhealthy for Sensitive Groups,78.69330828831689,163,Hazardous
220,57.0,152,Hazardous,78.4988604827585,163,Hazardous
221,45.0,124,Unhealthy for Sensitive Groups,77.52489547276996,162,Hazardous
222,51.0,139,Unhealthy for Sensitive Groups,77.73072373592812,162,Hazardous
223,49.0,134,Unhealthy for Sensitive Groups,77.96686880877408,163,Hazardous
224,54.0,147,Unhealthy for Sensitive Groups,78.19954808687059,163,Hazardous
225,62.0,154,Hazardous,78.82036568519874,163,Hazardous
226,73.0,160,Hazardous,78.88192924257112,163,Hazardous
227,81.0,164,Hazardous,79.10783714733878,163,Hazardous
228,93.0,170,Hazardous,79.04863194842943,163,Hazardous
229,108.0,178,Hazardous,79.72416250679099,163,Hazardous
230,112.0,180,Hazardous,81.27153107821562,164,Hazardous
231,113.0,181,Hazardous,81.19196553705393,164,Hazardous
232,85.0,166,Hazardous,81.02199291716406,164,Hazardous
233,90.0,169,Hazardous,81.05203492565691,164,Hazardous
234,85.0,166,Hazardous,80.71132187298213,164,Hazardous
235,121.0,185,Hazardous,79.88387593676867,164,Hazardous
236,130.0,189,Hazardous,80.06561837154953,164,Hazardous
237,133.0,191,Hazardous,80.89755264402872,164,Hazardous
238,148.0,199,Hazardous,80.65827789716697,164,Hazardous
239,160.0,210,Unhealthy,79.00877910554435,163,Hazardous
240,159.0,209,Unhealthy,79.18560660241202,163,Hazardous
241,172.0,222,Unhealthy,80.15736368530759,164,Hazardous
242,142.0,196,Hazardous,78.6186105318647,163,Hazardous
243,146.0,198,Hazardous,77.58255493963676,162,Hazardous
244,134.0,192,Hazardous,77.79222238782506,162,Hazardous
245,111.0,180,Hazardous,77.69793671803555,162,Hazardous
246,90.0,169,Hazardous,78.63853649894843,163,Hazardous
247,60.0,153,Hazardous,79.45491700507739,163,Hazardous
248,60.0,153,Hazardous,79.74384755443619,163,Hazardous
249,70.0,158,Hazardous,79.60763413908488,163,Hazardous
250,80.0,164,Hazardous,79.82426710728376,164,Hazardous
251,74.0,161,Hazardous,80.72577044642392,164,Hazardous
252,64.0,155,Hazardous,81.72564168448358,165,Hazardous
253,82.0,165,Hazardous,82.90962399407738,165,Hazardous
254,111.0,180,Hazardous,82.58913595399125,165,Hazardous
255,112.0,180,Hazardous,82.70591972112403,165,Hazardous
256,128.0,188,Hazardous,81.47197697236187,164,Hazardous
257,126.0,187,Hazardous,81.5341885369334,164,Hazardous
258,147.0,198,Hazardous,81.29517264692905,164,Hazardous
259,135.0,192,Hazardous,82.15307893805308,165,Hazardous
260,142.0,196,Hazardous,82.8252433457975,165,Hazardous
261,144.0,197,Hazardous,82.38498329543393,165,Hazardous
262,142.0,196,Hazardous,81.30830327786887,164,Hazardous
263,139.0,194,Hazardous,80.86204245053591,164,Hazardous
264,129.0,189,Hazardous,80.66482757794728,164,Hazardous
265,132.0,190,Hazardous,80.77573546221497,164,Hazardous
266,130.0,189,Hazardous,80.98892399704454,164,Hazardous
267,162.0,212,Unhealthy,81.06009355481946,164,Hazardous
268,162.0,212,Unhealthy,81.5331055697315,164,Hazardous
269,163.0,213,Unhealthy,81.72962292374974,165,Hazardous
270,152.0,202,Unhealthy,81.97970114620243,165,Hazardous
271,150.0,200,Hazardous,82.2712735188191,165,Hazardous
272,160.0,210,Unhealthy,83.26503950828395,165,Hazardous
273,172.0,222,Unhealthy,84.9081805755393,166,Hazardous
274,188.0,238,Unhealthy,84.78822775318599,166,Hazardous
275,195.0,245,Unhealthy,85.47936102663915,166,Hazardous
276,220.0,270,Unhealthy,87.57846875567498,168,Hazardous
277,191.0,241,Unhealthy,88.44747158300481,168,Hazardous
278,154.0,204,Unhealthy,88.43215937121329,168,Hazardous
279,158.0,208,Unhealthy,88.75690504473371,168,Hazardous
280,131.0,190,Hazardous,89.92689075429043,169,Hazardous
281,128.0,188,Hazardous,88.94639156599038,168,Hazardous
282,123.0,186,Hazardous,87.91291550685197,168,Hazardous
283,112.0,180,Hazardous,86.94230657277272,167,Hazardous
284,122.0,185,Hazardous,84.62660683146412,166,Hazardous
