,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
0,49.0,134,Unhealthy for Sensitive Groups,45.31831359863281,125,Unhealthy for Sensitive Groups
1,60.0,153,Hazardous,46.43739700317383,128,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,51.33586883544922,140,Unhealthy for Sensitive Groups
3,66.0,156,Hazardous,57.028175354003906,152,Hazardous
4,68.0,157,Hazardous,56.917877197265625,152,Hazardous
5,83.0,165,Hazardous,56.44416046142578,151,Hazardous
6,132.0,190,Hazardous,65.18949127197266,156,Hazardous
7,175.0,225,Unhealthy,87.9135513305664,168,Hazardous
8,170.0,220,Unhealthy,117.96305084228516,183,Hazardous
9,172.0,222,Unhealthy,130.27357482910156,190,Hazardous
10,169.0,219,Unhealthy,140.1757354736328,195,Hazardous
11,176.0,226,Unhealthy,136.45286560058594,193,Hazardous
12,175.0,225,Unhealthy,140.87939453125,195,Hazardous
13,172.0,222,Unhealthy,147.89642333984375,199,Hazardous
14,166.0,216,Unhealthy,147.10072326660156,198,Hazardous
15,171.0,221,Unhealthy,141.70494079589844,196,Hazardous
16,164.0,214,Unhealthy,133.7836151123047,191,Hazardous
17,191.0,241,Unhealthy,133.52635192871094,191,Hazardous
18,171.0,221,Unhealthy,149.73143005371094,200,Hazardous
19,184.0,234,Unhealthy,147.21536254882812,198,Hazardous
20,191.0,241,Unhealthy,143.67213439941406,196,Hazardous
21,169.0,219,Unhealthy,145.49049377441406,197,Hazardous
22,156.0,206,Unhealthy,126.56268310546875,188,Hazardous
23,151.0,201,Unhealthy,108.54618072509766,178,Hazardous
24,120.0,184,Hazardous,99.03467559814453,173,Hazardous
25,116.0,182,Hazardous,84.49837493896484,166,Hazardous
26,109.0,179,Hazardous,67.73590850830078,157,Hazardous
27,111.0,180,Hazardous,57.4630241394043,152,Hazardous
28,124.0,186,Hazardous,49.301124572753906,135,Unhealthy for Sensitive Groups
29,125.0,187,Hazardous,54.191707611083984,147,Unhealthy for Sensitive Groups
30,151.0,201,Unhealthy,65.30076599121094,156,Hazardous
31,149.0,199,Hazardous,85.5035629272461,166,Hazardous
32,153.0,203,Unhealthy,93.0395278930664,170,Hazardous
33,152.0,202,Unhealthy,96.16593933105469,172,Hazardous
34,144.0,197,Hazardous,97.16606140136719,172,Hazardous
35,197.0,247,Unhealthy,90.26329040527344,169,Hazardous
36,181.0,231,Unhealthy,112.23668670654297,180,Hazardous
37,197.0,247,Unhealthy,127.71792602539062,188,Hazardous
38,201.0,251,Unhealthy,148.51828002929688,199,Hazardous
39,211.0,261,Unhealthy,168.4824981689453,219,Unhealthy
40,235.0,285,Unhealthy,176.36004638671875,227,Unhealthy
41,275.0,325,Hazardous,193.0272674560547,243,Unhealthy
42,289.0,339,Hazardous,209.8311004638672,260,Unhealthy
43,284.0,334,Hazardous,227.14840698242188,277,Unhealthy
44,205.0,255,Unhealthy,217.11976623535156,267,Unhealthy
45,146.0,198,Hazardous,165.43089294433594,216,Unhealthy
46,127.0,188,Hazardous,119.85148620605469,184,Hazardous
