,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
0,180.0,230,Unhealthy,190.0836196424935,240,Unhealthy
1,157.0,207,Unhealthy,215.1805796820856,265,Unhealthy
2,153.0,203,Unhealthy,109.70402299053836,179,Hazardous
3,153.0,203,Unhealthy,131.9966787274503,190,Hazardous
4,150.0,200,Hazardous,133.59838886841993,191,Hazardous
5,158.0,208,Unhealthy,134.57516916605698,192,Hazardous
6,168.0,218,Unhealthy,136.14537027614497,193,Hazardous
7,167.0,217,Unhealthy,223.2101360996263,273,Unhealthy
8,184.0,234,Unhealthy,222.3226311383096,272,Unhealthy
9,194.0,244,Unhealthy,189.24862942475102,239,Unhealthy
10,181.0,231,Unhealthy,171.69808669070315,222,Unhealthy
11,153.0,203,Unhealthy,205.5020495529452,256,Unhealthy
12,139.0,194,Hazardous,130.41072278592372,190,Hazardous
13,133.0,191,Hazardous,120.18603559969964,184,Hazardous
14,130.0,189,Hazardous,114.35160864795924,181,Hazardous
15,116.0,182,Hazardous,119.00969689434366,184,Hazardous
16,114.0,181,Hazardous,113.96824801545812,181,Hazardous
17,99.0,173,Hazardous,103.31293657748785,176,Hazardous
18,94.0,171,Hazardous,93.81295679040592,171,Hazardous
19,84.0,166,Hazardous,91.57581434353928,170,Hazardous
20,80.0,164,Hazardous,79.46583396882306,163,Hazardous
21,80.0,164,Hazardous,69.37243442909809,158,Hazardous
22,88.0,168,Hazardous,71.71985879032535,159,Hazardous
23,103.0,176,Hazardous,72.48132760866935,160,Hazardous
24,132.0,190,Hazardous,102.94007911733077,175,Hazardous
25,151.0,201,Unhealthy,124.49227276950705,187,Hazardous
26,165.0,215,Unhealthy,122.68575367014684,186,Hazardous
27,182.0,232,Unhealthy,110.02436455980632,179,Hazardous
28,191.0,241,Unhealthy,184.6010444771097,235,Unhealthy
29,193.0,243,Unhealthy,180.88297543001977,231,Unhealthy
30,192.0,242,Unhealthy,171.64557085815207,222,Unhealthy
31,189.0,239,Unhealthy,172.1654704364956,222,Unhealthy
32,188.0,238,Unhealthy,164.19893168207489,214,Unhealthy
33,223.0,273,Unhealthy,162.85979728136192,213,Unhealthy
34,239.0,289,Unhealthy,195.83402120575872,246,Unhealthy
35,235.0,285,Unhealthy,216.9083271522349,267,Unhealthy
36,196.0,246,Unhealthy,207.14577141099014,257,Unhealthy
37,180.0,230,Unhealthy,166.1472416197243,216,Unhealthy
38,192.0,242,Unhealthy,152.48806748107796,203,Unhealthy
39,187.0,237,Unhealthy,176.13561157507075,226,Unhealthy
40,164.0,214,Unhealthy,179.33378003262436,230,Unhealthy
41,156.0,206,Unhealthy,130.7625735805335,190,Hazardous
42,163.0,213,Unhealthy,128.7670002180992,189,Hazardous
43,144.0,197,Hazardous,136.63901243408637,193,Hazardous
44,137.0,193,Hazardous,120.04949588573959,184,Hazardous
45,131.0,190,Hazardous,101.48015971742022,175,Hazardous
46,114.99999237060547,182,Hazardous,120.73219198589581,185,Hazardous
47,68.0,157,Hazardous,95.38315781298681,172,Hazardous
48,26.0,80,Moderate,49.46396345656091,135,Unhealthy for Sensitive Groups
49,16.0,59,Moderate,21.59420500950029,71,Moderate
50,15.0,57,Moderate,29.040845016894636,87,Moderate
51,10.0,42,Good,29.72354114865063,88,Moderate
52,13.0,53,Moderate,10.66581478289769,44,Good
53,11.0,46,Good,17.37724322219753,62,Moderate
54,8.0,33,Good,12.19925545337687,51,Moderate
55,10.0,42,Good,10.455754498425572,43,Good
56,16.0,59,Moderate,10.503018005856047,44,Good
57,49.0,134,Unhealthy for Sensitive Groups,18.359275419573617,64,Moderate
58,45.0,124,Unhealthy for Sensitive Groups,55.3404021205151,150,Unhealthy for Sensitive Groups
59,42.0,117,Unhealthy for Sensitive Groups,40.32633769963234,113,Unhealthy for Sensitive Groups
60,55.0,149,Unhealthy for Sensitive Groups,46.53362128507416,128,Unhealthy for Sensitive Groups
61,53.0,144,Unhealthy for Sensitive Groups,51.2179671754899,140,Unhealthy for Sensitive Groups
62,85.0,166,Hazardous,52.504586667337556,143,Unhealthy for Sensitive Groups
63,37.0,105,Unhealthy for Sensitive Groups,92.07995891543007,170,Hazardous
64,19.0,66,Moderate,32.3335408514912,93,Moderate
65,21.0,70,Moderate,18.826659768192552,65,Moderate
66,16.0,59,Moderate,21.06380255536448,70,Moderate
67,17.0,61,Moderate,15.271388166601065,58,Moderate
68,17.0,61,Moderate,16.479235256258683,60,Moderate
69,16.0,59,Moderate,17.10941631628896,62,Moderate
70,11.0,46,Good,16.13788715270403,59,Moderate
71,11.0,46,Good,12.498591373151847,52,Moderate
72,14.0,55,Moderate,12.671891193707658,52,Moderate
73,9.0,38,Good,13.748450622281622,54,Moderate
74,8.0,33,Good,10.114406416747686,42,Good
75,10.0,42,Good,9.515734375445321,40,Good
76,14.0,55,Moderate,11.784386271282981,49,Good
77,14.0,55,Moderate,13.711690087873507,54,Moderate
78,22.0,72,Moderate,13.821971841804473,55,Moderate
79,32.0,93,Moderate,22.922836762911682,74,Moderate
80,36.0,102,Unhealthy for Sensitive Groups,35.731267456673216,101,Unhealthy for Sensitive Groups
81,29.0,87,Moderate,39.181508457831896,110,Unhealthy for Sensitive Groups
82,31.0,91,Moderate,27.84350077872178,84,Moderate
83,35.0,99,Moderate,29.077605439488163,87,Moderate
84,34.0,97,Moderate,36.041106295994005,102,Unhealthy for Sensitive Groups
85,28.0,84,Moderate,34.99605596150126,99,Moderate
86,52.0,142,Unhealthy for Sensitive Groups,28.90430551197926,86,Moderate
87,70.0,158,Hazardous,45.48857085821284,125,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,63.012856434379756,155,Hazardous
89,39.0,110,Unhealthy for Sensitive Groups,42.94684068177003,119,Unhealthy for Sensitive Groups
90,31.0,91,Moderate,44.060160090540656,122,Unhealthy for Sensitive Groups
91,25.0,78,Moderate,35.47919533115744,100,Moderate
92,25.0,78,Moderate,23.93637804707674,76,Moderate
93,28.0,84,Moderate,24.025653752871403,76,Moderate
94,28.0,84,Moderate,29.187887188557625,87,Moderate
95,25.0,78,Moderate,29.602756482466102,88,Moderate
96,15.0,57,Moderate,24.886901308370483,78,Moderate
97,17.0,61,Moderate,15.938329965222623,59,Moderate
98,18.0,63,Moderate,18.826659845976614,65,Moderate
99,35.0,99,Moderate,20.197303588707527,68,Moderate
