,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
0,49.0,134,Unhealthy for Sensitive Groups,54.02985382080078,147,Unhealthy for Sensitive Groups
1,60.0,153,Hazardous,51.95680618286133,141,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,62.897525787353516,155,Hazardous
3,66.0,156,Hazardous,70.77078247070312,159,Hazardous
4,68.0,157,Hazardous,69.07926177978516,158,Hazardous
5,83.0,165,Hazardous,69.92658233642578,158,Hazardous
6,132.0,190,Hazardous,85.0568618774414,166,Hazardous
7,175.0,225,Unhealthy,132.16717529296875,191,Hazardous
8,170.0,220,Unhealthy,179.52529907226562,230,Unhealthy
9,172.0,222,Unhealthy,167.9098663330078,218,Unhealthy
10,169.0,219,Unhealthy,168.62347412109375,219,Unhealthy
11,176.0,226,Unhealthy,167.22784423828125,218,Unhealthy
12,175.0,225,Unhealthy,180.0882110595703,230,Unhealthy
13,172.0,222,Unhealthy,178.76211547851562,229,Unhealthy
14,166.0,216,Unhealthy,167.87545776367188,218,Unhealthy
15,171.0,221,Unhealthy,166.13473510742188,216,Unhealthy
16,164.0,214,Unhealthy,168.0912628173828,218,Unhealthy
17,191.0,241,Unhealthy,165.2674102783203,216,Unhealthy
18,171.0,221,Unhealthy,187.2832794189453,237,Unhealthy
19,184.0,234,Unhealthy,166.55360412597656,217,Unhealthy
20,191.0,241,Unhealthy,184.75094604492188,235,Unhealthy
21,169.0,219,Unhealthy,186.7551727294922,237,Unhealthy
22,156.0,206,Unhealthy,166.13970947265625,216,Unhealthy
23,151.0,201,Unhealthy,155.47264099121094,206,Unhealthy
24,120.0,184,Hazardous,140.07591247558594,195,Hazardous
25,116.0,182,Hazardous,111.48336791992188,180,Hazardous
26,109.0,179,Hazardous,112.5694808959961,180,Hazardous
27,111.0,180,Hazardous,107.3713607788086,178,Hazardous
28,124.0,186,Hazardous,112.46450805664062,180,Hazardous
