,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
0,86.0,167,Hazardous,62.2110595703125,154,Hazardous
1,73.0,160,Hazardous,78.9698486328125,163,Hazardous
2,64.0,155,Hazardous,79.15270233154297,163,Hazardous
3,72.0,160,Hazardous,70.46910095214844,159,Hazardous
4,72.0,160,Hazardous,70.79535675048828,159,Hazardous
5,49.0,134,Unhealthy for Sensitive Groups,65.08824920654297,156,Hazardous
6,48.0,132,Unhealthy for Sensitive Groups,48.687007904052734,133,Unhealthy for Sensitive Groups
7,34.0,97,Moderate,44.107601165771484,122,Unhealthy for Sensitive Groups
8,40.0,112,Unhealthy for Sensitive Groups,34.31929016113281,98,Moderate
9,39.0,110,Unhealthy for Sensitive Groups,31.76656723022461,92,Moderate
10,30.0,89,Moderate,33.024662017822266,95,Moderate
11,32.0,93,Moderate,27.862207412719727,84,Moderate
12,41.0,115,Unhealthy for Sensitive Groups,29.090303421020508,87,Moderate
13,45.0,124,Unhealthy for Sensitive Groups,34.39322280883789,98,Moderate
14,61.0,154,Hazardous,37.57352066040039,106,Unhealthy for Sensitive Groups
15,50.0,137,Unhealthy for Sensitive Groups,45.00828170776367,124,Unhealthy for Sensitive Groups
16,65.0,156,Hazardous,46.799095153808594,129,Unhealthy for Sensitive Groups
17,70.0,158,Hazardous,53.24558639526367,145,Unhealthy for Sensitive Groups
18,78.0,163,Hazardous,62.12015914916992,154,Hazardous
19,108.0,178,Hazardous,72.8179931640625,160,Hazardous
20,142.0,196,Hazardous,95.4228515625,172,Hazardous
21,193.0,243,Unhealthy,130.09573364257812,189,Hazardous
22,204.0,254,Unhealthy,178.7198486328125,229,Unhealthy
23,266.0,316,Hazardous,200.2718963623047,250,Unhealthy
24,335.0,385,Hazardous,242.2223663330078,292,Unhealthy
25,392.0,428,Hazardous,301.77325439453125,352,Hazardous
26,413.0,442,Hazardous,344.3707580566406,394,Hazardous
27,339.0,389,Hazardous,374.8326416015625,417,Hazardous
28,285.0,335,Hazardous,348.3928527832031,398,Hazardous
29,236.00001525878906,286,Unhealthy,302.4472351074219,352,Hazardous
30,173.0,223,Unhealthy,246.0064239501953,296,Unhealthy
31,159.0,209,Unhealthy,181.33387756347656,232,Unhealthy
32,128.0,188,Hazardous,145.88165283203125,198,Hazardous
33,99.0,173,Hazardous,112.01129150390625,180,Hazardous
34,89.0,168,Hazardous,79.53681945800781,163,Hazardous
35,88.0,168,Hazardous,72.77336883544922,160,Hazardous
36,84.0,166,Hazardous,65.49454498291016,156,Hazardous
37,71.0,159,Hazardous,69.07406616210938,158,Hazardous
38,76.0,162,Hazardous,66.27462005615234,157,Hazardous
39,78.0,163,Hazardous,70.39810943603516,159,Hazardous
40,89.0,168,Hazardous,83.65502166748047,166,Hazardous
41,102.0,175,Hazardous,92.57417297363281,170,Hazardous
42,112.99999237060547,181,Hazardous,115.6546859741211,182,Hazardous
43,134.0,192,Hazardous,128.8179473876953,189,Hazardous
44,33.0,95,Moderate,154.94601440429688,205,Unhealthy
45,133.0,191,Hazardous,104.44908905029297,176,Hazardous
46,150.0,200,Hazardous,147.4470672607422,198,Hazardous
47,164.0,214,Unhealthy,176.05995178222656,226,Unhealthy
48,194.0,244,Unhealthy,187.47994995117188,238,Unhealthy
49,233.0,283,Unhealthy,213.7495574951172,264,Unhealthy
50,250.0,300,Unhealthy,240.9114532470703,291,Unhealthy
51,299.0,349,Hazardous,258.37615966796875,309,Hazardous
52,333.0,383,Hazardous,289.5108642578125,340,Hazardous
53,357.0,405,Hazardous,309.6500244140625,360,Hazardous
54,390.0,427,Hazardous,324.25146484375,374,Hazardous
55,326.0,376,Hazardous,341.1973571777344,391,Hazardous
56,402.0,435,Hazardous,307.7578125,358,Hazardous
57,365.0,411,Hazardous,331.5967102050781,381,Hazardous
58,257.0,307,Hazardous,324.82635498046875,375,Hazardous
59,135.0,192,Hazardous,266.4291076660156,317,Hazardous
60,159.0,209,Unhealthy,168.54571533203125,219,Unhealthy
61,170.0,220,Unhealthy,145.61048889160156,198,Hazardous
62,36.0,102,Unhealthy for Sensitive Groups,156.39134216308594,207,Unhealthy
63,19.0,66,Moderate,81.85702514648438,165,Hazardous
64,20.0,68,Moderate,46.14238357543945,127,Unhealthy for Sensitive Groups
65,18.0,63,Moderate,32.12002182006836,93,Moderate
66,19.0,66,Moderate,24.92803382873535,78,Moderate
67,14.0,55,Moderate,24.95030975341797,78,Moderate
68,11.0,46,Good,24.677358627319336,77,Moderate
69,16.0,59,Moderate,25.77614402770996,80,Moderate
70,19.0,66,Moderate,27.077360153198242,82,Moderate
71,18.0,63,Moderate,29.28372573852539,87,Moderate
72,21.0,70,Moderate,30.312776565551758,89,Moderate
73,21.0,70,Moderate,27.426368713378906,83,Moderate
74,17.0,61,Moderate,28.889005661010742,86,Moderate
75,19.0,66,Moderate,23.0255126953125,74,Moderate
76,23.0,74,Moderate,20.64775276184082,69,Moderate
77,28.999998092651367,86,Moderate,19.090444564819336,66,Moderate
78,22.0,72,Moderate,20.996253967285156,70,Moderate
79,18.0,63,Moderate,20.637603759765625,69,Moderate
80,24.0,76,Moderate,17.57648468017578,62,Moderate
81,22.0,72,Moderate,18.918298721313477,65,Moderate
82,17.0,61,Moderate,18.007265090942383,63,Moderate
83,27.0,82,Moderate,19.502355575561523,67,Moderate
84,44.0,122,Unhealthy for Sensitive Groups,20.602752685546875,69,Moderate
85,46.0,127,Unhealthy for Sensitive Groups,27.770902633666992,84,Moderate
86,35.0,99,Moderate,38.195945739746094,107,Unhealthy for Sensitive Groups
87,48.0,132,Unhealthy for Sensitive Groups,35.28954315185547,100,Moderate
88,59.000003814697266,153,Hazardous,43.18489074707031,120,Unhealthy for Sensitive Groups
89,69.0,158,Hazardous,47.43642044067383,130,Unhealthy for Sensitive Groups
90,72.0,160,Hazardous,59.678646087646484,153,Hazardous
91,59.000003814697266,153,Hazardous,63.970703125,155,Hazardous
92,57.0,152,Hazardous,61.70082473754883,154,Hazardous
93,67.0,157,Hazardous,61.921634674072266,154,Hazardous
94,75.0,161,Hazardous,66.97142028808594,157,Hazardous
95,15.0,57,Moderate,78.65971374511719,163,Hazardous
96,38.0,107,Unhealthy for Sensitive Groups,52.09005355834961,142,Unhealthy for Sensitive Groups
97,41.0,115,Unhealthy for Sensitive Groups,49.64003372192383,136,Unhealthy for Sensitive Groups
98,63.0,155,Hazardous,54.927215576171875,149,Unhealthy for Sensitive Groups
99,234.0,284,Unhealthy,62.156822204589844,154,Hazardous
100,305.0,355,Hazardous,170.87721252441406,221,Unhealthy
101,304.0,354,Hazardous,245.58663940429688,295,Unhealthy
102,303.0,353,Hazardous,268.9234313964844,319,Hazardous
103,221.0,271,Unhealthy,273.95166015625,324,Hazardous
104,179.0,229,Unhealthy,225.50070190429688,275,Unhealthy
105,162.0,212,Unhealthy,183.46499633789062,234,Unhealthy
106,111.0,180,Hazardous,155.46609497070312,206,Unhealthy
107,114.0,181,Hazardous,119.35543060302734,184,Hazardous
108,81.0,164,Hazardous,108.8016128540039,179,Hazardous
109,56.0,151,Hazardous,82.13179016113281,165,Hazardous
110,63.0,155,Hazardous,64.44602966308594,156,Hazardous
111,79.0,163,Hazardous,66.78097534179688,157,Hazardous
112,84.0,166,Hazardous,79.31794738769531,163,Hazardous
113,97.0,172,Hazardous,91.14671325683594,169,Hazardous
114,111.0,180,Hazardous,103.10015106201172,176,Hazardous
115,167.0,217,Unhealthy,117.02034759521484,183,Hazardous
116,279.0,329,Hazardous,157.9710693359375,208,Unhealthy
117,395.0,430,Hazardous,241.78628540039062,291,Unhealthy
118,449.0000305175781,466,Hazardous,336.9560241699219,387,Hazardous
119,389.0,426,Hazardous,391.6088562011719,428,Hazardous
120,421.0,448,Hazardous,390.67327880859375,427,Hazardous
121,485.9999694824219,490,Hazardous,401.1106262207031,434,Hazardous
122,485.9999694824219,490,Hazardous,434.5229187011719,456,Hazardous
123,488.0,492,Hazardous,451.73028564453125,468,Hazardous
124,434.0,456,Hazardous,452.2433776855469,468,Hazardous
125,425.0,450,Hazardous,427.5948486328125,452,Hazardous
126,418.0,446,Hazardous,406.18475341796875,438,Hazardous
127,416.0,444,Hazardous,384.60693359375,424,Hazardous
128,402.0,435,Hazardous,365.743896484375,411,Hazardous
129,429.0,453,Hazardous,345.3746337890625,395,Hazardous
130,408.0,439,Hazardous,360.06170654296875,407,Hazardous
131,456.0,471,Hazardous,359.8424072265625,407,Hazardous
132,434.0,456,Hazardous,393.39678955078125,429,Hazardous
133,391.0,428,Hazardous,381.0713806152344,421,Hazardous
134,377.0,419,Hazardous,369.2200622558594,413,Hazardous
135,377.0,419,Hazardous,351.7127685546875,402,Hazardous
136,361.0,408,Hazardous,353.0664978027344,403,Hazardous
137,343.0,393,Hazardous,354.8819274902344,404,Hazardous
138,356.0,405,Hazardous,359.6812744140625,407,Hazardous
139,353.0,403,Hazardous,372.3918151855469,415,Hazardous
140,340.0,390,Hazardous,385.9342956542969,424,Hazardous
141,146.0,198,Hazardous,378.4631652832031,419,Hazardous
142,216.0,266,Unhealthy,271.7876281738281,322,Hazardous
143,291.0,341,Hazardous,268.90771484375,319,Hazardous
144,325.0,375,Hazardous,315.89678955078125,366,Hazardous
145,292.0,342,Hazardous,356.7424011230469,405,Hazardous
146,371.0,415,Hazardous,349.5615234375,399,Hazardous
147,369.0,413,Hazardous,382.4079284667969,422,Hazardous
148,374.0,417,Hazardous,388.6415100097656,426,Hazardous
149,391.0,428,Hazardous,386.927490234375,425,Hazardous
150,442.0,461,Hazardous,387.8721923828125,426,Hazardous
151,425.0,450,Hazardous,409.478271484375,440,Hazardous
152,442.0,461,Hazardous,409.1170654296875,440,Hazardous
153,287.0,337,Hazardous,415.8036193847656,444,Hazardous
154,275.0,325,Hazardous,340.1586608886719,390,Hazardous
