,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
0,158.0,208,Unhealthy,136.5052480755009,193,Hazardous
1,168.0,218,Unhealthy,150.63283301201423,201,Unhealthy
2,167.0,217,Unhealthy,162.47005011299964,213,Unhealthy
3,184.0,234,Unhealthy,162.3509241081463,213,Unhealthy
4,194.0,244,Unhealthy,180.51396007120465,231,Unhealthy
5,181.0,231,Unhealthy,186.72112226016498,237,Unhealthy
6,153.0,203,Unhealthy,171.6790890935535,222,Unhealthy
7,139.0,194,Hazardous,145.6552046184378,198,Hazardous
8,133.0,191,Hazardous,130.3987325062896,190,Hazardous
9,130.0,189,Hazardous,128.79492789964218,189,Hazardous
10,116.0,182,Hazardous,125.71608485258369,187,Hazardous
11,114.0,181,Hazardous,114.773693557788,182,Hazardous
12,99.0,173,Hazardous,114.01301333022903,181,Hazardous
13,94.0,171,Hazardous,96.44128248617268,172,Hazardous
14,84.0,166,Hazardous,91.74730241576023,170,Hazardous
15,80.0,164,Hazardous,83.5233013219849,165,Hazardous
16,80.0,164,Hazardous,77.05833244806549,162,Hazardous
17,88.0,168,Hazardous,78.12351095060625,163,Hazardous
18,103.0,176,Hazardous,86.28157083091206,167,Hazardous
19,132.0,190,Hazardous,98.88477622011094,173,Hazardous
20,151.0,201,Unhealthy,129.60298524064513,189,Hazardous
21,165.0,215,Unhealthy,143.89565073533612,197,Hazardous
22,182.0,232,Unhealthy,150.94555339394668,201,Unhealthy
23,191.0,241,Unhealthy,172.68358095461173,223,Unhealthy
24,193.0,243,Unhealthy,184.57724018911733,235,Unhealthy
25,192.0,242,Unhealthy,184.8012629504008,235,Unhealthy
26,189.0,239,Unhealthy,172.68255828306093,223,Unhealthy
27,188.0,238,Unhealthy,172.4903183600829,223,Unhealthy
28,223.0,273,Unhealthy,172.4903183600829,223,Unhealthy
29,239.0,289,Unhealthy,200.16759632954933,250,Unhealthy
30,235.0,285,Unhealthy,212.20047481760363,262,Unhealthy
31,196.0,246,Unhealthy,198.17905587005012,248,Unhealthy
32,180.0,230,Unhealthy,172.47902425227832,223,Unhealthy
33,192.0,242,Unhealthy,162.15783790382523,212,Unhealthy
34,187.0,237,Unhealthy,179.35168799243118,230,Unhealthy
35,164.0,214,Unhealthy,184.85076846290917,235,Unhealthy
36,156.0,206,Unhealthy,140.57440224476508,195,Hazardous
37,163.0,213,Unhealthy,139.91902266664945,195,Hazardous
38,144.0,197,Hazardous,144.1340022005994,197,Hazardous
39,137.0,193,Hazardous,138.64710146725886,194,Hazardous
40,131.0,190,Hazardous,126.25068831720122,188,Hazardous
41,114.99999237060547,182,Hazardous,120.92219097734784,185,Hazardous
42,68.0,157,Hazardous,103.80582561198234,176,Hazardous
43,26.0,80,Moderate,56.20881087153787,151,Hazardous
44,16.0,59,Moderate,23.34883685193596,75,Moderate
