,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
0,189.0,239,Unhealthy,150.41251037835355,200,Hazardous
1,161.0,211,Unhealthy,184.60060276898813,235,Unhealthy
2,161.0,211,Unhealthy,162.9449582464734,213,Unhealthy
3,159.0,209,Unhealthy,164.00476892216133,214,Unhealthy
4,197.0,247,Unhealthy,161.19163159000138,212,Unhealthy
5,183.0,233,Unhealthy,194.34691513385255,244,Unhealthy
6,172.0,222,Unhealthy,179.00904685779616,229,Unhealthy
7,170.0,220,Unhealthy,168.66355457813404,219,Unhealthy
8,179.0,229,Unhealthy,168.14407671563225,218,Unhealthy
9,194.0,244,Unhealthy,179.30313424830635,230,Unhealthy
10,183.0,233,Unhealthy,187.8437845884849,238,Unhealthy
11,150.0,200,Hazardous,180.069450003674,230,Unhealthy
12,87.0,167,Hazardous,140.46857958164892,195,Hazardous
13,93.0,170,Hazardous,73.33250896660817,160,Hazardous
14,91.0,169,Hazardous,91.51024238626626,170,Hazardous
15,67.0,157,Hazardous,92.78100207306709,170,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,70.66045359841746,159,Hazardous
17,62.0,154,Hazardous,87.73808096359721,168,Hazardous
18,56.0,151,Hazardous,76.9440813443056,162,Hazardous
19,58.0,152,Hazardous,59.403442228659934,153,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,60.54548406376692,154,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,55.907749614229004,151,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,53.69621391876794,146,Unhealthy for Sensitive Groups
23,45.0,124,Unhealthy for Sensitive Groups,55.01554134938557,149,Unhealthy for Sensitive Groups
24,45.0,124,Unhealthy for Sensitive Groups,46.33102443534524,128,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,48.18768529881269,132,Unhealthy for Sensitive Groups
