,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
0,198.0,248,Unhealthy,230.35998383527658,280,Unhealthy
1,176.0,226,Unhealthy,209.95702858717718,260,Unhealthy
2,111.0,180,Hazardous,148.7125061200476,199,Hazardous
3,140.0,195,Hazardous,81.77226901680896,165,Hazardous
4,78.0,163,Hazardous,150.78934770307654,201,Unhealthy
5,30.0,89,Moderate,69.9886480073719,158,Hazardous
6,30.999998092651367,91,Moderate,37.409877487652125,106,Unhealthy for Sensitive Groups
7,34.0,97,Moderate,44.71001777583225,124,Unhealthy for Sensitive Groups
8,28.999998092651367,86,Moderate,44.041506487859024,122,Unhealthy for Sensitive Groups
9,40.0,112,Unhealthy for Sensitive Groups,52.660842269555225,143,Unhealthy for Sensitive Groups
10,43.0,119,Unhealthy for Sensitive Groups,50.209635157076924,137,Unhealthy for Sensitive Groups
11,43.0,119,Unhealthy for Sensitive Groups,50.289856545299905,137,Unhealthy for Sensitive Groups
12,39.0,110,Unhealthy for Sensitive Groups,49.25589266260595,135,Unhealthy for Sensitive Groups
13,38.0,107,Unhealthy for Sensitive Groups,45.96681800637966,127,Unhealthy for Sensitive Groups
14,37.0,105,Unhealthy for Sensitive Groups,44.75458470213981,124,Unhealthy for Sensitive Groups
15,37.0,105,Unhealthy for Sensitive Groups,48.58738110233264,133,Unhealthy for Sensitive Groups
16,36.0,102,Unhealthy for Sensitive Groups,48.06148587969329,132,Unhealthy for Sensitive Groups
17,41.0,115,Unhealthy for Sensitive Groups,47.205791798115065,130,Unhealthy for Sensitive Groups
18,49.0,134,Unhealthy for Sensitive Groups,53.40066082280423,145,Unhealthy for Sensitive Groups
19,69.0,158,Hazardous,120.15371861457841,184,Hazardous
20,86.0,167,Hazardous,102.83482338554413,175,Hazardous
21,73.0,160,Hazardous,101.6404166768951,175,Hazardous
22,64.0,155,Hazardous,97.10345443604692,172,Hazardous
23,72.0,160,Hazardous,98.814844282513,173,Hazardous
24,72.0,160,Hazardous,102.97743801511389,175,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,99.57248839991311,174,Hazardous
26,48.0,132,Unhealthy for Sensitive Groups,118.08579061814801,183,Hazardous
27,34.0,97,Moderate,122.51579051294117,186,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,40.09283483988858,112,Unhealthy for Sensitive Groups
29,39.0,110,Unhealthy for Sensitive Groups,45.89551053481594,126,Unhealthy for Sensitive Groups
30,30.0,89,Moderate,46.36792461743385,128,Unhealthy for Sensitive Groups
31,32.0,93,Moderate,49.76396081106644,136,Unhealthy for Sensitive Groups
