,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
0,49.0,134,Unhealthy for Sensitive Groups,58.288079423663675,152,Hazardous
1,60.0,153,Hazardous,55.16865097772883,149,Unhealthy for Sensitive Groups
2,69.0,158,Hazardous,65.87661319272823,156,Hazardous
3,66.0,156,Hazardous,75.0261095737435,161,Hazardous
4,68.0,157,Hazardous,72.77239247710263,160,Hazardous
5,83.0,165,Hazardous,75.56798569864029,161,Hazardous
6,132.0,190,Hazardous,87.00531480490396,167,Hazardous
7,175.0,225,Unhealthy,126.5790473357445,188,Hazardous
8,170.0,220,Unhealthy,182.75215257696107,233,Unhealthy
9,172.0,222,Unhealthy,171.92220780380507,222,Unhealthy
10,169.0,219,Unhealthy,171.43845646893283,222,Unhealthy
11,176.0,226,Unhealthy,172.55048870438944,223,Unhealthy
12,175.0,225,Unhealthy,183.95583534078423,234,Unhealthy
13,172.0,222,Unhealthy,182.3934519179845,233,Unhealthy
14,166.0,216,Unhealthy,170.09369251502886,220,Unhealthy
15,171.0,221,Unhealthy,170.4525658261762,221,Unhealthy
16,164.0,214,Unhealthy,178.76038558748,229,Unhealthy
17,191.0,241,Unhealthy,165.13110278978098,215,Unhealthy
18,171.0,221,Unhealthy,193.4309365756234,244,Unhealthy
19,184.0,234,Unhealthy,171.52147142372246,222,Unhealthy
20,191.0,241,Unhealthy,186.33942650866067,236,Unhealthy
21,169.0,219,Unhealthy,195.31357767545842,245,Unhealthy
22,156.0,206,Unhealthy,158.64321701736134,209,Unhealthy
23,151.0,201,Unhealthy,141.46414610156455,195,Hazardous
24,120.0,184,Hazardous,137.9340315819341,194,Hazardous
25,116.0,182,Hazardous,111.95887380076957,180,Hazardous
26,109.0,179,Hazardous,108.27442161353336,178,Hazardous
27,111.0,180,Hazardous,100.61080157930527,174,Hazardous
28,124.0,186,Hazardous,107.87776486764838,178,Hazardous
29,125.0,187,Hazardous,123.9742398199634,186,Hazardous
30,151.0,201,Unhealthy,117.58060537325775,183,Hazardous
31,149.0,199,Hazardous,149.73873000210756,200,Hazardous
32,153.0,203,Unhealthy,151.86641591355925,202,Unhealthy
33,152.0,202,Unhealthy,157.18112917962296,208,Unhealthy
34,144.0,197,Hazardous,158.0598582280642,208,Unhealthy
35,197.0,247,Unhealthy,150.68089978828635,201,Unhealthy
36,181.0,231,Unhealthy,199.15793301237107,249,Unhealthy
37,197.0,247,Unhealthy,183.28517109678847,233,Unhealthy
38,201.0,251,Unhealthy,201.14101725538666,251,Unhealthy
