,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
0,189.0,239,Unhealthy,150.41259924888203,200,Hazardous
1,161.0,211,Unhealthy,184.60058795723336,235,Unhealthy
2,161.0,211,Unhealthy,162.9450323052471,213,Unhealthy
3,159.0,209,Unhealthy,164.00484298093508,214,Unhealthy
4,197.0,247,Unhealthy,161.1917352722846,212,Unhealthy
5,183.0,233,Unhealthy,194.34692994560731,244,Unhealthy
6,172.0,222,Unhealthy,179.00900242253192,229,Unhealthy
7,170.0,220,Unhealthy,168.66358420164352,219,Unhealthy
8,179.0,229,Unhealthy,168.14410633914173,218,Unhealthy
9,194.0,244,Unhealthy,179.30316387181583,230,Unhealthy
10,183.0,233,Unhealthy,187.84371052971116,238,Unhealthy
11,150.0,200,Hazardous,180.06937594490026,230,Unhealthy
12,87.0,167,Hazardous,140.46857958164892,195,Hazardous
13,93.0,170,Hazardous,73.33240528432493,160,Hazardous
14,91.0,169,Hazardous,91.51024979214364,170,Hazardous
15,67.0,157,Hazardous,92.78103910245395,170,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,70.66051284543644,159,Hazardous
17,62.0,154,Hazardous,87.73799209306874,168,Hazardous
18,56.0,151,Hazardous,76.94407393842823,162,Hazardous
19,58.0,152,Hazardous,59.4032830022964,153,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,60.545417410870556,154,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,55.907620011374966,151,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,53.69604728652703,146,Unhealthy for Sensitive Groups
23,45.0,124,Unhealthy for Sensitive Groups,55.015359905389914,149,Unhealthy for Sensitive Groups
24,45.0,124,Unhealthy for Sensitive Groups,46.33090223836858,128,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,48.187496448939655,132,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,57.052776017917594,152,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,55.168306084911855,149,Unhealthy for Sensitive Groups
28,46.0,127,Unhealthy for Sensitive Groups,39.025744796937204,110,Unhealthy for Sensitive Groups
