,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
0,189.0,239,Unhealthy,150.2968543466425,200,Hazardous
1,161.0,211,Unhealthy,185.13757061995872,235,Unhealthy
2,161.0,211,Unhealthy,165.53142685220703,216,Unhealthy
3,159.0,209,Unhealthy,170.7347117198588,221,Unhealthy
4,197.0,247,Unhealthy,160.1151409714544,211,Unhealthy
5,183.0,233,Unhealthy,176.61757004137456,227,Unhealthy
6,172.0,222,Unhealthy,150.39828446553577,200,Hazardous
7,170.0,220,Unhealthy,162.9855695970219,213,Unhealthy
8,179.0,229,Unhealthy,156.8998563051499,207,Unhealthy
9,194.0,244,Unhealthy,169.15242828188852,219,Unhealthy
10,183.0,233,Unhealthy,184.18414184569508,234,Unhealthy
11,150.0,200,Hazardous,166.63699954581142,217,Unhealthy
12,87.0,167,Hazardous,147.7611416993133,199,Hazardous
13,93.0,170,Hazardous,69.96542828130994,158,Hazardous
14,91.0,169,Hazardous,93.18242771371887,170,Hazardous
15,67.0,157,Hazardous,94.73428464142535,171,Hazardous
16,54.0,147,Unhealthy for Sensitive Groups,71.16228576387864,159,Hazardous
17,62.0,154,Hazardous,106.28699967888578,177,Hazardous
18,56.0,151,Hazardous,89.54114230798383,169,Hazardous
19,58.0,152,Hazardous,100.94171398154432,174,Hazardous
20,54.0,147,Unhealthy for Sensitive Groups,87.6951420568783,168,Hazardous
21,51.0,139,Unhealthy for Sensitive Groups,84.13499968351447,166,Hazardous
22,52.0,142,Unhealthy for Sensitive Groups,64.12314237394241,155,Hazardous
23,45.0,124,Unhealthy for Sensitive Groups,67.68328530274705,157,Hazardous
24,45.0,124,Unhealthy for Sensitive Groups,46.47457094570161,128,Unhealthy for Sensitive Groups
25,49.0,134,Unhealthy for Sensitive Groups,50.74471377383261,138,Unhealthy for Sensitive Groups
26,47.0,129,Unhealthy for Sensitive Groups,63.027713742010484,155,Hazardous
27,40.0,112,Unhealthy for Sensitive Groups,56.71885668990839,152,Hazardous
28,46.0,127,Unhealthy for Sensitive Groups,40.11499963954206,112,Unhealthy for Sensitive Groups
29,51.0,139,Unhealthy for Sensitive Groups,58.047571051582516,152,Hazardous
30,49.0,134,Unhealthy for Sensitive Groups,78.22171394451493,163,Hazardous
31,60.0,153,Hazardous,59.13285661237811,153,Hazardous
32,69.0,158,Hazardous,87.54299937802202,168,Hazardous
33,66.0,156,Hazardous,75.16871368588781,161,Hazardous
34,68.0,157,Hazardous,74.6209996198702,161,Hazardous
35,83.0,165,Hazardous,74.5398564301241,161,Hazardous
36,132.0,190,Hazardous,105.04957021726413,177,Hazardous
37,175.0,225,Unhealthy,127.79999880117361,188,Hazardous
38,170.0,220,Unhealthy,195.19928555500977,245,Unhealthy
39,172.0,222,Unhealthy,194.37771237308033,244,Unhealthy
40,169.0,219,Unhealthy,183.5654268279065,234,Unhealthy
41,176.0,226,Unhealthy,183.72771273527403,234,Unhealthy
42,175.0,225,Unhealthy,207.18814280151614,257,Unhealthy
43,172.0,222,Unhealthy,207.6242866213404,258,Unhealthy
44,166.0,216,Unhealthy,169.82185512830972,220,Unhealthy
45,171.0,221,Unhealthy,162.29585534932886,213,Unhealthy
46,164.0,214,Unhealthy,169.70014138514208,220,Unhealthy
47,191.0,241,Unhealthy,165.83571228397838,216,Unhealthy
48,171.0,221,Unhealthy,194.996427687104,245,Unhealthy
49,184.0,234,Unhealthy,161.18014163046178,212,Unhealthy
50,191.0,241,Unhealthy,182.0338559036125,232,Unhealthy
51,169.0,219,Unhealthy,175.9379982168036,226,Unhealthy
52,156.0,206,Unhealthy,163.04642656117917,213,Unhealthy
53,151.0,201,Unhealthy,143.896713116561,197,Hazardous
54,120.0,184,Hazardous,135.45785596841392,192,Hazardous
55,116.0,182,Hazardous,104.67428502791958,176,Hazardous
56,109.0,179,Hazardous,112.50456990540727,180,Hazardous
57,111.0,180,Hazardous,104.00485640408782,176,Hazardous
58,124.0,186,Hazardous,114.6852846720903,182,Hazardous
59,125.0,187,Hazardous,123.53999957184772,186,Hazardous
60,151.0,201,Unhealthy,113.9144278548934,181,Hazardous
61,149.0,199,Hazardous,149.15071276593898,199,Hazardous
62,153.0,203,Unhealthy,149.6679975259741,200,Hazardous
63,152.0,202,Unhealthy,162.09299759251127,212,Unhealthy
