,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
0,158.0,208,Unhealthy,118.17995802455947,183,Hazardous
1,168.0,218,Unhealthy,126.592875949672,188,Hazardous
2,167.0,217,Unhealthy,156.40569294267016,207,Unhealthy
3,184.0,234,Unhealthy,155.88579328654257,206,Unhealthy
4,194.0,244,Unhealthy,152.49856914635575,203,Unhealthy
5,181.0,231,Unhealthy,150.8390924374262,201,Unhealthy
6,153.0,203,Unhealthy,139.39605393425413,194,Hazardous
7,139.0,194,Hazardous,126.04671875646618,187,Hazardous
8,133.0,191,Hazardous,110.25018015457516,179,Hazardous
9,130.0,189,Hazardous,112.70788648850106,181,Hazardous
10,116.0,182,Hazardous,117.18217188783076,183,Hazardous
11,114.0,181,Hazardous,97.14241337088602,172,Hazardous
12,99.0,173,Hazardous,110.15565266328682,179,Hazardous
13,94.0,171,Hazardous,95.8347875051813,172,Hazardous
14,84.0,166,Hazardous,91.44452655119501,170,Hazardous
15,80.0,164,Hazardous,64.74060320447249,156,Hazardous
16,80.0,164,Hazardous,67.8284905449521,157,Hazardous
17,88.0,168,Hazardous,68.61096535795588,158,Hazardous
18,103.0,176,Hazardous,82.73227330427247,165,Hazardous
19,132.0,190,Hazardous,106.71591449902839,177,Hazardous
20,151.0,201,Unhealthy,123.21090437281951,186,Hazardous
21,165.0,215,Unhealthy,127.35434477773903,188,Hazardous
22,182.0,232,Unhealthy,122.59647747820178,186,Hazardous
23,191.0,241,Unhealthy,162.47643704750413,213,Unhealthy
24,193.0,243,Unhealthy,145.34601630682118,197,Hazardous
25,192.0,242,Unhealthy,142.45768666428089,196,Hazardous
26,189.0,239,Unhealthy,137.40573504086368,193,Hazardous
27,188.0,238,Unhealthy,139.57460830163785,194,Hazardous
28,223.0,273,Unhealthy,139.0704634186108,194,Hazardous
29,239.0,289,Unhealthy,207.0722506922022,257,Unhealthy
30,235.0,285,Unhealthy,215.4956713326774,265,Unhealthy
31,196.0,246,Unhealthy,215.5534379006373,265,Unhealthy
32,180.0,230,Unhealthy,145.83965746329275,198,Hazardous
33,192.0,242,Unhealthy,156.16937434084844,207,Unhealthy
34,187.0,237,Unhealthy,146.74816828314712,198,Hazardous
35,164.0,214,Unhealthy,147.38885223841567,198,Hazardous
36,156.0,206,Unhealthy,110.13989847356675,179,Hazardous
37,163.0,213,Unhealthy,130.64178955363676,190,Hazardous
38,144.0,197,Hazardous,130.97788632381761,190,Hazardous
39,137.0,193,Hazardous,106.6581476977163,177,Hazardous
40,131.0,190,Hazardous,116.36293619039058,182,Hazardous
41,114.99999237060547,182,Hazardous,113.68466682503016,181,Hazardous
42,68.0,157,Hazardous,79.04571353113941,163,Hazardous
43,26.0,80,Moderate,46.50211235142257,128,Unhealthy for Sensitive Groups
44,16.0,59,Moderate,20.916760276748406,70,Moderate
45,15.0,57,Moderate,23.206418386013503,74,Moderate
46,10.0,42,Good,35.70500887923313,101,Unhealthy for Sensitive Groups
47,13.0,53,Moderate,11.836901311408923,49,Good
48,11.0,46,Good,29.466216408754768,87,Moderate
49,8.0,33,Good,13.874486828453872,55,Moderate
50,10.0,42,Good,11.710865105236673,49,Good
51,16.0,59,Moderate,18.511569167685607,64,Moderate
52,49.0,134,Unhealthy for Sensitive Groups,28.61022112976126,86,Moderate
53,45.0,124,Unhealthy for Sensitive Groups,52.788168762005256,143,Unhealthy for Sensitive Groups
54,42.0,117,Unhealthy for Sensitive Groups,45.75114669569957,126,Unhealthy for Sensitive Groups
55,55.0,149,Unhealthy for Sensitive Groups,43.414225040111965,120,Unhealthy for Sensitive Groups
56,53.0,144,Unhealthy for Sensitive Groups,51.91116668134233,141,Unhealthy for Sensitive Groups
57,85.0,166,Hazardous,54.95179052897599,149,Unhealthy for Sensitive Groups
58,37.0,105,Unhealthy for Sensitive Groups,87.75796658360179,168,Hazardous
59,19.0,66,Moderate,31.58782665067961,92,Moderate
60,21.0,70,Moderate,17.314225094803884,62,Moderate
61,16.0,59,Moderate,22.691770335503932,73,Moderate
62,17.0,61,Moderate,13.716941552507919,54,Moderate
63,17.0,61,Moderate,13.081508945197664,53,Moderate
64,16.0,59,Moderate,14.651710142792702,56,Moderate
65,11.0,46,Good,14.457404310561866,56,Moderate
66,11.0,46,Good,12.215009869156875,51,Moderate
67,14.0,55,Moderate,11.96293746410463,50,Good
68,9.0,38,Good,13.974265597208719,55,Moderate
69,8.0,33,Good,10.47676050280834,43,Good
70,10.0,42,Good,9.03259551746243,38,Good
71,14.0,55,Moderate,11.232977754426354,47,Good
72,14.0,55,Moderate,16.185150703888045,59,Moderate
73,22.0,72,Moderate,16.416217194495342,60,Moderate
74,32.0,93,Moderate,25.196740162275788,78,Moderate
75,36.0,102,Unhealthy for Sensitive Groups,36.582011864135794,103,Unhealthy for Sensitive Groups
76,29.0,87,Moderate,41.54468762619021,116,Unhealthy for Sensitive Groups
77,31.0,91,Moderate,30.642555070357204,90,Moderate
78,35.0,99,Moderate,32.580362083599276,94,Moderate
79,34.0,97,Moderate,34.3816293926043,98,Moderate
80,28.0,84,Moderate,32.93746444007355,95,Moderate
81,52.0,142,Unhealthy for Sensitive Groups,28.956820576412724,86,Moderate
82,70.0,158,Hazardous,49.742293119154915,136,Unhealthy for Sensitive Groups
83,52.0,142,Unhealthy for Sensitive Groups,63.12838963836062,155,Hazardous
84,39.0,110,Unhealthy for Sensitive Groups,44.19144813568312,122,Unhealthy for Sensitive Groups
85,31.0,91,Moderate,33.63591523554625,96,Moderate
86,25.0,78,Moderate,28.447424209305247,85,Moderate
87,25.0,78,Moderate,22.586740337897616,73,Moderate
88,28.0,84,Moderate,21.940804587412362,72,Moderate
89,28.0,84,Moderate,25.643118457896914,79,Moderate
