,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
0,180.0,230,Unhealthy,188.38133369648767,238,Unhealthy
1,157.0,207,Unhealthy,211.54363871295814,261,Unhealthy
2,153.0,203,Unhealthy,150.89767585472683,201,Unhealthy
3,153.0,203,Unhealthy,146.87407738529845,198,Hazardous
4,150.0,200,Hazardous,147.95739159165214,199,Hazardous
5,158.0,208,Unhealthy,137.84261646629068,193,Hazardous
6,168.0,218,Unhealthy,152.14363653743513,203,Unhealthy
7,167.0,217,Unhealthy,211.93744386861957,262,Unhealthy
8,184.0,234,Unhealthy,211.44466627081871,261,Unhealthy
9,194.0,244,Unhealthy,202.16410966750777,252,Unhealthy
10,181.0,231,Unhealthy,189.4325697551376,240,Unhealthy
11,153.0,203,Unhealthy,206.81352759660066,257,Unhealthy
12,139.0,194,Hazardous,145.59647414564083,197,Hazardous
13,133.0,191,Hazardous,130.7957381382494,190,Hazardous
14,130.0,189,Hazardous,129.9054373065615,189,Hazardous
15,116.0,182,Hazardous,130.05364706076813,189,Hazardous
16,114.0,181,Hazardous,112.18149063798914,180,Hazardous
17,99.0,173,Hazardous,112.26559076722614,180,Hazardous
18,94.0,171,Hazardous,90.01370154121221,169,Hazardous
19,84.0,166,Hazardous,92.32009235885216,170,Hazardous
20,80.0,164,Hazardous,85.64310058700838,167,Hazardous
21,80.0,164,Hazardous,76.48123468588274,162,Hazardous
22,88.0,168,Hazardous,77.04625812167409,162,Hazardous
23,103.0,176,Hazardous,85.88939604503284,167,Hazardous
24,132.0,190,Hazardous,99.84340585299553,174,Hazardous
25,151.0,201,Unhealthy,127.46650244506303,188,Hazardous
26,165.0,215,Unhealthy,146.188457537771,198,Hazardous
27,182.0,232,Unhealthy,153.52914182969872,204,Unhealthy
28,191.0,241,Unhealthy,174.54815365245096,225,Unhealthy
29,193.0,243,Unhealthy,187.75917008779817,238,Unhealthy
30,192.0,242,Unhealthy,185.51626662262143,236,Unhealthy
31,189.0,239,Unhealthy,185.51626662262143,236,Unhealthy
32,188.0,238,Unhealthy,185.13067546404423,235,Unhealthy
33,223.0,273,Unhealthy,185.08045807277952,235,Unhealthy
34,239.0,289,Unhealthy,212.52143105904278,262,Unhealthy
35,235.0,285,Unhealthy,221.58535904607083,271,Unhealthy
36,196.0,246,Unhealthy,218.8312120464665,269,Unhealthy
37,180.0,230,Unhealthy,185.4557039509382,236,Unhealthy
38,192.0,242,Unhealthy,168.44548051196256,219,Unhealthy
39,187.0,237,Unhealthy,188.31327264110257,238,Unhealthy
40,164.0,214,Unhealthy,189.1181043440394,239,Unhealthy
41,156.0,206,Unhealthy,154.13437962621475,205,Unhealthy
42,163.0,213,Unhealthy,153.3119842817854,204,Unhealthy
43,144.0,197,Hazardous,153.9463288747873,204,Unhealthy
44,137.0,193,Hazardous,137.39879615792913,193,Hazardous
45,131.0,190,Hazardous,131.544938679116,190,Hazardous
