,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
0,198.0,248,Unhealthy,210.12638511525205,260,Unhealthy
1,176.0,226,Unhealthy,208.55761182095938,258,Unhealthy
2,111.0,180,Hazardous,139.19290894264432,194,Hazardous
3,140.0,195,Hazardous,97.9502359542148,173,Hazardous
4,78.0,163,Hazardous,135.87709489637436,192,Hazardous
5,30.0,89,Moderate,73.66100208288938,160,Hazardous
6,30.999998092651367,91,Moderate,47.88321671807019,131,Unhealthy for Sensitive Groups
7,34.0,97,Moderate,39.21931333756774,110,Unhealthy for Sensitive Groups
8,28.999998092651367,86,Moderate,40.529595252736776,113,Unhealthy for Sensitive Groups
9,40.0,112,Unhealthy for Sensitive Groups,36.883981951455084,104,Unhealthy for Sensitive Groups
10,43.0,119,Unhealthy for Sensitive Groups,46.30553061694742,128,Unhealthy for Sensitive Groups
11,43.0,119,Unhealthy for Sensitive Groups,52.188427914637224,142,Unhealthy for Sensitive Groups
12,39.0,110,Unhealthy for Sensitive Groups,52.78563082337977,143,Unhealthy for Sensitive Groups
13,38.0,107,Unhealthy for Sensitive Groups,40.21762357524652,113,Unhealthy for Sensitive Groups
14,37.0,105,Unhealthy for Sensitive Groups,38.488408156377815,108,Unhealthy for Sensitive Groups
15,37.0,105,Unhealthy for Sensitive Groups,41.53681830137142,116,Unhealthy for Sensitive Groups
16,36.0,102,Unhealthy for Sensitive Groups,39.84325709687261,112,Unhealthy for Sensitive Groups
17,41.0,115,Unhealthy for Sensitive Groups,44.24651614935495,122,Unhealthy for Sensitive Groups
18,49.0,134,Unhealthy for Sensitive Groups,49.76396098434831,136,Unhealthy for Sensitive Groups
19,69.0,158,Hazardous,76.39744135285285,162,Hazardous
20,86.0,167,Hazardous,91.18490437625437,169,Hazardous
21,73.0,160,Hazardous,109.60906795599384,179,Hazardous
22,64.0,155,Hazardous,88.35041681098227,168,Hazardous
23,72.0,160,Hazardous,85.2752666323266,166,Hazardous
24,72.0,160,Hazardous,96.65778070064876,172,Hazardous
25,49.0,134,Unhealthy for Sensitive Groups,93.59154346497323,171,Hazardous
26,48.0,132,Unhealthy for Sensitive Groups,76.5489700476092,162,Hazardous
27,34.0,97,Moderate,67.1185074159485,157,Hazardous
28,40.0,112,Unhealthy for Sensitive Groups,41.36746224363308,115,Unhealthy for Sensitive Groups
29,39.0,110,Unhealthy for Sensitive Groups,45.91333747697053,127,Unhealthy for Sensitive Groups
30,30.0,89,Moderate,43.78301544704764,121,Unhealthy for Sensitive Groups
31,32.0,93,Moderate,40.485027798332084,113,Unhealthy for Sensitive Groups
32,41.0,115,Unhealthy for Sensitive Groups,44.4782670327315,123,Unhealthy for Sensitive Groups
33,45.0,124,Unhealthy for Sensitive Groups,44.433699735105655,123,Unhealthy for Sensitive Groups
34,61.0,154,Hazardous,52.90150583186336,144,Unhealthy for Sensitive Groups
35,50.0,137,Unhealthy for Sensitive Groups,68.89228943106403,158,Hazardous
36,65.0,156,Hazardous,78.61689780474558,163,Hazardous
37,70.0,158,Hazardous,91.42556684111062,170,Hazardous
38,78.0,163,Hazardous,92.87846460707406,170,Hazardous
39,108.0,178,Hazardous,106.15063726678375,177,Hazardous
40,142.0,196,Hazardous,125.8137752406194,187,Hazardous
41,193.0,243,Unhealthy,177.7971957629281,228,Unhealthy
42,204.0,254,Unhealthy,195.91829739831707,246,Unhealthy
43,266.0,316,Hazardous,191.43481875644264,242,Unhealthy
44,335.0,385,Hazardous,237.30358825091133,287,Unhealthy
45,392.0,428,Hazardous,331.8310495126138,382,Hazardous
46,413.0,442,Hazardous,357.97428637263897,406,Hazardous
47,339.0,389,Hazardous,383.70750369513286,423,Hazardous
48,285.0,335,Hazardous,334.33573579300077,384,Hazardous
49,236.00001525878906,286,Unhealthy,225.11886270980256,275,Unhealthy
