,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
0,180.0,230,Unhealthy,177.66734323880928,228,Unhealthy
1,157.0,207,Unhealthy,173.8442277516238,224,Unhealthy
2,153.0,203,Unhealthy,149.09654401467193,199,Hazardous
3,153.0,203,Unhealthy,146.93840310954803,198,Hazardous
4,150.0,200,Hazardous,148.7958795225926,199,Hazardous
5,158.0,208,Unhealthy,139.27736189707642,194,Hazardous
6,168.0,218,Unhealthy,153.0335041772403,203,Unhealthy
7,167.0,217,Unhealthy,163.92080236183853,214,Unhealthy
8,184.0,234,Unhealthy,164.0833962751709,214,Unhealthy
9,194.0,244,Unhealthy,182.21904287442732,232,Unhealthy
10,181.0,231,Unhealthy,172.1563600667312,222,Unhealthy
11,153.0,203,Unhealthy,174.46957158470542,225,Unhealthy
12,139.0,194,Hazardous,146.91327171030588,198,Hazardous
13,133.0,191,Hazardous,130.8177963205661,190,Hazardous
14,130.0,189,Hazardous,129.66359771083094,189,Hazardous
15,116.0,182,Hazardous,126.85386987738795,188,Hazardous
16,114.0,181,Hazardous,112.16205268872524,180,Hazardous
17,99.0,173,Hazardous,110.13066600547275,179,Hazardous
18,94.0,171,Hazardous,93.8623376121491,171,Hazardous
19,84.0,166,Hazardous,92.00482354927247,170,Hazardous
20,80.0,164,Hazardous,83.23417785790537,165,Hazardous
21,80.0,164,Hazardous,76.68324853531463,162,Hazardous
22,88.0,168,Hazardous,77.36368086922815,162,Hazardous
23,103.0,176,Hazardous,86.60620923970802,167,Hazardous
24,132.0,190,Hazardous,99.58637711443467,174,Hazardous
25,151.0,201,Unhealthy,131.21185447231838,190,Hazardous
26,165.0,215,Unhealthy,145.56361454306418,197,Hazardous
27,182.0,232,Unhealthy,154.31248319936537,205,Unhealthy
28,191.0,241,Unhealthy,173.30580569423566,224,Unhealthy
29,193.0,243,Unhealthy,187.4504994156103,238,Unhealthy
30,192.0,242,Unhealthy,179.67969932230383,230,Unhealthy
31,189.0,239,Unhealthy,179.67969932230383,230,Unhealthy
32,188.0,238,Unhealthy,179.45004285478052,230,Unhealthy
33,223.0,273,Unhealthy,179.45004285478052,230,Unhealthy
34,239.0,289,Unhealthy,197.5473358354924,248,Unhealthy
35,235.0,285,Unhealthy,210.2899291879304,260,Unhealthy
36,196.0,246,Unhealthy,199.47263642299313,249,Unhealthy
37,180.0,230,Unhealthy,158.15498767997656,209,Unhealthy
38,192.0,242,Unhealthy,158.80143410331027,209,Unhealthy
39,187.0,237,Unhealthy,175.41887912623199,226,Unhealthy
40,164.0,214,Unhealthy,200.7597188520605,251,Unhealthy
41,156.0,206,Unhealthy,149.87322548246289,200,Hazardous
42,163.0,213,Unhealthy,147.4321907165422,198,Hazardous
43,144.0,197,Hazardous,151.84577086678743,202,Unhealthy
44,137.0,193,Hazardous,137.7041465084675,193,Hazardous
45,131.0,190,Hazardous,129.12284173824332,189,Hazardous
46,114.99999237060547,182,Hazardous,127.14387605761999,188,Hazardous
47,68.0,157,Hazardous,110.57959941061699,179,Hazardous
48,26.0,80,Moderate,53.168943593381954,144,Unhealthy for Sensitive Groups
49,16.0,59,Moderate,24.990952027033227,78,Moderate
50,15.0,57,Moderate,16.86268906893466,61,Moderate
51,10.0,42,Good,17.650332462341897,63,Moderate
52,13.0,53,Moderate,12.738735628772584,52,Moderate
53,11.0,46,Good,13.400699935999022,54,Moderate
54,8.0,33,Good,13.566682118802502,54,Moderate
55,10.0,42,Good,10.546611475670792,44,Good
56,16.0,59,Moderate,10.199931422221692,42,Good
57,49.0,134,Unhealthy for Sensitive Groups,16.92532002167012,61,Moderate
58,45.0,124,Unhealthy for Sensitive Groups,50.47887409753672,138,Unhealthy for Sensitive Groups
59,42.0,117,Unhealthy for Sensitive Groups,46.037964284254706,127,Unhealthy for Sensitive Groups
60,55.0,149,Unhealthy for Sensitive Groups,44.54376019988443,123,Unhealthy for Sensitive Groups
61,53.0,144,Unhealthy for Sensitive Groups,54.686094719797104,148,Unhealthy for Sensitive Groups
62,85.0,166,Hazardous,52.574230449153234,143,Unhealthy for Sensitive Groups
63,37.0,105,Unhealthy for Sensitive Groups,83.89824144936114,166,Hazardous
64,19.0,66,Moderate,35.30088962173781,100,Moderate
65,21.0,70,Moderate,19.926433770648032,67,Moderate
66,16.0,59,Moderate,22.23426711593926,72,Moderate
67,17.0,61,Moderate,17.283082715587508,62,Moderate
68,17.0,61,Moderate,18.149345339752138,64,Moderate
69,16.0,59,Moderate,18.149345339752138,64,Moderate
70,11.0,46,Good,17.404442808396254,62,Moderate
71,11.0,46,Good,12.948783011582197,53,Moderate
72,14.0,55,Moderate,11.990115238782018,50,Good
73,9.0,38,Good,14.92788486624649,57,Moderate
74,8.0,33,Good,11.067622550289194,46,Good
75,10.0,42,Good,9.182484048019157,38,Good
76,14.0,55,Moderate,9.615874767356868,40,Good
77,14.0,55,Moderate,14.694172025728257,56,Moderate
78,22.0,72,Moderate,15.71108490783327,59,Moderate
79,32.0,93,Moderate,22.53211948936762,73,Moderate
80,36.0,102,Unhealthy for Sensitive Groups,33.35603781254504,96,Moderate
81,29.0,87,Moderate,37.02514442857774,105,Unhealthy for Sensitive Groups
82,31.0,91,Moderate,29.337697528204142,87,Moderate
83,35.0,99,Moderate,31.4520030446426,92,Moderate
84,34.0,97,Moderate,35.477820784193234,100,Moderate
85,28.0,84,Moderate,34.9088421871413,99,Moderate
86,52.0,142,Unhealthy for Sensitive Groups,29.269873948077336,87,Moderate
87,70.0,158,Hazardous,51.518274909051826,140,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,68.24803423084704,158,Hazardous
