,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
0,180.0,230,Unhealthy,189.97665372108932,240,Unhealthy
1,157.0,207,Unhealthy,196.27910744975043,246,Unhealthy
2,153.0,203,Unhealthy,104.4866632842753,176,Hazardous
3,153.0,203,Unhealthy,121.00389910847917,185,Hazardous
4,150.0,200,Hazardous,158.91931295038415,209,Unhealthy
5,158.0,208,Unhealthy,152.75651272896695,203,Unhealthy
6,168.0,218,Unhealthy,161.21240269320026,212,Unhealthy
7,167.0,217,Unhealthy,227.90366516683193,278,Unhealthy
8,184.0,234,Unhealthy,222.34675612806245,272,Unhealthy
9,194.0,244,Unhealthy,187.51113226675582,238,Unhealthy
10,181.0,231,Unhealthy,145.27298578320014,197,Hazardous
11,153.0,203,Unhealthy,162.72426041788395,213,Unhealthy
12,139.0,194,Hazardous,144.45289284704438,197,Hazardous
13,133.0,191,Hazardous,144.5287011951339,197,Hazardous
14,130.0,189,Hazardous,131.2905225648833,190,Hazardous
15,116.0,182,Hazardous,126.96019819865478,188,Hazardous
16,114.0,181,Hazardous,95.83833554744454,172,Hazardous
17,99.0,173,Hazardous,111.99942925943556,180,Hazardous
18,94.0,171,Hazardous,94.0022582901252,171,Hazardous
19,84.0,166,Hazardous,103.23045844043075,176,Hazardous
20,80.0,164,Hazardous,90.28304441719166,169,Hazardous
21,80.0,164,Hazardous,73.84744296741826,160,Hazardous
22,88.0,168,Hazardous,81.61832757822418,164,Hazardous
23,103.0,176,Hazardous,72.87752236853932,160,Hazardous
24,132.0,190,Hazardous,87.40783430147147,167,Hazardous
25,151.0,201,Unhealthy,135.04640384525516,192,Hazardous
26,165.0,215,Unhealthy,139.58844865337252,194,Hazardous
27,182.0,232,Unhealthy,131.0345663261973,190,Hazardous
28,191.0,241,Unhealthy,181.9670264848051,232,Unhealthy
29,193.0,243,Unhealthy,187.17994328204873,237,Unhealthy
30,192.0,242,Unhealthy,162.46611066861297,213,Unhealthy
31,189.0,239,Unhealthy,140.96300194952386,195,Hazardous
32,188.0,238,Unhealthy,156.6346861136548,207,Unhealthy
33,223.0,273,Unhealthy,168.9052621101127,219,Unhealthy
34,239.0,289,Unhealthy,122.75075026679022,186,Hazardous
35,235.0,285,Unhealthy,157.28259624729571,208,Unhealthy
36,196.0,246,Unhealthy,143.05573550209886,196,Hazardous
37,180.0,230,Unhealthy,129.5336605976259,189,Hazardous
38,192.0,242,Unhealthy,165.16333529069635,215,Unhealthy
39,187.0,237,Unhealthy,179.11269361167388,229,Unhealthy
40,164.0,214,Unhealthy,196.4960938727245,246,Unhealthy
41,156.0,206,Unhealthy,138.94690125610933,194,Hazardous
42,163.0,213,Unhealthy,142.6428421373043,196,Hazardous
43,144.0,197,Hazardous,148.72739159104447,199,Hazardous
44,137.0,193,Hazardous,127.45376141549494,188,Hazardous
45,131.0,190,Hazardous,117.29555166918827,183,Hazardous
46,114.99999237060547,182,Hazardous,102.15710837258543,175,Hazardous
47,68.0,157,Hazardous,94.21164521011511,171,Hazardous
48,26.0,80,Moderate,44.847529562957476,124,Unhealthy for Sensitive Groups
49,16.0,59,Moderate,24.54864648741451,77,Moderate
50,15.0,57,Moderate,14.235522000645,55,Moderate
51,10.0,42,Good,13.687184218731703,54,Moderate
52,13.0,53,Moderate,5.798997837420734,24,Good
53,11.0,46,Good,14.292822603173724,55,Moderate
54,8.0,33,Good,25.253451774154215,79,Moderate
55,10.0,42,Good,7.9114336070785445,33,Good
56,16.0,59,Moderate,8.921355632808904,37,Good
57,49.0,134,Unhealthy for Sensitive Groups,19.01370172351861,66,Moderate
58,45.0,124,Unhealthy for Sensitive Groups,54.501578013799744,148,Unhealthy for Sensitive Groups
59,42.0,117,Unhealthy for Sensitive Groups,48.60817122800314,133,Unhealthy for Sensitive Groups
60,55.0,149,Unhealthy for Sensitive Groups,52.65693284190821,143,Unhealthy for Sensitive Groups
61,53.0,144,Unhealthy for Sensitive Groups,59.853487153749256,153,Hazardous
62,85.0,166,Hazardous,44.997555575042085,124,Unhealthy for Sensitive Groups
63,37.0,105,Unhealthy for Sensitive Groups,86.95464879188891,167,Hazardous
64,19.0,66,Moderate,34.029539834950725,97,Moderate
65,21.0,70,Moderate,18.86527417393477,65,Moderate
66,16.0,59,Moderate,31.701421983830272,92,Moderate
67,17.0,61,Moderate,19.004447364587822,66,Moderate
68,17.0,61,Moderate,15.960165808884678,59,Moderate
69,16.0,59,Moderate,17.570484545491613,62,Moderate
70,11.0,46,Good,17.963461300878905,63,Moderate
71,11.0,46,Good,5.79199386867121,24,Good
72,14.0,55,Moderate,0.03886763297565426,0,Good
73,9.0,38,Good,10.29830662271138,42,Good
74,8.0,33,Good,12.649400913829052,52,Moderate
75,10.0,42,Good,11.681443390247567,48,Good
76,14.0,55,Moderate,14.481432427556147,56,Moderate
77,14.0,55,Moderate,18.004325158532126,63,Moderate
78,22.0,72,Moderate,15.092937674972363,57,Moderate
79,32.0,93,Moderate,23.434452007931785,75,Moderate
80,36.0,102,Unhealthy for Sensitive Groups,35.31078725797382,100,Moderate
81,29.0,87,Moderate,31.573426363073036,92,Moderate
82,31.0,91,Moderate,32.73048375063572,94,Moderate
83,35.0,99,Moderate,37.134228494210525,105,Unhealthy for Sensitive Groups
84,34.0,97,Moderate,43.36209508457589,120,Unhealthy for Sensitive Groups
85,28.0,84,Moderate,27.570397889183596,83,Moderate
86,52.0,142,Unhealthy for Sensitive Groups,12.827843388837731,52,Moderate
87,70.0,158,Hazardous,37.45169248094883,106,Unhealthy for Sensitive Groups
88,52.0,142,Unhealthy for Sensitive Groups,54.5226691625628,148,Unhealthy for Sensitive Groups
89,39.0,110,Unhealthy for Sensitive Groups,30.70780447006781,90,Moderate
90,31.0,91,Moderate,21.195846112252248,70,Moderate
91,25.0,78,Moderate,16.827522286501434,61,Moderate
92,25.0,78,Moderate,11.358643416767071,47,Good
93,28.0,84,Moderate,27.284977047320602,83,Moderate
94,28.0,84,Moderate,21.378195291840033,70,Moderate
95,25.0,78,Moderate,21.82098107215973,71,Moderate
96,15.0,57,Moderate,19.532344466967388,67,Moderate
97,17.0,61,Moderate,18.76144606164399,65,Moderate
98,18.0,63,Moderate,24.176988399175418,76,Moderate
99,35.0,99,Moderate,25.841641248597075,80,Moderate
100,17.0,61,Moderate,35.20855955278539,100,Moderate
101,17.0,61,Moderate,19.46248465511853,66,Moderate
102,18.0,63,Moderate,20.078828071271836,68,Moderate
103,24.0,76,Moderate,21.287337672104076,70,Moderate
104,28.0,84,Moderate,26.775855073219414,82,Moderate
105,31.0,91,Moderate,28.986515099557828,86,Moderate
106,40.0,112,Unhealthy for Sensitive Groups,38.09658070373065,107,Unhealthy for Sensitive Groups
107,42.0,117,Unhealthy for Sensitive Groups,30.891934904705103,90,Moderate
108,48.0,132,Unhealthy for Sensitive Groups,45.325077041164725,125,Unhealthy for Sensitive Groups
109,52.0,142,Unhealthy for Sensitive Groups,49.24109626184984,135,Unhealthy for Sensitive Groups
110,53.0,144,Unhealthy for Sensitive Groups,57.029112812596985,152,Hazardous
111,58.0,152,Hazardous,58.500441151099615,153,Hazardous
112,58.0,152,Hazardous,62.500719958351496,155,Hazardous
113,64.0,155,Hazardous,62.87672423112732,155,Hazardous
114,61.0,154,Hazardous,69.67891723125439,158,Hazardous
115,41.0,115,Unhealthy for Sensitive Groups,58.89000707531132,153,Hazardous
116,35.0,99,Moderate,38.96968736822666,109,Unhealthy for Sensitive Groups
117,18.0,63,Moderate,33.569295421623956,96,Moderate
118,11.0,46,Good,17.812501880034734,63,Moderate
119,13.0,53,Moderate,10.104571800858457,42,Good
120,12.0,50,Good,11.742572913292099,49,Good
121,9.0,38,Good,11.628683432413823,48,Good
122,9.0,38,Good,9.133870444444161,38,Good
123,16.0,59,Moderate,12.434341591023184,52,Moderate
124,13.0,53,Moderate,20.04484226941568,68,Moderate
125,16.0,59,Moderate,15.801526184090692,59,Moderate
126,9.0,38,Good,19.388193096263308,66,Moderate
127,18.0,63,Moderate,9.917791846565102,41,Good
128,28.0,84,Moderate,20.13493760533132,68,Moderate
129,32.0,93,Moderate,28.891085721501575,86,Moderate
130,33.0,95,Moderate,34.18257609028493,97,Moderate
131,35.0,99,Moderate,35.71322255545806,101,Unhealthy for Sensitive Groups
132,46.0,127,Unhealthy for Sensitive Groups,37.09731995617597,105,Unhealthy for Sensitive Groups
133,19.0,66,Moderate,48.55560864723001,133,Unhealthy for Sensitive Groups
134,21.0,70,Moderate,20.65274417009965,69,Moderate
135,9.0,38,Good,23.37053295391726,75,Moderate
136,12.0,50,Good,11.48077898065565,48,Good
137,9.0,38,Good,7.589875261708431,31,Good
138,10.0,42,Good,10.961760929101468,45,Good
139,12.0,50,Good,9.63796270655239,40,Good
140,10.0,42,Good,11.411514216891016,48,Good
141,10.0,42,Good,10.559028107575116,44,Good
142,9.0,38,Good,10.107836786915358,42,Good
143,7.0,29,Good,9.939178574768684,41,Good
144,6.0,25,Good,8.23291416838536,34,Good
145,0.0,0,Good,6.765348147794339,28,Good
146,0.0,0,Good,19.608707026507897,67,Moderate
147,0.0,0,Good,9.826822412238156,41,Good
148,0.0,0,Good,4.996239079770778,20,Good
149,0.0,0,Good,3.723974257607327,15,Good
150,12.0,50,Good,14.916888032210867,57,Moderate
151,17.0,61,Moderate,21.97382870114044,72,Moderate
152,16.0,59,Moderate,17.028469635623594,61,Moderate
153,19.0,66,Moderate,16.677247365414278,60,Moderate
154,22.0,72,Moderate,23.18828683821334,74,Moderate
155,20.0,68,Moderate,34.54293020952535,98,Moderate
156,36.0,102,Unhealthy for Sensitive Groups,31.406068117084217,92,Moderate
157,35.0,99,Moderate,49.30273624280976,135,Unhealthy for Sensitive Groups
158,30.0,89,Moderate,34.57568118937667,98,Moderate
159,13.0,53,Moderate,18.56821489160092,64,Moderate
